environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,1.75,6101,PPM-3,10,8192,512,16,81920,-2.519484172317775,-3.3769737091448797,1.2021824534912757,0.7000811139316161,0.44293217796457357,-2.4999999999918203,0.8769737091530594,1.3592484871324821,0.48227477797942275,8.961720254774264e-13,253,8.353762126489528e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6101,PPM-3,20,8192,512,16,163840,-2.498323326882742,-2.805878644704085,0.8401233664322287,0.4527137104463761,0.4273011125439473,-2.4999999999918203,0.3058786447122648,1.1118810836472421,0.8060024389349774,8.268941087408166e-13,252,8.843459298191192e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6101,PPM-3,30,8192,512,16,245760,-2.4848961747118716,-2.9565417441005617,0.9150942691147201,0.4219568803707827,0.34424482445814747,-2.4999999999918203,0.4565417441087414,1.0811242535716488,0.6245825094629074,8.713030297258229e-13,252,8.179323884860423e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6101,PPM-3,40,8192,512,16,327680,-2.4952227378499554,-2.8717239649110264,0.5525148322365103,0.2472402048023059,0.29099196288253987,-2.4999999999918203,0.3717239649192061,0.906407578003172,0.5346836130839658,8.459899447643693e-13,252,8.2264861589465e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6101,PPM-3,50,8192,512,16,409600,-2.5074057084931702,-2.9036017486813273,0.6506573500582595,0.3080926021054933,0.3216423066196977,-2.4999999999918203,0.40360174868950693,0.9672599753063593,0.5636582266168524,8.557599073810707e-13,252,8.308553844926791e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6101,PPM-3,60,8192,512,16,491520,-2.51516648962874,-3.0350334373337127,1.1506366748761465,0.5730407371247876,0.3766973697432174,-2.4999999999918203,0.5350334373418923,1.2322081103256537,0.6971746729837613,8.943956686380261e-13,252,8.370504289700875e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,GDA,0,8192,512,16,0,-2.5329060863888326,-3.027125019226788,1.4222541422954085,0.8492147769216447,0.554516806440272,-2.4999999999918203,0.5271250192349677,1.5083821501225108,0.9812571308875431,8.917311333789257e-13,252,8.395373285452479e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,GDA,10,8192,512,16,81920,-2.4502257606587947,-3.0263428296999026,1.2296253398671437,0.7665661011080158,0.6127482154490543,-2.4999999999918203,0.5263428297080823,1.4257334743088819,0.8993906446007995,8.917311333789257e-13,252,8.536948925552679e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,GDA,20,8192,512,16,163840,-2.467050570199614,-3.4294343330124466,1.2569571698423907,0.8319705059351921,0.7338593023471905,-2.4999999999918203,0.9294343330206263,1.491137879136058,0.5617035461154318,8.184564137536654e-13,254,8.767830905753726e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6102,GDA,30,8192,512,16,245760,-2.5855240100884194,-3.43135401027611,1.8346795151428574,1.2645062737697212,0.7485316809511516,-2.4999999999918203,0.9313540102842897,1.9236736469705873,0.9923196366862976,8.189005029635155e-13,254,8.691536379501485e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6102,GDA,40,8192,512,16,327680,-2.530286473770935,-2.810150678843102,1.8895160100083481,1.3594388231217263,0.751126550220019,-2.4999999999918203,0.31015067885128156,2.018606196322592,1.7084555174713105,8.277822871605167e-13,252,8.794875938633595e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6102,GDA,50,8192,512,16,409600,-2.3963309324425137,-3.8136022360034643,2.513747938497571,1.864245700462566,0.8444948268233422,-2.4999999999918203,1.313602236011644,2.5234130736634324,1.2098108376517884,8.189005029635155e-13,255,8.58531024050535e-11,210,8.189005029635155e-13,251
CyclicControl,1.75,6102,GDA,60,8192,512,16,491520,-2.5267744298663306,-4.364863225612312,2.1642279278304044,1.6304302022725325,0.8787658581557617,-2.4999999999918203,1.8648632256204913,2.2895975754733984,0.42473434985290703,8.43769498715119e-13,256,8.944400775590111e-11,211,8.189005029635155e-13,251
CyclicControl,1.75,6102,Adam-GDA,0,8192,512,16,0,-2.5329060863888326,-3.027125019226788,1.4222541422954085,0.8492147769216447,0.554516806440272,-2.4999999999918203,0.5271250192349677,1.5083821501225108,0.9812571308875431,8.917311333789257e-13,252,8.395373285452479e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,Adam-GDA,10,8192,512,16,81920,-2.5207005256046555,-2.814457111055752,1.2998389298827924,0.7915693155894246,0.581324571238974,-2.4999999999918203,0.3144571110639318,1.4507366887902906,1.1362795777263588,8.291145547900669e-13,252,8.8339557891004e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6102,Adam-GDA,20,8192,512,16,163840,-2.5039382385071303,-2.6821457443805414,1.226034972287045,0.7786299406607502,0.6240954293225209,-2.4999999999918203,0.1821457443887211,1.4377973138616162,1.2556515694728951,8.779643678735738e-13,251,8.589928768287791e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6102,Adam-GDA,30,8192,512,16,245760,-2.4827351244592855,-2.689519440604289,1.2614263482482546,0.8218409998350298,0.66265293223771,-2.4999999999918203,0.1895194406124685,1.4810083730358958,1.2914889324234273,8.810729923425242e-13,251,8.639888804395923e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6102,Adam-GDA,40,8192,512,16,327680,-2.462180485353737,-2.813489565273798,1.3216805624595263,0.852233516896064,0.6616750015170461,-2.4999999999918203,0.3134895652819778,1.51140089009693,1.1979113248149522,8.286704655802168e-13,252,8.949019303372552e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6102,Adam-GDA,50,8192,512,16,409600,-2.447684005250383,-2.9583105180385365,1.3822611214109533,0.8909591170307334,0.6617174796570652,-2.4999999999918203,0.4583105180467162,1.5501264902315994,1.0918159721848832,8.72191208145523e-13,252,8.422462727253333e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,Adam-GDA,60,8192,512,16,491520,-2.44184212935404,-3.090823617780543,1.3697059131755367,0.8788284058286084,0.6596257570410543,-2.4999999999918203,0.5908236177887227,1.5379957790294745,0.9471721612407518,8.197886813832156e-13,253,8.798783923680276e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,EGM,0,8192,512,16,0,-2.5329060863888326,-3.027125019226788,1.4222541422954085,0.8492147769216447,0.554516806440272,-2.4999999999918203,0.5271250192349677,1.5083821501225108,0.9812571308875431,8.917311333789257e-13,252,8.395373285452479e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,EGM,10,8192,512,16,81920,-2.4572847782823057,-2.9926913598940317,1.128294640558868,0.6826685916005304,0.5653958486566546,-2.4999999999918203,0.49269135990221136,1.3418359648013964,0.8491446048991851,8.815170815523743e-13,252,8.452394339997227e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,EGM,20,8192,512,16,163840,-2.4778993317574507,-3.3331976850834253,1.0838799997721433,0.6711273414708248,0.6124878497938497,-2.4999999999918203,0.833197685091605,1.3302947146716908,0.49709702958008584,8.837375276016246e-13,253,8.451150890209647e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6102,EGM,30,8192,512,16,245760,-2.553453774605357,-3.168871602250095,1.4483326235743135,0.9213924050806792,0.587493433482702,-2.4999999999918203,0.6688716022582746,1.5805597782815453,0.9116881760232707,8.406608742461685e-13,253,8.978950916116446e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,EGM,40,8192,512,16,327680,-2.504791384051941,-2.6537977146424248,1.3062231765269763,0.8634450969831517,0.5467888689071341,-2.4999999999918203,0.15379771465060443,1.5226124701840178,1.3688147555334134,8.686384944667225e-13,251,8.560485653674732e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6102,EGM,50,8192,512,16,409600,-2.449073656174886,-3.5674442075202215,1.7842215091452207,1.1596832897161486,0.6188207729706011,-2.4999999999918203,1.0674442075284012,1.8188506629170147,0.7514064553886135,8.517631044924201e-13,254,8.885869817731873e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6102,EGM,60,8192,512,16,491520,-2.5249608398550993,-3.715989846726657,1.52268441813498,1.0019826310409536,0.5938999291144264,-2.4999999999918203,1.215989846734837,1.6611500042418197,0.4451601575069828,8.86846152070575e-13,254,8.346479063447987e-11,210,8.189005029635155e-13,251
CyclicControl,1.75,6102,PPM-3,0,8192,512,16,0,-2.5329060863888326,-3.027125019226788,1.4222541422954085,0.8492147769216447,0.554516806440272,-2.4999999999918203,0.5271250192349677,1.5083821501225108,0.9812571308875431,8.917311333789257e-13,252,8.395373285452479e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,PPM-3,10,8192,512,16,81920,-2.4574401084489166,-2.9851667453003676,1.1327974396649303,0.6841280902550273,0.5658501931340997,-2.4999999999918203,0.4851667453085473,1.3432954634558933,0.858128718147346,8.79740724712974e-13,252,8.432232689870034e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,PPM-3,20,8192,512,16,163840,-2.4774706312655295,-3.331142914656444,1.0726037518526237,0.6700694696792437,0.6156128189299079,-2.4999999999918203,0.8311429146646239,1.3292368428801098,0.4980939282154859,8.828493491819245e-13,253,8.453993061152687e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6102,PPM-3,30,8192,512,16,245760,-2.5538252253273828,-3.160910229269904,1.4415132198705922,0.9218698526361577,0.5892905223170053,-2.4999999999918203,0.6609102292780835,1.5810372258370238,0.9201269965589403,8.388845174067683e-13,253,8.976730470067196e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6102,PPM-3,40,8192,512,16,327680,-2.504861064611847,-2.6553579849832314,1.2954756437966988,0.8519525089186073,0.5406707198553735,-2.4999999999918203,0.15535798499141107,1.5111198821194733,1.3557618971280623,8.695266728864226e-13,251,8.562928144328907e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6102,PPM-3,50,8192,512,16,409600,-2.449495845627721,-3.566931265738539,1.7782209501838808,1.1544592247798318,0.6154375012876856,-2.4999999999918203,1.0669312657467187,1.8136265979806978,0.7466953322339791,8.522071937022702e-13,254,8.883960234129518e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6102,PPM-3,60,8192,512,16,491520,-2.5241027359928436,-3.7072739824818814,1.50552591299581,0.989242402576958,0.5877567061965797,-2.4999999999918203,1.2072739824900611,1.648409775777824,0.44113579328776287,8.850697952311748e-13,254,8.325162781375184e-11,210,8.189005029635155e-13,251
CyclicControl,1.75,6103,GDA,0,8192,512,16,0,-2.5092832080400798,-2.853242305707174,0.8228664540204322,0.3628137269840712,0.283472177146986,-2.4999999999918203,0.35324230571535375,1.0219811001849373,0.6687387944695835,8.411049634560186e-13,252,8.935119311104245e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6103,GDA,10,8192,512,16,81920,-2.486410977289765,-3.033469778559061,0.9208890662726308,0.45832571006658096,0.33055164554856387,-2.4999999999918203,0.5334697785672406,1.117493083267447,0.5840233047002064,8.93507490218326e-13,252,8.424905217907508e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,GDA,20,8192,512,16,163840,-2.496850132379673,-3.0649071898264952,0.6967246847213144,0.31866578464092354,0.24795988343356454,-2.4999999999918203,0.5649071898346749,0.9778331578417896,0.4129259680071147,8.126832540256146e-13,253,8.491740643989942e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,GDA,30,8192,512,16,245760,-2.5056938434639617,-3.145250951295681,0.767103011680724,0.38397420949286776,0.29226365605016535,-2.4999999999918203,0.6452509513038609,1.0431415826937338,0.3978906313898729,8.339995360984176e-13,253,8.701661613486067e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,GDA,40,8192,512,16,327680,-2.519427487962334,-3.1534718416698384,0.9838057737424482,0.5186565649946853,0.3675801252519369,-2.4999999999918203,0.6534718416780181,1.1778239381955513,0.5243520965175332,8.362199821476679e-13,253,8.758682668030815e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,GDA,50,8192,512,16,409600,-2.5186656335751394,-2.9917095241008274,1.259222354122347,0.6979501698961847,0.3924892194826095,-2.4999999999918203,0.49170952410900703,1.3571175430970508,0.8654080189880438,8.819611707622244e-13,252,8.324319011876469e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,GDA,60,8192,512,16,491520,-2.493461289714668,-2.979148720293848,1.2876117318017002,0.7447921991323136,0.42470496620545156,-2.4999999999918203,0.4791487203020277,1.4039595723331797,0.924810852031152,8.775202786637237e-13,252,8.352873948069828e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,Adam-GDA,0,8192,512,16,0,-2.5092832080400798,-2.853242305707174,0.8228664540204322,0.3628137269840712,0.283472177146986,-2.4999999999918203,0.35324230571535375,1.0219811001849373,0.6687387944695835,8.411049634560186e-13,252,8.935119311104245e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6103,Adam-GDA,10,8192,512,16,81920,-2.5039049963186346,-2.790032014020327,0.7507686957994073,0.347863944546825,0.2738363850865807,-2.4999999999918203,0.29003201402850687,1.007031317747691,0.7169993037191842,8.220091274324659e-13,252,8.866019030051575e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6103,Adam-GDA,20,8192,512,16,163840,-2.500232478995878,-2.7922472637009004,0.7457754012263424,0.35601562888614025,0.2770945459540051,-2.4999999999918203,0.29224726370908005,1.0151830020870063,0.7229357383779262,8.22897305852166e-13,252,8.877787394112602e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6103,Adam-GDA,30,8192,512,16,245760,-2.4972985578308267,-2.8382108119285543,0.8057692579454105,0.3816228748445831,0.28156404899798354,-2.4999999999918203,0.33821081193673397,1.0407902480454492,0.7025794361087152,8.36664071357518e-13,252,8.933609407790755e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6103,Adam-GDA,40,8192,512,16,327680,-2.492099155349344,-2.897888441728899,0.9183847520165997,0.46297900447404583,0.3289263526338609,-2.4999999999918203,0.3978884417370785,1.1221463776749119,0.7242579359378334,8.539835505416704e-13,252,8.138956175685053e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,Adam-GDA,50,8192,512,16,409600,-2.486007493757369,-2.9752767826719655,0.9839969412461209,0.519356979609098,0.3603001190471156,-2.4999999999918203,0.47527678268014517,1.178524352809964,0.7032475701298189,8.766321002440236e-13,252,8.322276201511158e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,Adam-GDA,60,8192,512,16,491520,-2.484890683704477,-3.046921011521762,0.9998603202006939,0.5233974154712637,0.3676104017182298,-2.4999999999918203,0.5469210115299417,1.1825647886721298,0.6356437771421881,8.979483823168266e-13,252,8.508083126912425e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,EGM,0,8192,512,16,0,-2.5092832080400798,-2.853242305707174,0.8228664540204322,0.3628137269840712,0.283472177146986,-2.4999999999918203,0.35324230571535375,1.0219811001849373,0.6687387944695835,8.411049634560186e-13,252,8.935119311104245e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6103,EGM,10,8192,512,16,81920,-2.4888845532619186,-3.022186655926402,0.8577236141773339,0.41777130789890826,0.3037445682426982,-2.4999999999918203,0.5221866559345818,1.0769386810997743,0.5547520251651925,8.903988657493755e-13,252,8.397815776106654e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,EGM,20,8192,512,16,163840,-2.4978315813374565,-3.012288309553358,0.6408757798791003,0.2696019909108176,0.20894940050384989,-2.4999999999918203,0.5122883095615376,0.9287693641116836,0.41648105455014606,8.877343304902752e-13,252,8.347100788341777e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,EGM,30,8192,512,16,245760,-2.503728038427707,-3.0858572092150984,0.6948613495866738,0.32618549661885066,0.25572097073533845,-2.4999999999918203,0.5858572092232781,0.9853528698197167,0.3994956605964386,8.184564137536654e-13,253,8.533262985110923e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,EGM,40,8192,512,16,327680,-2.513572392351414,-3.1193574971126914,0.8630044175890301,0.4335251067699226,0.33057151295035925,-2.4999999999918203,0.6193574971208711,1.0926924799707887,0.4733349828499176,8.273381979506667e-13,253,8.637934811872583e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,EGM,50,8192,512,16,409600,-2.51794385505373,-2.992153427417021,1.1044238129433892,0.5698583900202858,0.33910958084746323,-2.4999999999918203,0.49215342742520063,1.2290257632211519,0.7368723357959512,8.815170815523743e-13,252,8.358691516718864e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,EGM,60,8192,512,16,491520,-2.502780281836061,-2.9186916188936043,1.1083395527637463,0.5987695761511183,0.3511443855900785,-2.4999999999918203,0.41869161890178397,1.2579369493519843,0.8392453304502003,8.602007994795713e-13,252,8.238432158691467e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,PPM-3,0,8192,512,16,0,-2.5092832080400798,-2.853242305707174,0.8228664540204322,0.3628137269840712,0.283472177146986,-2.4999999999918203,0.35324230571535375,1.0219811001849373,0.6687387944695835,8.411049634560186e-13,252,8.935119311104245e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6103,PPM-3,10,8192,512,16,81920,-2.489025388427075,-3.0194495816832516,0.8541333861763776,0.415602569853291,0.30243205061288253,-2.4999999999918203,0.5194495816914313,1.074769943054157,0.5553203613627258,8.890665981198254e-13,252,8.391110029037918e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,PPM-3,20,8192,512,16,163840,-2.497723030063794,-3.0099717278890084,0.6406600648058727,0.2696454725865549,0.20867835830258985,-2.4999999999918203,0.509971727897188,0.928812845787421,0.41884111789023293,8.86846152070575e-13,252,8.344258617398737e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,PPM-3,30,8192,512,16,245760,-2.5030161760516556,-3.085337281013735,0.6867103789208278,0.3233379338828515,0.25300286622561835,-2.4999999999918203,0.5853372810219146,0.9825053070837175,0.3971680260618029,8.180123245438153e-13,253,8.530243178483943e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,PPM-3,40,8192,512,16,327680,-2.5140427601153204,-3.133208981115108,0.8774489367030478,0.4461299820902038,0.3364499444261432,-2.4999999999918203,0.6332089811232877,1.1052973552910699,0.47208837416778215,8.308909116294672e-13,253,8.679323926230609e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,PPM-3,50,8192,512,16,409600,-2.5185787334147856,-2.9877078329365543,1.1019448456560705,0.5752229953080557,0.3434688572865041,-2.4999999999918203,0.48770783294473397,1.2343903685089217,0.7466825355641877,8.801848139228241e-13,252,8.367484483073895e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6103,PPM-3,60,8192,512,16,491520,-2.5021105879585237,-2.9248965920869097,1.1321933059762532,0.6221565865242926,0.3626637479583977,-2.4999999999918203,0.42489659209508934,1.2813239597251587,0.8564273676300693,8.619771563189715e-13,252,8.259437578317375e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,GDA,0,8192,512,16,0,-2.526711588684577,-2.8704886197463013,1.2693482904509557,0.7463161835932404,0.6438029242141301,-2.4999999999918203,0.370488619754481,1.4054835567941064,1.0349949370396254,8.455458555545192e-13,252,8.868861200994616e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6104,GDA,10,8192,512,16,81920,-2.4675074999012807,-3.1755956324077297,1.2751446776450703,0.7739567415587185,0.5583564970357684,-2.4999999999918203,0.6755956324159094,1.4331241147595846,0.7575284823436752,8.419931418757187e-13,253,8.715517196833389e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,GDA,20,8192,512,16,163840,-2.491193097895727,-3.6468586174477267,1.4263970610137457,0.9213000670739677,0.5796731092813042,-2.4999999999918203,1.1468586174559063,1.5804674402748338,0.43360882281892743,8.708589405159728e-13,254,8.171685550451002e-11,210,8.189005029635155e-13,251
CyclicControl,1.75,6104,GDA,30,8192,512,16,245760,-2.5469706298124786,-3.312175716063132,1.5264331872449108,0.9826544482996198,0.6742780258019165,-2.4999999999918203,0.8121757160713119,1.6418218215004858,0.8296461054291739,8.784084570834239e-13,253,8.236522575089111e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,GDA,40,8192,512,16,327680,-2.446729158744862,-3.343917617190056,2.2099834464138626,1.5726614967916803,0.8533828738745548,-2.4999999999918203,0.8439176171982359,2.2318288699925466,1.3879112527943107,8.86846152070575e-13,253,8.271650031588251e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,GDA,50,8192,512,16,409600,-2.43547724431959,-3.5559366408429876,1.8912061390056234,1.3132485954508155,0.9407630321794408,-2.4999999999918203,1.0559366408511672,1.9724159686516816,0.9164793278005143,8.486544800234697e-13,254,8.993561451120513e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,GDA,60,8192,512,16,491520,-2.567789748195522,-3.4469332869399376,1.8677426856977073,1.2976841626081477,0.8041014421067258,-2.4999999999918203,0.9469332869481173,1.9568515358090137,1.0099182488608964,8.22453216642316e-13,254,8.737854884088847e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,Adam-GDA,0,8192,512,16,0,-2.526711588684577,-2.8704886197463013,1.2693482904509557,0.7463161835932404,0.6438029242141301,-2.4999999999918203,0.370488619754481,1.4054835567941064,1.0349949370396254,8.455458555545192e-13,252,8.868861200994616e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6104,Adam-GDA,10,8192,512,16,81920,-2.506312991578625,-2.6762481871396213,0.9747208324891357,0.584841917149524,0.5889496796914758,-2.4999999999918203,0.176248187147801,1.24400929035039,1.067761103202589,8.761880110341735e-13,251,8.571854337446894e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6104,Adam-GDA,20,8192,512,16,163840,-2.4879579687356546,-2.7624972323709684,1.0549939593812034,0.6272719832497005,0.6077297697375531,-2.4999999999918203,0.2624972323791481,1.2864393564505665,1.0239421240714184,8.140155216551648e-13,252,8.693445963103841e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6104,Adam-GDA,30,8192,512,16,245760,-2.468183241111652,-3.0095469855809545,1.2196144990151268,0.7370730140249258,0.615481044084591,-2.4999999999918203,0.5095469855891341,1.3962403872257918,0.8866934016366577,8.872902412804251e-13,252,8.285017116804738e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,Adam-GDA,40,8192,512,16,327680,-2.456103075049986,-3.226162541593557,1.323192032531158,0.8338818659982108,0.6018626311126777,-2.4999999999918203,0.7261625416017368,1.4930492391990768,0.7668866975973401,8.553158181712206e-13,253,8.859490918666779e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,Adam-GDA,50,8192,512,16,409600,-2.454560743206078,-3.373716357705544,1.3872028807806722,0.880197931456979,0.6002073025361488,-2.4999999999918203,0.8737163577137235,1.539365304657845,0.6656489469441216,8.948397578478762e-13,253,8.361444869819934e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,Adam-GDA,60,8192,512,16,491520,-2.4605045923933067,-3.5315640035108617,1.4661636638987576,0.9284196067779305,0.6436381251448043,-2.4999999999918203,1.0315640035190414,1.5875869799787965,0.5560229764597551,8.428813202954188e-13,254,8.785905336594624e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,EGM,0,8192,512,16,0,-2.526711588684577,-2.8704886197463013,1.2693482904509557,0.7463161835932404,0.6438029242141301,-2.4999999999918203,0.370488619754481,1.4054835567941064,1.0349949370396254,8.455458555545192e-13,252,8.868861200994616e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6104,EGM,10,8192,512,16,81920,-2.4744569650379047,-3.109763158003447,1.1550702314662953,0.6645094287040014,0.5070365308734978,-2.4999999999918203,0.6097631580116265,1.3236768019048675,0.713913643893241,8.251177519014163e-13,253,8.540856910599359e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,EGM,20,8192,512,16,163840,-2.4943888745890015,-3.466373240346619,1.244058368519057,0.7431098723832719,0.4950138529982652,-2.4999999999918203,0.9663732403547987,1.402277245584138,0.43590400522933925,8.277822871605167e-13,254,8.595169020964022e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,EGM,30,8192,512,16,245760,-2.5293417650762318,-3.114161814450081,1.2206544709454514,0.7236588511894881,0.5519335649776737,-2.4999999999918203,0.6141618144582606,1.3828262243903542,0.7686644099320936,8.264500195309665e-13,253,8.655431926740675e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,EGM,40,8192,512,16,327680,-2.46401711324297,-3.2469222578067285,1.7030966660946212,1.0882040505343622,0.6440978916142843,-2.4999999999918203,0.7469222578149082,1.7473714237352282,1.00044916592032,8.615330671091215e-13,253,8.919665006601463e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,EGM,50,8192,512,16,409600,-2.480221755672276,-3.3804037511356286,1.348050955577584,0.8147887611980473,0.661199651100174,-2.4999999999918203,0.8804037511438083,1.4739561343989134,0.5935523832551051,8.966161146872764e-13,253,8.476241930566175e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,EGM,60,8192,512,16,491520,-2.5322261646215085,-2.9919001781805274,1.2450314382443477,0.7656055266598325,0.5366128343319021,-2.4999999999918203,0.4919001781887071,1.4247728998606985,0.9328727216719914,8.810729923425242e-13,252,8.571054976869164e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,PPM-3,0,8192,512,16,0,-2.526711588684577,-2.8704886197463013,1.2693482904509557,0.7463161835932404,0.6438029242141301,-2.4999999999918203,0.370488619754481,1.4054835567941064,1.0349949370396254,8.455458555545192e-13,252,8.868861200994616e-11,207,8.189005029635155e-13,251
CyclicControl,1.75,6104,PPM-3,10,8192,512,16,81920,-2.4736381034345243,-3.113603268883781,1.166473219732165,0.6746498066947324,0.5118257055531698,-2.4999999999918203,0.6136032688919606,1.3338171798955984,0.7202139110036379,8.260059303211165e-13,253,8.550848917820986e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,PPM-3,20,8192,512,16,163840,-2.494072994753079,-3.4716493394827275,1.241319648080475,0.7448573139204302,0.49473288026987555,-2.4999999999918203,0.9716493394909071,1.4040246871212962,0.4323753476303891,8.291145547900669e-13,254,8.608891377548389e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,PPM-3,30,8192,512,16,245760,-2.5290885520399664,-3.136609418161795,1.223693670546346,0.7217371727942834,0.5505203294245247,-2.4999999999918203,0.6366094181699746,1.3809045459951494,0.7442951278251748,8.322231792590173e-13,253,8.700595799382427e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,PPM-3,40,8192,512,16,327680,-2.4665978600464813,-3.2253606739087157,1.6739474795368454,1.0613808351025886,0.6330942545173517,-2.4999999999918203,0.7253606739168954,1.7205482083034547,0.9951875343865593,8.557599073810707e-13,253,8.855849387146009e-11,208,8.189005029635155e-13,251
CyclicControl,1.75,6104,PPM-3,50,8192,512,16,409600,-2.4769575381259403,-3.355279470217711,1.3660693601870648,0.8233817589274088,0.6538266641166509,-2.4999999999918203,0.8552794702258906,1.4825491321282749,0.6272696619023843,8.899547765395255e-13,253,8.413092444925496e-11,209,8.189005029635155e-13,251
CyclicControl,1.75,6104,PPM-3,60,8192,512,16,491520,-2.5270778739952684,-3.0012371462855403,1.1628430385218407,0.6954758991289953,0.5233049161946965,-2.4999999999918203,0.50123714629372,1.3546432723298614,0.8534061260361414,8.846257060213247e-13,252,8.597655920539182e-11,208,8.189005029635155e-13,251
