environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,1.5,6104,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.5755889560502032,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.8253431637440907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.4477821729435848,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.7937240024992733,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.5373967965767914,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.7355562657189355,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.8721661313228953,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.3078931046705447,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.7361695397785412,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.6165051660127089,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.48551766380403444,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,19,8192,0.03,0.0,0,0.0,0.0,1.0053352749618643,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.4724933189287591,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.9367634520271667,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.4232063398984481,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.6682499479717645,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.7939824214156977,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.719676118693649,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.4636285412479926,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.7286825733037201,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.5729883180862616,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.511655587587895,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.5953313076875687,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.6930805072575051,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.6258172490804178,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.7555244978245738,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,34,8192,0.03,0.0,0,0.0,0.0,1.0132310480056175,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.8754535554301388,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.5441491938164597,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.5137183146355516,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.8808209435833639,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.814406949903924,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.5851636675993359,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.532637685525125,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.7863036898196117,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.6740367253685656,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.8620367742287206,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.49269962761306824,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.6489759742095362,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.7285930664567294,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.6517230457270228,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.6858417967880485,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.7820600749433325,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.6157333334715394,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.6107569967899849,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.7238983517911504,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.5469489962680991,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.6814398543881118,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,56,8192,0.03,0.0,0,0.0,0.0,1.0641767095889862,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.7303886465504446,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.7908959319996627,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.522575674550274,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.5523400693000641,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.6480918595136105,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.5594269269436081,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.6593122366065508,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.5057969750936214,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.6540013186752511,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.4727522906672562,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.7358833900534839,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.7270763032584349,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.8694769131872842,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.7024776651536578,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.7221266031386231,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.6080775073456175,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.57988994075425,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.738419475966797,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.5289638825504619,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.5835895704047598,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.5520227094015862,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.8175059941864917,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.6982424717055679,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.48135467533812176,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.6026917827983633,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.6063097683705495,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.3911005031164136,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.7402581771885891,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.7379856236319752,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.644667620220376,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.3606406287354639,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.6298027233152211,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.6039123439374564,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.6282694946372183,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.5011658782826024,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.7032592199210013,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.9628690105818117,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.6424418838078907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.5144245222450896,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.6896459066358755,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.6133990175448645,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.48097792110146426,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.7603197948970117,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.5689421431288189,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.7182097988558388,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.5835468451175554,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.6381478975613762,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.7895821097399114,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.7063799060449982,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.7248234152569,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.5099634105381318,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.6921998167139136,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.6841653746546414,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.3333175522386732,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.7868399058333377,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.7824706063779642,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.6657096590891083,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.6131906758465617,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.528037150758951,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.3649813181952341,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.38094720150829176,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.7109267210793876,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.809289046798645,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.7892840015784616,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.5,6104,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.6480918595136105,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.5803607218933168,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.7261713516434987,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.540353577679933,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.5659801598623844,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.5601233986859578,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.7404275677493541,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.5448834806554873,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.8066945226634208,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.4753154841948757,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.7628322346026464,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.4941808843348438,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.7015869858492279,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.859530392686915,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.29502908948540785,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.7158062786553779,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.5457559294696537,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.4811774893712962,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.9859635691100247,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.4368592137530309,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.8996919441474943,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.3639224383848108,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.5668178317207513,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.7192207984871163,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.6711805963200337,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.42369359695279785,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.6756539881348216,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.48121630104554286,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.44805604188948256,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.467451323165668,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.580324526051361,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.536135599729682,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.6513235904191068,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.9438218876349835,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.731440759518841,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.44870457514140366,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.38369445808050995,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.7168633972057737,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.7245496770045606,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.5348169042187564,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.46511927389064295,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.66990840815575,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.5648162071091996,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.8044631778595769,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.42906131834154854,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.513167865682797,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.6041824253653543,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.5325300740236006,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.5269495123846286,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.6540697336540227,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.5365392059579638,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.4629910722960063,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.5524115359566326,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.3668335260933151,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.4379686539346899,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.8676662070475544,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.5590424682540086,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.5849128099267237,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.4141063466263592,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.43900961741902156,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.5,6104,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.6480918595136105,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.580227905227206,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.7252076469439682,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.5371300304927045,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.5672368696490429,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.5573933379260614,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.7417805242242449,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.5448474457582395,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.8105187348231108,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.4735404222852557,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.7444584324445257,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.4944551812002031,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.7028038119790632,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.8658801017047718,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.2759634073911712,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.6988327228371183,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.56976126816482,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.4889697660568705,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.5,6104,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.9790161260584044,0.0,0.0,0.0,0.0,3,8192
