environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,2.0,6101,QP+G,0,8192,512,16,0,-5.009074182271201,-5.830234924156006,2.4568964211343736,1.814740004408617,0.4461744220094278,-4.999999999991309,0.8302349241646967,2.473907377609483,1.6436724534447862,8.22453216642316e-13,259,8.896172687400394e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,10,8192,512,16,81920,-4.995359144843762,-5.0543658307560175,1.7525370757205767,1.3715138080927236,0.19277469498251548,-4.999999999991309,0.054365830764708356,2.0306811812935894,1.976315350528881,8.79296635503124e-13,257,8.969180953499745e-11,213,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,20,8192,512,16,163840,-4.995598615945283,-5.201002204985635,1.9320931501188428,1.4452765475079934,0.30019789437279587,-4.999999999991309,0.20100220499432542,2.104443920708859,1.9034417157145338,8.15347789284715e-13,258,8.133316242719957e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,30,8192,512,16,245760,-4.98833333135773,-5.322675252648284,2.1089375370925296,1.5697224608790723,0.33063817060088857,-4.999999999991309,0.3226752526569747,2.228889834079938,1.9062145814229634,8.339995360984176e-13,258,8.244160909498532e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,40,8192,512,16,327680,-4.9906500670163805,-5.351271465741974,1.9779192280426279,1.4427625586719062,0.3784581133127487,-4.999999999991309,0.35127146575066526,2.101929931872772,1.7506584661221067,8.384404281969182e-13,258,8.29833979310024e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,50,8192,512,16,409600,-4.9759751329949795,-5.24928279512932,1.9055450492656725,1.408005418374053,0.28778830255208276,-4.999999999991309,0.24928279513801055,2.0671727915749187,1.8178899964369082,8.22453216642316e-13,258,8.198508538725946e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,60,8192,512,16,491520,-4.989259638364842,-5.558574599831889,2.2796513803677962,1.71476156233647,0.5544029620848875,-4.999999999991309,0.55857459984058,2.373928935537336,1.8153543356967559,8.72191208145523e-13,258,8.575717913572589e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,0,8192,512,16,0,-5.009074182271201,-5.830234924156006,2.4568964211343736,1.814740004408617,0.4461744220094278,-4.999999999991309,0.8302349241646967,2.473907377609483,1.6436724534447862,8.22453216642316e-13,259,8.896172687400394e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,10,8192,512,16,81920,-5.008572768608436,-5.4663680682552265,2.059692048858788,1.4882984702119821,0.40664167827208764,-4.999999999991309,0.4663680682639173,2.1474658434128484,1.681097775148931,8.562039965909207e-13,258,8.390088623855263e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,20,8192,512,16,163840,-4.986083434761891,-5.384202587062619,2.0044973111048834,1.4585890267783426,0.47688826227532055,-4.999999999991309,0.38420258707130994,2.117756399979209,1.733553812907899,8.43769498715119e-13,258,8.303846499302381e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,30,8192,512,16,245760,-4.971256190873764,-5.715703117071809,2.3097523889565745,1.707772706114465,0.49049249066130474,-4.999999999991309,0.7157031170804995,2.366940079315331,1.6512369622348313,8.952838470577262e-13,258,8.72217853498114e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,40,8192,512,16,327680,-4.976810833385475,-5.828213414489415,2.489328091460309,1.8500478750719709,0.48882529561297106,-4.999999999991309,0.8282134144981059,2.509215248272837,1.6810018337747312,8.215650382226158e-13,259,8.893152880773414e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,50,8192,512,16,409600,-4.9730859051515175,-5.619030141354447,2.325852694069633,1.7145438005697957,0.4512106123415035,-4.999999999991309,0.6190301413631376,2.373711173770662,1.7546810324075244,8.801848139228241e-13,258,8.607070611788004e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,60,8192,512,16,491520,-4.980680283044013,-5.537354223752643,2.3138835136776166,1.7659527824280423,0.46347431568175446,-4.999999999991309,0.5373542237613336,2.4251201556289086,1.887765931867575,8.677503160470224e-13,258,8.580425259197e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,0,8192,512,16,0,-4.965233818736021,-5.533516510342221,2.2331722814570956,1.6486379990275726,0.5596367059233077,-4.999999999991309,0.5335165103509114,2.3078053722284384,1.774288861877527,8.668621376273222e-13,258,8.480061097770886e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,10,8192,512,16,81920,-4.977006472414372,-5.442823434993413,2.201789777264036,1.6305908041322317,0.3235277188618277,-4.999999999991309,0.4428234350021034,2.2897581773330975,1.846934742330994,8.535394613318203e-13,258,8.393286066166183e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,20,8192,512,16,163840,-4.965066442587285,-5.42444529318823,2.1898427963239726,1.65536238640765,0.3241045243255733,-4.999999999991309,0.4244452931969205,2.314529759608516,1.8900844664115954,8.5087492607272e-13,258,8.421174868544767e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,30,8192,512,16,245760,-4.960622803001145,-5.411377651509189,2.212735488038197,1.6906324746721006,0.34928131233090204,-4.999999999991309,0.41137765151787953,2.3497998478729665,1.938422196355087,8.473222123939195e-13,258,8.413003627083526e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,40,8192,512,16,327680,-4.933038374730833,-5.7948405335634945,2.4320700966236206,1.8127425587768031,0.49648122571292097,-4.999999999991309,0.7948405335721853,2.4719099319776694,1.677069398405484,8.180123245438153e-13,259,8.882050650527162e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,50,8192,512,16,409600,-4.9200120992875425,-5.553510261925836,2.225049280107865,1.6590365700615837,0.35027799436849183,-4.999999999991309,0.5535102619345267,2.31820394326245,1.7646936813279233,8.704148513061227e-13,258,8.58157989114261e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,60,8192,512,16,491520,-4.911845876375974,-5.808106985838476,2.536074021159676,1.9572206828261245,0.427687325912465,-4.999999999991309,0.808106985847167,2.6163880560269908,1.8082810701798238,8.197886813832156e-13,259,8.93631835197084e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,0,8192,512,16,0,-4.965233818736021,-5.533516510342221,2.2331722814570956,1.6486379990275726,0.5596367059233077,-4.999999999991309,0.5335165103509114,2.3078053722284384,1.774288861877527,8.668621376273222e-13,258,8.480061097770886e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,10,8192,512,16,81920,-4.917754221269454,-5.911947542140295,2.6463355199812546,2.0501814034386534,0.6799251316713404,-4.999999999991309,0.9119475421489858,2.7093487766395192,1.7974012344905335,8.331113576787175e-13,259,8.180034427596183e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,20,8192,512,16,163840,-4.93556258637776,-6.217363946365626,2.9706455708138417,2.3398561225529555,0.7243639453006258,-4.999999999991309,1.2173639463743164,2.9990234957538213,1.7816595493795049,8.775202786637237e-13,259,8.590461675339611e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,30,8192,512,16,245760,-5.019928847247697,-6.184258251157654,3.048312469776774,2.4563708592054345,0.7883520980026886,-4.999999999991309,1.1842582511663444,3.1155382324063003,1.931279981239956,8.72191208145523e-13,259,8.598100009749032e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,40,8192,512,16,327680,-5.032133298644277,-6.007121685248188,2.8971344928214533,2.2988835466082937,0.7251704929578267,-4.999999999991309,1.0071216852568785,2.9580509198091596,1.950929234552281,8.473222123939195e-13,259,8.322409428274113e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,50,8192,512,16,409600,-5.039173001939174,-5.830343183244608,2.7670304167497313,2.173506746404278,0.7383064671924969,-4.999999999991309,0.8303431832532988,2.8326741196051444,2.0023309363518456,8.215650382226158e-13,259,8.973177756388395e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,60,8192,512,16,491520,-5.024040740593046,-5.721435313807596,2.6884742614416144,2.0982377866142747,0.7659290492793916,-4.999999999991309,0.7214353138162872,2.757405159815141,2.0359698459988538,8.961720254774264e-13,258,8.79110118034987e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,0,8192,512,16,0,-4.987751311889403,-5.25413052398541,1.9490272479303785,1.4825323320770774,0.34620165699357586,-4.999999999991309,0.2541305239941005,2.1416997052779436,1.887569181283843,8.242295734817162e-13,258,8.251088701172193e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,10,8192,512,16,81920,-4.977912803047941,-5.365520133802525,2.0374104119327727,1.5050912432994377,0.3333993912656243,-4.999999999991309,0.3655201338112155,2.1642586165003035,1.798738482689088,8.402167850363185e-13,258,8.326672684688674e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,20,8192,512,16,163840,-4.9678961674758035,-5.44142368147056,2.1177532077956345,1.5681117373152924,0.3575739906213901,-4.999999999991309,0.44142368147925115,2.2272791105161582,1.785855429036907,8.535394613318203e-13,258,8.425793396327208e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,30,8192,512,16,245760,-4.982154025235431,-5.730540940521827,2.5237292807221214,1.9244222884268822,0.5663280236797666,-4.999999999991309,0.7305409405305179,2.583589661627748,1.8530487210972302,8.979483823168266e-13,258,8.803446860383701e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,40,8192,512,16,327680,-4.975730922671832,-5.697027893872421,2.361279424646482,1.7922042026402147,0.5390368489889472,-4.999999999991309,0.6970278938811116,2.4513715758410806,1.754343681959969,8.943956686380261e-13,258,8.79474271187064e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,50,8192,512,16,409600,-4.965143788835298,-5.662069250721407,2.378705604050695,1.8002276303094584,0.4900711294652606,-4.999999999991309,0.6620692507300978,2.4593950035103243,1.7973257527802264,8.86402062860725e-13,258,8.729816869390561e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,60,8192,512,16,491520,-4.946868226568937,-5.806571136468246,2.3533305010266354,1.7347998134153033,0.3842745099477048,-4.999999999991309,0.8065711364769372,2.3939671866161696,1.5873960501392324,8.197886813832156e-13,259,8.902745207706175e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,0,8192,512,16,0,-4.987751311889403,-5.25413052398541,1.9490272479303785,1.4825323320770774,0.34620165699357586,-4.999999999991309,0.2541305239941005,2.1416997052779436,1.887569181283843,8.242295734817162e-13,258,8.251088701172193e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,10,8192,512,16,81920,-4.989126678438739,-5.299052410641375,2.0200544644162832,1.5120093001878248,0.3589332289889174,-4.999999999991309,0.2990524106500656,2.1711766733886906,1.872124262738625,8.313350008393172e-13,258,8.254641414850994e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,20,8192,512,16,163840,-4.972999209295391,-5.3226476825547175,2.0203124844839717,1.506714881116059,0.2955114269698922,-4.999999999991309,0.32264768256340837,2.1658822543169247,1.8432345717535163,8.348877145181177e-13,258,8.290168551638999e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,30,8192,512,16,245760,-4.969431831171974,-5.351067746420743,2.071339529184856,1.5442444024609978,0.3061152403976359,-4.999999999991309,0.3510677464294334,2.2034117756618636,1.8523440292324302,8.375522497772181e-13,258,8.314327004654842e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,40,8192,512,16,327680,-4.968418090272481,-5.46570797611415,2.1686560384141504,1.6040698174442483,0.341657384512341,-4.999999999991309,0.46570797612284043,2.263237190645114,1.7975292145222737,8.562039965909207e-13,258,8.44035952241029e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,50,8192,512,16,409600,-4.972998968683029,-5.599228967610864,2.3121895595031883,1.7128310726112113,0.41412002041776713,-4.999999999991309,0.5992289676195552,2.3719984458120775,1.7727694781925223,8.775202786637237e-13,258,8.599609913062523e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,60,8192,512,16,491520,-4.975110032082791,-5.362920184464209,2.119121066860764,1.6016642986116771,0.3875229720739447,-4.999999999991309,0.3629201844729,2.260831671812543,1.897911487339643,8.402167850363185e-13,258,8.348965963023147e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,0,8192,512,16,0,-5.0144004261291215,-5.338830005694731,2.1939406636679504,1.6425556340540233,0.5893134207663696,-4.999999999991309,0.3388300057034215,2.301723007254889,1.9628930015514676,8.375522497772181e-13,258,8.250999883330223e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,10,8192,512,16,81920,-4.991990761168928,-5.238595203532906,1.93091007444961,1.480087321049878,0.41680582645931646,-4.999999999991309,0.23859520354159702,2.139254694250744,1.9006594907091472,8.206768598029157e-13,258,8.246114902021873e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,20,8192,512,16,163840,-4.994021777441783,-5.134588788895494,1.7979830608388885,1.3577132393783637,0.23079972399099422,-4.999999999991309,0.13458878890418458,2.0168806125792296,1.882291823675045,8.93507490218326e-13,257,8.102407633714392e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,30,8192,512,16,245760,-4.979750569180833,-5.181666150417573,1.7320460966215547,1.2765943758313014,0.3673660307447773,-4.999999999991309,0.18166615042626422,1.9357617490321675,1.7540955986059033,8.117950756059145e-13,258,8.133316242719957e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,40,8192,512,16,327680,-4.986492030315077,-5.771074918073019,2.3561289818530065,1.718324911290253,0.4864383198293207,-4.999999999991309,0.7710749180817098,2.377492284491119,1.606417366409409,8.135714324453147e-13,259,8.809486473637662e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,50,8192,512,16,409600,-4.9886591712694965,-5.678396318931353,2.3434931759774233,1.7358971787363489,0.5228236528380034,-4.999999999991309,0.6783963189400435,2.3950645519372147,1.7166682329971712,8.899547765395255e-13,258,8.711698029628678e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,60,8192,512,16,491520,-4.971155865982115,-5.579726077631356,2.281863228813017,1.6947598101027808,0.6520318535255639,-4.999999999991309,0.5797260776400472,2.3539271833036466,1.7742011056635993,8.739675649849232e-13,258,8.57740545257002e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,0,8192,512,16,0,-5.0144004261291215,-5.338830005694731,2.1939406636679504,1.6425556340540233,0.5893134207663696,-4.999999999991309,0.3388300057034215,2.301723007254889,1.9628930015514676,8.375522497772181e-13,258,8.250999883330223e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,10,8192,512,16,81920,-4.979376101915494,-5.482139762096453,2.324959779164805,1.7493707590192855,0.6336812634842419,-4.999999999991309,0.48213976210514353,2.4085381322201513,1.9263983701150078,8.615330671091215e-13,258,8.44373460040515e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,20,8192,512,16,163840,-4.976934744125963,-5.5312836646499415,2.3342776916623698,1.7690397292291355,0.6605728389742436,-4.999999999991309,0.5312836646586323,2.428207102430002,1.8969234377713695,8.668621376273222e-13,258,8.538059148577304e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,30,8192,512,16,245760,-4.981361247858235,-5.453122768815792,2.1203687266208178,1.614951999452063,0.6020562335962427,-4.999999999991309,0.45312276882448277,2.2741193726529287,1.820996603828446,8.535394613318203e-13,258,8.453771016547762e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,40,8192,512,16,327680,-4.965044704476896,-5.869980466437324,2.5123709298542627,1.9090745621741587,0.634891946678776,-4.999999999991309,0.8699804664460151,2.568241935375025,1.6982614689290099,8.277822871605167e-13,259,8.964029518665484e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,50,8192,512,16,409600,-4.97480381425372,-5.974483707570544,2.6481990486351172,2.0104690295329144,0.6608499771460171,-4.999999999991309,0.9744837075792345,2.6696364027337802,1.6951526951545457,8.428813202954188e-13,259,8.209344315446288e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,60,8192,512,16,491520,-4.969368584141547,-5.847289160915758,2.4842985446828383,1.8540082329471366,0.5947921458495808,-4.999999999991309,0.8472891609244488,2.5131756061480024,1.6658864452235536,8.242295734817162e-13,259,8.924860850356708e-11,214,8.713030297258229e-13,257
SecurityPatrol,0.5,6100,QP+G,0,8192,512,16,0,1.2034980574555219,0.8639381366011138,1.2510288046208913,0.769689625666554,0.2347272757145264,1.1399379230134175,0.2759997864123036,1.42885699886742,1.1528572124551164,8.553158181712206e-13,249,8.388001404568968e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,QP+G,10,8192,512,16,81920,1.192249849950068,0.9125288962356202,1.1642313195233565,0.6922563789330192,0.15485292043985324,1.1399379230134175,0.22740902677779729,1.3514237521338852,1.124014725356088,8.397726958264684e-13,249,8.223333125556564e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,QP+G,20,8192,512,16,163840,1.190456540408374,0.9129401860921645,1.143886436271159,0.6710253361214917,0.13360718161038007,1.1399379230134175,0.2269977369212529,1.3301927093223578,1.1031949724011048,8.313350008393172e-13,249,8.163758558055179e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,QP+G,30,8192,512,16,245760,1.1906318151366935,0.917358286085361,1.135977098443731,0.6607659126312966,0.1264667622965454,1.1399379230134175,0.2225796369280565,1.3199332858321626,1.097353648904106,8.30002733209767e-13,249,8.148481889236336e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,QP+G,40,8192,512,16,327680,1.1904968492837944,0.9093828378485774,1.1305314735991256,0.6492299169276254,0.10761502110440127,1.1399379230134175,0.23055508516484002,1.3083972901284915,1.0778422049636514,8.251177519014163e-13,249,8.108047566679488e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,QP+G,50,8192,512,16,409600,1.1914355964309775,0.8957727229389856,1.1268660390450682,0.6485745265859677,0.11456420258947612,1.1399379230134175,0.24416520007443188,1.3077418997868338,1.0635766997124019,8.171241461241152e-13,249,8.964073927586469e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,QP+G,60,8192,512,16,491520,1.1906860264052617,0.9059438388155231,1.1109261900992302,0.6346635113530752,0.09378841340743542,1.1399379230134175,0.23399408419789436,1.2938308845539412,1.059836800356047,8.15347789284715e-13,249,8.932476980305637e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,noG,0,8192,512,16,0,1.2034980574555219,0.8639381366011138,1.2510288046208913,0.769689625666554,0.2347272757145264,1.1399379230134175,0.2759997864123036,1.42885699886742,1.1528572124551164,8.553158181712206e-13,249,8.388001404568968e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,noG,10,8192,512,16,81920,1.2011576357949583,0.8345276066754299,1.2585614288400873,0.7680475805747016,0.23212624341854582,1.1399379230134175,0.30541031633798754,1.4272149537755676,1.12180463743758,8.468781231840694e-13,249,8.287903696668764e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,noG,20,8192,512,16,163840,1.199017159293368,0.8258646006400474,1.251768839780292,0.7613576278200134,0.22745038163547132,1.1399379230134175,0.31407332237337005,1.4205250010208794,1.1064516786475094,8.402167850363185e-13,249,8.22764079089211e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,noG,30,8192,512,16,245760,1.1946721006284686,0.8206783915950651,1.2357584958227081,0.7487429285631755,0.2159430798703886,1.1399379230134175,0.3192595314183524,1.4079103017640415,1.0886507703456891,8.313350008393172e-13,249,8.159406483798648e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,noG,40,8192,512,16,327680,1.189712591440292,0.8283439461594779,1.205968281192124,0.7379382695306538,0.20929692753102397,1.1399379230134175,0.3115939768539395,1.3971056427315198,1.0855116658775803,8.22453216642316e-13,249,8.123701711326703e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,noG,50,8192,512,16,409600,1.1841786787199888,0.838201206999634,1.1987427503853834,0.7321230204723266,0.21545103947913877,1.1399379230134175,0.3017367160137835,1.3912903936731926,1.089553677659409,8.237854842718662e-13,249,8.114908744971672e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6100,noG,60,8192,512,16,491520,1.1806530701207767,0.872748540900895,1.181323519169185,0.7195388889364134,0.20665016224538246,1.1399379230134175,0.2671893821125224,1.3787062621372794,1.111516880024757,8.308909116294672e-13,249,8.148037800026486e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,QP+G,0,8192,512,16,0,1.2053729372770057,0.8481791163576976,1.2987660530432636,0.8154972501829221,0.22604760468129548,1.1399379230134175,0.29175880665571985,1.4746646233837881,1.1829058167280682,8.677503160470224e-13,249,8.530731676614778e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,QP+G,10,8192,512,16,81920,1.2043163485077244,0.8787887740689835,1.254228700795274,0.7629155900310569,0.1585726186975412,1.1399379230134175,0.261149148944434,1.422082963231923,1.160933814287489,8.624212455288216e-13,249,8.489520197940692e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,QP+G,20,8192,512,16,163840,1.2064523458240282,0.8745914715993534,1.244207732366521,0.7464969734204174,0.10766666117383866,1.1399379230134175,0.2653464514140641,1.4056643466212835,1.1403178952072195,8.562039965909207e-13,249,8.475109503081057e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,QP+G,30,8192,512,16,245760,1.2073411057464303,0.8712403919865364,1.2437529002942083,0.7459392923374988,0.1120801937333949,1.1399379230134175,0.2686975310268811,1.4051066655383648,1.1364091345114837,8.548717289613705e-13,249,8.462341938297868e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,QP+G,40,8192,512,16,327680,1.2098685088479029,0.8573912266091219,1.2623072847713832,0.7490086292816607,0.11366241937902904,1.1399379230134175,0.2825466964042955,1.4081760024825267,1.1256293060782312,8.570921750106208e-13,249,8.452261113234272e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,QP+G,50,8192,512,16,409600,1.2115819051169274,0.845224786918029,1.2698159225236707,0.7511451212424505,0.11794455833710107,1.1399379230134175,0.2947131360953884,1.4103124944433165,1.1155993583479282,8.548717289613705e-13,249,8.432898823684809e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,QP+G,60,8192,512,16,491520,1.2123457616927356,0.8415117124863881,1.2688854843941506,0.7519606138851391,0.11478278541439833,1.1399379230134175,0.29842621052702933,1.4111279870860052,1.1127017765589757,8.530953721219703e-13,249,8.42501624020997e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,noG,0,8192,512,16,0,1.2053729372770057,0.8481791163576976,1.2987660530432636,0.8154972501829221,0.22604760468129548,1.1399379230134175,0.29175880665571985,1.4746646233837881,1.1829058167280682,8.677503160470224e-13,249,8.530731676614778e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,noG,10,8192,512,16,81920,1.2004942452475094,0.8474064933744876,1.2862511160305907,0.8030867811289202,0.2217153729840126,1.1399379230134175,0.29253142963892986,1.4622541543297862,1.1697227246908564,8.628653347386717e-13,249,8.496137127167458e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,noG,20,8192,512,16,163840,1.1971011999141177,0.8518754272411587,1.2643460167645921,0.786048741572122,0.2171191138148242,1.1399379230134175,0.28806249577225873,1.445216114772988,1.1571536190007294,8.553158181712206e-13,249,8.484724034474311e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,noG,30,8192,512,16,245760,1.1961632244846023,0.8497609259002503,1.2681339144770891,0.7899541352357606,0.2303997705968911,1.1399379230134175,0.29017699711316713,1.4491215084366267,1.1589445113234595,8.562039965909207e-13,249,8.503642234813924e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,noG,40,8192,512,16,327680,1.2001399811610038,0.8691194632583727,1.2573526861561575,0.7803677485440477,0.22816121671179376,1.1399379230134175,0.2708184597550447,1.4395351217449137,1.168716661989869,8.593126210598712e-13,249,8.54689652385332e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,noG,50,8192,512,16,409600,1.2046678779134783,0.8690531321491227,1.2659320225815227,0.7814795297103894,0.23173341938097305,1.1399379230134175,0.27088479086429473,1.4406469029112554,1.1697621120469606,8.624212455288216e-13,249,8.58060289488094e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6101,noG,60,8192,512,16,491520,1.2142105973730417,0.8475255615917975,1.28570892105687,0.7873492876877468,0.23554291555334111,1.1399379230134175,0.29241236142161997,1.4465166608886129,1.1541042994669928,8.615330671091215e-13,249,8.58406679071777e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,QP+G,0,8192,512,16,0,1.1900894872777112,0.8650943633744022,1.2673747691514818,0.7613349192314236,0.2746715206709387,1.1399379230134175,0.2748435596390153,1.4205022924322896,1.1456587327932743,8.615330671091215e-13,249,8.47877323906232e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,QP+G,10,8192,512,16,81920,1.1971550456667077,0.8735603616251212,1.2222920996648368,0.7149487208302214,0.20724669666169787,1.1399379230134175,0.26637756138829627,1.3741160940310875,1.107738532642791,8.473222123939195e-13,249,8.323608469140709e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,QP+G,20,8192,512,16,163840,1.199610468680147,0.8717443164073848,1.198333965598211,0.6983488841851391,0.16585336111848328,1.1399379230134175,0.26819360660603264,1.3575162573860051,1.0893226507799725,8.36664071357518e-13,249,8.24325052661834e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,QP+G,30,8192,512,16,245760,1.2007223721554343,0.8772784919869913,1.1871247624577221,0.689035657576206,0.13717647101576327,1.1399379230134175,0.2626594310264262,1.348203030777072,1.085543599750646,8.344436253082677e-13,249,8.201128665064061e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,QP+G,40,8192,512,16,327680,1.2020448145835578,0.866727105085145,1.192273718560259,0.687436167760691,0.12848692493097658,1.1399379230134175,0.2732108179282724,1.346603540961557,1.0733927230332847,8.326672684688674e-13,249,8.17566014887916e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,QP+G,50,8192,512,16,409600,1.2031176816362088,0.858472336387933,1.1889313258051568,0.6869235455998588,0.11698727617071544,1.1399379230134175,0.2814655866254845,1.3460909188007248,1.0646253321752404,8.273381979506667e-13,249,8.158740349983873e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6102,QP+G,60,8192,512,16,491520,1.2044986906939033,0.8507152723871629,1.2007674650235438,0.6919746009388064,0.11743680565054322,1.1399379230134175,0.2892226506262545,1.3511419741396724,1.061919323513418,8.29558643999917e-13,249,8.154854569397685e-11,204,8.668621376273222e-13,243
