environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,1.5,6101,QP+G,40,8192,512,16,327680,-1.7263381254112296,-2.1105684496557355,1.7271084536042767,1.1905913855134096,0.16099531719104357,-1.6465798241110228,0.46398862554471276,1.8497587587142756,1.3857701331695629,8.535394613318203e-13,249,8.717382371514759e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,QP+G,50,8192,512,16,409600,-1.7240161261641975,-2.0936358270949613,1.6971869106686277,1.182276083713933,0.1928871686915658,-1.6465798241110228,0.44705600298393855,1.841443456914799,1.3943874539308605,8.464340339742193e-13,249,8.694112096918616e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,QP+G,60,8192,512,16,491520,-1.7211477765053604,-2.0698252107605377,1.6741211822749953,1.1696351754013845,0.19718273006299059,-1.6465798241110228,0.42324538664951494,1.8288025486022506,1.4055571619527356,8.362199821476679e-13,249,8.626788172705346e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,noG,0,8192,512,16,0,-1.7341862320072914,-2.3325491209183715,1.9475805838251603,1.3829488422079401,0.3231860333007475,-1.6465798241110228,0.6859692968073487,2.0421162154088064,1.3561469186014576,8.473222123939195e-13,250,8.674394536001273e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,noG,10,8192,512,16,81920,-1.7430323520575346,-2.3490580745428296,1.944638264774328,1.369532546360547,0.32079127017571907,-1.6465798241110228,0.7024782504318068,2.0286999195614133,1.3262216691296065,8.544276397515205e-13,250,8.657696781710911e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,noG,20,8192,512,16,163840,-1.7470269535712344,-2.2980786514651155,1.8798266894971825,1.326337412597716,0.31106135403758034,-1.6465798241110228,0.6514988273540927,1.9855047857985821,1.3340059584444894,8.357758929378178e-13,250,8.480416369138766e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,noG,30,8192,512,16,245760,-1.7450526468246284,-2.221584829131018,1.803918759707932,1.2758452207442945,0.29647846424364976,-1.6465798241110228,0.5750050050199953,1.9350125939451606,1.3600075889251653,8.966161146872764e-13,249,8.250200522752493e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,noG,40,8192,512,16,327680,-1.7410078447699608,-2.160772289565049,1.755304613741818,1.2338261414189455,0.30295345043299166,-1.6465798241110228,0.5141924654540262,1.8929935146198116,1.3788010491657854,8.72635297355373e-13,249,8.911915649889579e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,noG,50,8192,512,16,409600,-1.7332581731936711,-2.1144934154510535,1.7017932295650124,1.1945561195099144,0.2883046236277619,-1.6465798241110228,0.46791359134003074,1.8537234927107804,1.3858099013707497,8.548717289613705e-13,249,8.727751854564758e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,noG,60,8192,512,16,491520,-1.7187488785875098,-2.0809364830219748,1.6727091526673576,1.1776920627129017,0.28319078521087343,-1.6465798241110228,0.434356658910952,1.8368594359137678,1.4025027770028158,8.411049634560186e-13,249,8.611578117267982e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,10,8192,512,16,81920,-1.7327899515651675,-2.3277114768379477,1.9541160952708059,1.3709995809571662,0.41643112713087643,-1.6465798241110228,0.6811316527269249,2.030166954158032,1.3490353014311072,8.482103908136196e-13,250,8.577893950700854e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,20,8192,512,16,163840,-1.7167677224006685,-2.287655336024614,1.9321200606162323,1.368015272196812,0.4452341066551276,-1.6465798241110228,0.6410755119135911,2.0271826453976782,1.386107133484087,8.317790900491673e-13,250,8.472866852571315e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,30,8192,512,16,245760,-1.7022275969612037,-2.3060509298630776,1.9584220769430651,1.3942295241686895,0.4710309290438152,-1.6465798241110228,0.6594711057520548,2.0533968973695558,1.393925791617501,8.384404281969182e-13,250,8.525047334728697e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,40,8192,512,16,327680,-1.6914119295408758,-2.386497572532109,2.0379927667624083,1.469609655294544,0.5050630399942885,-1.6465798241110228,0.7399177484210864,2.12877702849541,1.3888592800743236,8.668621376273222e-13,250,8.810063789610467e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,50,8192,512,16,409600,-1.6876499510180056,-2.4670577450272475,2.1421627264218164,1.5583689578717912,0.5338645081154293,-1.6465798241110228,0.8204779209162247,2.2175363310726572,1.3970584101564325,8.952838470577262e-13,250,8.23154877593879e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,60,8192,512,16,491520,-1.6928123062138005,-2.5456477638592236,2.2455057558733547,1.6502485455143805,0.5770937326132021,-1.6465798241110228,0.8990679397482009,2.3094159187152465,1.4103479789670457,8.317790900491673e-13,251,8.496936487745188e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,10,8192,512,16,81920,-1.7155460786524983,-2.3307346939452347,1.9376202611527433,1.3747373824425344,0.42573516198659545,-1.6465798241110228,0.6841548698342119,2.0339047556434005,1.3497498858091885,8.473222123939195e-13,250,8.653033845007485e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,20,8192,512,16,163840,-1.7035046331764174,-2.413083814793227,1.9803464389389118,1.4106292084456682,0.42111014031609234,-1.6465798241110228,0.7665039906822042,2.0697965816465342,1.30329259096433,8.752998326144734e-13,250,8.93471963081538e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,30,8192,512,16,245760,-1.7200365541927392,-2.4709239027238215,2.047447581258186,1.4586893900491087,0.42007393047552677,-1.6465798241110228,0.8243440786127987,2.117856763249975,1.2935126846371763,8.970602038971265e-13,250,8.225375935921875e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,40,8192,512,16,327680,-1.7356270315400912,-2.3928201615364753,1.997012195994307,1.4252266010545886,0.41044883918277697,-1.6465798241110228,0.7462403374254525,2.0843939742554545,1.338153636830002,8.686384944667225e-13,250,8.844125432005967e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,50,8192,512,16,409600,-1.731589081073061,-2.2423243919591496,1.902195341399732,1.3330755936427416,0.36947064919664113,-1.6465798241110228,0.5957445678481268,1.9922429668436077,1.396498398995481,8.149037000748649e-13,250,8.290834685453774e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,60,8192,512,16,491520,-1.7178708625467682,-2.0720030348397778,1.7626085602033528,1.2305467974166406,0.33633392387256156,-1.6465798241110228,0.425423210728755,1.8897141706175067,1.4642909598887517,8.362199821476679e-13,249,8.606937385025049e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,10,8192,512,16,81920,-1.7144209712160081,-2.3343066355403574,1.947025277620553,1.3843213529264933,0.43703948719434227,-1.6465798241110228,0.6877268114293347,2.043488726127359,1.3557619146980244,8.486544800234697e-13,250,8.666845019433822e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,20,8192,512,16,163840,-1.699386786635095,-2.434521874971335,2.0060565079349555,1.4376943898026893,0.4467325649562717,-1.6465798241110228,0.7879420508603123,2.096861763003555,1.3089197121432428,8.832934383917745e-13,250,8.113731908565569e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,30,8192,512,16,245760,-1.7183859696524244,-2.5218030717804374,2.1017849470182286,1.51011288604685,0.4580229666971683,-1.6465798241110228,0.8752232476694146,2.1692802592477163,1.2940570115783017,8.237854842718662e-13,251,8.40736369411843e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,40,8192,512,16,327680,-1.742094620357021,-2.4581202905175097,2.073532083229991,1.497282367024374,0.4597110980202396,-1.6465798241110228,0.8115404664064869,2.15644974022524,1.3449092738187531,8.926193117986259e-13,250,8.196421319439651e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,50,8192,512,16,409600,-1.741064446687958,-2.2888374816012034,1.9722455502127345,1.4010499618835037,0.4265134259210988,-1.6465798241110228,0.6422576574901806,2.0602173350843698,1.4179596775941892,8.317790900491673e-13,250,8.468070689104934e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,60,8192,512,16,491520,-1.7207091844201567,-2.0681870960078967,1.789283619496362,1.2676354125916662,0.39331760946408917,-1.6465798241110228,0.42160727189687397,1.9268027857925323,1.5051955138956583,8.348877145181177e-13,249,8.619593927505775e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,10,8192,512,16,81920,-1.7155637888471393,-2.330740283219095,1.937968863866688,1.375022049656415,0.42616091619007124,-1.6465798241110228,0.6841604591080721,2.034189422857281,1.350028963749209,8.477663016037695e-13,250,8.65272298256059e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,20,8192,512,16,163840,-1.7031458375477628,-2.4124441421039715,1.979974341203758,1.4110079062634369,0.42264059468204274,-1.6465798241110228,0.7658643179929487,2.070175279464303,1.3043109614713544,8.748557434046234e-13,250,8.93267682045007e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,30,8192,512,16,245760,-1.7197254046564232,-2.4711915523481665,2.048218510090834,1.4592011730227752,0.42081655936115164,-1.6465798241110228,0.8246117282371437,2.1183685462236412,1.2937568179864976,8.970602038971265e-13,250,8.226175296499605e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,40,8192,512,16,327680,-1.7351665153246358,-2.3933929759855728,1.9962699461752753,1.4249082497125507,0.40969279982671347,-1.6465798241110228,0.74681315187455,2.0840756229134167,1.3372624710388668,8.690825836765725e-13,250,8.846923194028022e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,50,8192,512,16,409600,-1.731288425274317,-2.243696372111518,1.9017212542475543,1.3324187775312066,0.36738369322310416,-1.6465798241110228,0.5971165480004952,1.9915861507320727,1.3944696027315775,8.15347789284715e-13,250,8.29567525784114e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,60,8192,512,16,491520,-1.717940339343652,-2.074367853975932,1.7640375904894534,1.2313567646779457,0.3356121333168859,-1.6465798241110228,0.42778802986490905,1.8905241378788118,1.4627361080139027,8.375522497772181e-13,249,8.615241853249245e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,QP+G,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,QP+G,10,8192,512,16,81920,-1.7326358195576166,-2.240502153413212,1.7727618874779525,1.2150948442813383,0.2136254829378611,-1.6465798241110228,0.5939223293021894,1.8742622174822043,1.280339888180015,8.149037000748649e-13,250,8.308909116294672e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,QP+G,20,8192,512,16,163840,-1.7297028762667308,-2.2056321293297123,1.724214185924617,1.1957628725188632,0.18714396624551818,-1.6465798241110228,0.5590523052186895,1.8549302457197292,1.2958779405010397,8.899547765395255e-13,249,8.231126891189433e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,QP+G,30,8192,512,16,245760,-1.726676798007548,-2.1469868673764365,1.6765327575457032,1.1572492655788436,0.18072680441052735,-1.6465798241110228,0.5004070432654137,1.8164166387797096,1.3160095955142959,8.65529869997772e-13,249,8.909939452905746e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,QP+G,40,8192,512,16,327680,-1.7215772066861006,-2.1107258530393906,1.649707500424911,1.138289364615532,0.1925952763089578,-1.6465798241110228,0.46414602892836787,1.7974567378163981,1.3333107088880303,8.5087492607272e-13,249,8.805622897511967e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,QP+G,50,8192,512,16,409600,-1.7196799842143005,-2.1435883405025544,1.6817355656925437,1.1628465586726184,0.20120673470430286,-1.6465798241110228,0.49700851639153165,1.8220139318734845,1.3250054154819528,8.641976023682219e-13,249,8.900102876907567e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,QP+G,60,8192,512,16,491520,-1.7160097557450142,-2.095788617200536,1.6561832686148943,1.1406377299903085,0.20155264456609398,-1.6465798241110228,0.44920879308951345,1.7998051031911746,1.3505963101016611,8.451017663446692e-13,249,8.75597372385073e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,noG,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,noG,10,8192,512,16,81920,-1.7284473992221046,-2.3477256213611746,1.9756523343824037,1.3937533843203935,0.4312026165485849,-1.6465798241110228,0.7011457972501518,2.0529207575212594,1.3517749602711076,8.553158181712206e-13,250,8.666134476698062e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,noG,20,8192,512,16,163840,-1.717600357520684,-2.2902285220575163,1.9097273472369087,1.3546079373271378,0.4238500980962892,-1.6465798241110228,0.6436486979464935,2.013775310528004,1.3701266125815106,8.317790900491673e-13,250,8.521805483496792e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,noG,30,8192,512,16,245760,-1.709426993400157,-2.3384700906340115,1.922655356575571,1.3678529479857957,0.4098738505528793,-1.6465798241110228,0.6918902665229887,2.0270203211866615,1.3351300546636728,8.490985692333197e-13,250,8.680967056307054e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,noG,40,8192,512,16,327680,-1.7077789545624125,-2.414063736163561,1.9931837573701292,1.4176855565175481,0.41773359683975797,-1.6465798241110228,0.7674839120525381,2.076852929718414,1.3093690176658759,8.752998326144734e-13,250,8.944311957748141e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,noG,50,8192,512,16,409600,-1.712481696628127,-2.458370103046642,2.0328676520439926,1.443592598012983,0.41753703066688724,-1.6465798241110228,0.8117902789356191,2.1027599712138487,1.2909696922782297,8.921752225887758e-13,250,8.184120048326804e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,noG,60,8192,512,16,491520,-1.7309048136619198,-2.445383168544476,2.020451526418651,1.4540648415008122,0.4179430362717618,-1.6465798241110228,0.798803344433453,2.113232214701678,1.3144288702682252,8.886225089099753e-13,250,8.160183639915886e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,Adam-GDA,0,8192,512,16,0,-1.7083866789470756,-2.0441570189532223,1.5983861872009046,1.0917938641567944,0.25049046527456703,-1.6465798241110228,0.39757719484219955,1.7509612373576604,1.3533840425154608,8.273381979506667e-13,249,8.538569851168631e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,Adam-GDA,10,8192,512,16,81920,-1.6985031357554012,-2.005292303006555,1.5746451228296814,1.0893201810397783,0.26718897789403334,-1.6465798241110228,0.35871247889553204,1.7484875542406444,1.3897750753451124,8.109068971862143e-13,249,8.45348235856136e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,Adam-GDA,20,8192,512,16,163840,-1.6912300901791832,-1.9827951055884818,1.564767663889493,1.0814861292999014,0.2519490037505525,-1.6465798241110228,0.33621528147745905,1.7406535025007674,1.4044382210233084,8.890665981198254e-13,248,8.39006641939477e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,Adam-GDA,30,8192,512,16,245760,-1.683944201365125,-1.9934728370102655,1.579238144870326,1.0816807373354207,0.2470338481456312,-1.6465798241110228,0.3468930128992427,1.7408481105362867,1.393955097637044,8.948397578478762e-13,248,8.373102211578498e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,Adam-GDA,40,8192,512,16,327680,-1.6764564692763395,-2.0064397652437065,1.5911453473571975,1.087307474009791,0.24709285880782306,-1.6465798241110228,0.3598599411326837,1.746474847210657,1.3866149060779733,8.113509863960644e-13,249,8.378098215189311e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,Adam-GDA,50,8192,512,16,409600,-1.6685001339042573,-2.01968656042912,1.6025429349094167,1.0913559707792793,0.25542483619815776,-1.6465798241110228,0.3731067363180973,1.7505233439801453,1.377416607662048,8.171241461241152e-13,249,8.377520899216506e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,Adam-GDA,60,8192,512,16,491520,-1.6590737348129865,-2.032296403375751,1.6359861178328265,1.1026513988393836,0.26818753757516905,-1.6465798241110228,0.38571657926472835,1.7618187720402496,1.3761021927755213,8.220091274324659e-13,249,8.383738148154407e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,EGM,0,8192,512,16,0,-1.7083866789470756,-2.0441570189532223,1.5983861872009046,1.0917938641567944,0.25049046527456703,-1.6465798241110228,0.39757719484219955,1.7509612373576604,1.3533840425154608,8.273381979506667e-13,249,8.538569851168631e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,EGM,10,8192,512,16,81920,-1.6955296212481556,-2.0070708466049263,1.5693368671611088,1.077201433610192,0.24609305612223636,-1.6465798241110228,0.3604910224939035,1.736368806811058,1.3758777843171546,8.109068971862143e-13,249,8.461964462469496e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,EGM,20,8192,512,16,163840,-1.6885638100357778,-2.0571554972756756,1.6155433254251408,1.0837486663175293,0.22071281149585298,-1.6465798241110228,0.4105756731646528,1.7429160395183954,1.3323403663537425,8.326672684688674e-13,249,8.501577219988121e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,EGM,30,8192,512,16,245760,-1.6814588146202207,-2.055749508806467,1.59113939413733,1.0731062135790488,0.22575817398792764,-1.6465798241110228,0.409169684695444,1.7322735867799148,1.3231039020844708,8.322231792590173e-13,249,8.486633618076667e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,EGM,40,8192,512,16,327680,-1.673131135965613,-2.0188609417738115,1.5720884333932905,1.0416488298025972,0.21796620895912622,-1.6465798241110228,0.3722811176627887,1.7008162030034633,1.3285350853406745,8.166800569142652e-13,249,8.310330201766192e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,EGM,50,8192,512,16,409600,-1.6610730917364824,-1.9395671649313222,1.5048951398482246,1.0160677258188722,0.23107758137362364,-1.6465798241110228,0.2929873408202994,1.6752350990197382,1.3822477581994388,8.701928067011977e-13,248,8.15685297084201e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,EGM,60,8192,512,16,491520,-1.6492166513669908,-1.948937506353765,1.5214605047680305,1.0199277875572137,0.238848863871393,-1.6465798241110228,0.3023576822427423,1.6790951607580797,1.3767374785153375,8.744116541947733e-13,248,8.149214636432589e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,GDA,0,8192,512,16,0,-1.7083866789470756,-2.0441570189532223,1.5983861872009046,1.0917938641567944,0.25049046527456703,-1.6465798241110228,0.39757719484219955,1.7509612373576604,1.3533840425154608,8.273381979506667e-13,249,8.538569851168631e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,GDA,10,8192,512,16,81920,-1.695134419084206,-2.0080308402715374,1.5705329839619189,1.0800509225272952,0.24954635657993382,-1.6465798241110228,0.36145101616051467,1.7392182957281612,1.3777672795676466,8.109068971862143e-13,249,8.47282244365033e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,GDA,20,8192,512,16,163840,-1.6885290927627183,-2.060905034932248,1.6206282362257003,1.0886276660557617,0.22357256680134943,-1.6465798241110228,0.4143252108212254,1.7477950392566277,1.3334698284354023,8.339995360984176e-13,249,8.519163152698184e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,GDA,30,8192,512,16,245760,-1.681605504983681,-2.070267323813738,1.6080463362223205,1.0840638208540698,0.2284943406894128,-1.6465798241110228,0.42368749970271513,1.7432311940549359,1.3195436943522207,8.379963389870682e-13,249,8.531220174745613e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,GDA,40,8192,512,16,327680,-1.6737474490321436,-2.037969000467953,1.5934296843361053,1.055138234954042,0.22144883876855687,-1.6465798241110228,0.3913891763569304,1.714305608154908,1.3229164317979776,8.246736626915663e-13,249,8.366884962640597e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,GDA,50,8192,512,16,409600,-1.6615768695193793,-1.949946968070128,1.5192108762826524,1.023487016198911,0.23459773982953566,-1.6465798241110228,0.30336714395910525,1.682654389399777,1.3792872454406717,8.750777880095484e-13,248,8.176770371903785e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,GDA,60,8192,512,16,491520,-1.6490928877540145,-1.9468986522337175,1.5240286379524413,1.0225417863634851,0.24111763973000278,-1.6465798241110228,0.3003188281226947,1.6817091595643512,1.3813903314416565,8.735234757750732e-13,248,8.145395469227878e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,PPM-3,0,8192,512,16,0,-1.7083866789470756,-2.0441570189532223,1.5983861872009046,1.0917938641567944,0.25049046527456703,-1.6465798241110228,0.39757719484219955,1.7509612373576604,1.3533840425154608,8.273381979506667e-13,249,8.538569851168631e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,PPM-3,10,8192,512,16,81920,-1.6955179443586803,-2.0070093090759427,1.5692077803706852,1.0770008193436773,0.24606706456786104,-1.6465798241110228,0.3604294849649199,1.7361681925445434,1.3757387075796235,8.104628079763643e-13,249,8.46112069297078e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,PPM-3,20,8192,512,16,163840,-1.6885461314539043,-2.0567601974441065,1.6150415136597738,1.083536526421565,0.22089658701326426,-1.6465798241110228,0.41018037333308377,1.742703899622431,1.3325235262893473,8.322231792590173e-13,249,8.501332970922704e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,PPM-3,30,8192,512,16,245760,-1.6814542736298224,-2.055034977399502,1.5901162745535133,1.072840909359543,0.2258712311218396,-1.6465798241110228,0.40845515328847903,1.732008282560409,1.32355312927193,8.313350008393172e-13,249,8.485789848577951e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,PPM-3,40,8192,512,16,327680,-1.6730603389746792,-2.0189651345926833,1.5724624951177113,1.0420272057508546,0.21813391449310407,-1.6465798241110228,0.37238531048166057,1.7011945789517207,1.32880926847006,8.166800569142652e-13,249,8.311573651553772e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,PPM-3,50,8192,512,16,409600,-1.661027254884561,-1.9404283069711261,1.5064780583942898,1.0169705955460504,0.2312685724227839,-1.6465798241110228,0.29384848286010334,1.6761379687469165,1.382289485886813,8.706368959110478e-13,248,8.1592510525752e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,PPM-3,60,8192,512,16,491520,-1.649132107534981,-1.9503191610687132,1.5229701450256345,1.0204531044260934,0.2388354544975503,-1.6465798241110228,0.3037393369576904,1.6796204776269594,1.375881140669269,8.750777880095484e-13,248,8.151324060179377e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,QP+G,0,8192,512,16,0,-1.7083866789470756,-2.0441570189532223,1.5983861872009046,1.0917938641567944,0.25049046527456703,-1.6465798241110228,0.39757719484219955,1.7509612373576604,1.3533840425154608,8.273381979506667e-13,249,8.538569851168631e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,QP+G,10,8192,512,16,81920,-1.699831091742936,-2.022469010138419,1.5558921951698133,1.0418422034728858,0.19199204390806848,-1.6465798241110228,0.3758891860273963,1.7010095766737519,1.3251203906463556,8.193445921733655e-13,249,8.392841976956333e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,QP+G,20,8192,512,16,163840,-1.6946054227254188,-2.034925398226842,1.5517028869763072,1.0418378564821789,0.2333175558355007,-1.6465798241110228,0.38834557411581927,1.701005229683045,1.3126596555672256,8.22453216642316e-13,249,8.407163853973998e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,QP+G,30,8192,512,16,245760,-1.6853463828292077,-1.9432236042559414,1.4625901729823252,1.0041929978410247,0.21317698706036545,-1.6465798241110228,0.29664378014491866,1.6633603710418907,1.366716590896972,8.744116541947733e-13,248,8.232503567739968e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,QP+G,40,8192,512,16,327680,-1.6804780884952342,-1.9926900962921987,1.5146441729209064,1.007668923811448,0.222305438476621,-1.6465798241110228,0.34611027218117596,1.666836297012314,1.320726024831138,8.952838470577262e-13,248,8.268119522369943e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,QP+G,50,8192,512,16,409600,-1.6767920362096922,-1.9882292334054146,1.5187811168523089,1.011839474000822,0.21555891071036995,-1.6465798241110228,0.3416494092943918,1.6710068472016881,1.3293574379072963,8.93507490218326e-13,248,8.247535987493393e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,QP+G,60,8192,512,16,491520,-1.6686745743201254,-2.0416290027676847,1.5691349907571492,1.0350067581997306,0.22901183220823942,-1.6465798241110228,0.3950491786566619,1.6941741314005967,1.2991249527439348,8.260059303211165e-13,249,8.380629523685457e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,noG,0,8192,512,16,0,-1.7083866789470756,-2.0441570189532223,1.5983861872009046,1.0917938641567944,0.25049046527456703,-1.6465798241110228,0.39757719484219955,1.7509612373576604,1.3533840425154608,8.273381979506667e-13,249,8.538569851168631e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,noG,10,8192,512,16,81920,-1.6986710526452975,-2.0262713029641986,1.5878503434431739,1.0920195896049676,0.2580624985385159,-1.6465798241110228,0.3796914788531758,1.7511869628058336,1.3714954839526579,8.189005029635155e-13,249,8.52409254292752e-11,204,8.217870828275409e-13,247
