environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,2.0,6103,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.3904188760027368,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.3749253132437496,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.36297854743530245,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.3306461959839959,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.5627556404946382,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.41507103208737783,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.601588030098085,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.5051982589685478,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.4249041093252073,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.4451710453960878,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.40940575028187987,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.31693006499956944,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.7192793728659552,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.43835745511888297,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.22864295955087932,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.6814926386604456,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.5207894069852826,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.3359147868109949,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,2.0,6103,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.6008534192786413,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.6722983013935413,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.36688206563074865,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.6172706430297727,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.555871420005324,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.5708672784936022,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.39350900248829,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.4397637861435538,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.5141659992010424,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.2584747275958688,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.3300949313994904,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.26113418425247586,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.354678654403581,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.38083480474997794,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.41334078213364195,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.7075168019240579,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.4124300545111951,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.47113505251490045,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.43703479516329036,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.5219438977274593,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.31166478308141027,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.4528018987994328,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.6745106323430177,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.2924603187816115,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.4518801524748071,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.5895150235908954,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.4442272735612755,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.2670335032171948,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.770115742092981,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.45639900872539385,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.6320135920305862,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.6441069603426838,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.33898153665526787,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.388423755854207,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.4954910528139896,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.39263471793594185,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.5321120351189091,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.5321473886221102,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.3681761660035326,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.30628510495483563,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.5271533506212207,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.3313572598986813,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.4213858260323764,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.41613475588683874,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.30976618025341546,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.3880410819723466,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.6162844909241554,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.3975633829274133,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.5539540806322714,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.5492122545653507,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.38770723138594937,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.4490619339643703,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.31421438832755916,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.2889908655448787,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.6959812562169178,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.3846522064627567,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.23925466093033332,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.7145434895033959,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.4954867715234317,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.3314288609783526,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,2.0,6103,QP+G,1,8192,0.0,0.03,0,0.46411897934101526,0.4642793744457643,0.6008534192786413,1.379841567770003,0.0,-0.4249656328502468,16.6122395151931,,8192
SecurityPatrol,2.0,6103,QP+G,2,8192,0.01063377939026384,0.03,0,0.5157874286937294,0.5153944934032322,0.518249794174177,1.1598594249951903,0.0,0.286726947159427,18.69769797598264,,8192
SecurityPatrol,2.0,6103,QP+G,3,8192,0.0,0.03,0,0.1618278802283707,0.16161266924096296,0.4017193626359906,0.7352087405503636,0.0,-0.187461182341056,5.5933363461300925,,8192
SecurityPatrol,2.0,6103,QP+G,4,8192,0.03,0.03,0,0.3070415446269069,0.3071530423534814,0.48519980312761496,0.8703635338628938,0.0,0.7435657770905844,10.328835548277212,,8192
SecurityPatrol,2.0,6103,QP+G,5,8192,0.0,0.03,0,0.3176208153856793,0.3168638307394034,0.5148428299839998,1.0591440810336674,0.0,-1.3904449418942657,11.16267339195825,,8192
SecurityPatrol,2.0,6103,QP+G,6,8192,0.03,0.03,0,0.290507426913696,0.2897786538928726,0.5749799113837641,1.2325076895558433,0.0,1.9173247620981386,8.575341159139638,,8192
SecurityPatrol,2.0,6103,QP+G,7,8192,0.022310112116894744,0.03,0,0.08934151096677885,0.08928852329960424,0.2957528042014491,0.5218525689246223,0.0,0.05444311057520232,3.1597695548093614,,8192
SecurityPatrol,2.0,6103,QP+G,8,8192,0.0,0.03,0,0.11241172888137291,0.11245397799766033,0.3135232206326486,0.6054545134467453,0.0,0.04332538050657197,4.355605027975024,,8192
SecurityPatrol,2.0,6103,QP+G,9,8192,0.03,0.03,0,0.36013439823880633,0.3599614664660229,0.5296765182613682,1.0672154117328403,0.0,2.5572290520458325,10.454369241533602,,8192
SecurityPatrol,2.0,6103,QP+G,10,8192,0.0,0.03,0,0.02989908941751198,0.029904868891512837,0.20443961194897253,0.3092463834281619,0.0,-0.23559537526365287,1.0585553638245793,,8192
SecurityPatrol,2.0,6103,QP+G,11,8192,0.0,0.03,0,0.2081043767769908,0.20802638323578115,0.38655179586327587,0.7771628905277567,0.0,-0.19384029911276937,7.667360306948003,,8192
SecurityPatrol,2.0,6103,QP+G,12,8192,0.03,0.03,0,0.0714588716172305,0.07145008035853823,0.28478964543900415,0.4660605319667209,0.0,0.14579783999859766,2.5076679631307845,,8192
SecurityPatrol,2.0,6103,QP+G,13,8192,0.03,0.03,0,0.08884338932921088,0.0888179882397706,0.28054623344811325,0.5168671152562457,0.0,0.3623548311636163,2.8789082102720096,,8192
SecurityPatrol,2.0,6103,QP+G,14,8192,0.0,0.03,0,0.1334408546738468,0.13334352343991096,0.3231696698037434,0.604098562215553,0.0,-0.368942306425671,4.808147870442566,,8192
SecurityPatrol,2.0,6103,QP+G,15,8192,0.03,0.03,0,0.44418226082268925,0.44335232520378054,0.5070864164520015,0.9861304180297612,0.0,1.7511573944746197,14.418813142909046,,8192
SecurityPatrol,2.0,6103,QP+G,16,8192,0.0,0.03,0,0.8163931934067451,0.8147774572657229,0.7789301803867772,1.5011531296571925,0.0,-1.645830506295921,28.850119514375447,,8192
SecurityPatrol,2.0,6103,QP+G,17,8192,0.03,0.03,0,0.08473655982754914,0.08476071142956021,0.31424796109717273,0.5261339262165449,0.0,0.39450425970089764,2.7161151325283184,,8192
SecurityPatrol,2.0,6103,QP+G,18,8192,0.03,0.03,0,0.41097317220868756,0.4110956867671711,0.5163946459376618,0.9378641473986842,0.0,0.46268654667828196,14.644789646853255,,8192
SecurityPatrol,2.0,6103,QP+G,19,8192,0.0009040885369117763,0.03,0,0.1246605654467638,0.12488706211814726,0.30206322335821123,0.6110790693385911,0.0,-0.031040158767602646,4.670632838414963,,8192
SecurityPatrol,2.0,6103,QP+G,20,8192,0.03,0.03,0,0.16365428505586338,0.16364538866186062,0.38596169473124836,0.7039970300304036,0.0,0.5069685816005151,5.427316907637535,,8192
SecurityPatrol,2.0,6103,QP+G,21,8192,0.0,0.03,0,0.11008218490473598,0.1099297473738442,0.35444673645710767,0.6682721649390265,0.0,-0.5304073515986261,3.9401702459246892,,8192
SecurityPatrol,2.0,6103,QP+G,22,8192,0.014467154935067155,0.03,0,0.16386021611800927,0.16381612062854944,0.36646343515663526,0.7149768373039732,0.0,0.07779019164338521,5.978121233849099,,8192
SecurityPatrol,2.0,6103,QP+G,23,8192,0.02607206777571783,0.03,0,0.799115899056392,0.7980143206947568,0.6657434673146068,1.4090444028147862,0.0,1.3618454851922435,28.8636322310876,,8192
SecurityPatrol,2.0,6103,QP+G,24,8192,0.03,0.03,0,0.11207156360177915,0.11212399953559637,0.3647944865922074,0.5232689703638781,0.0,0.2275871939476967,3.7627024509217097,,8192
SecurityPatrol,2.0,6103,QP+G,25,8192,0.0,0.03,0,0.08779696041555517,0.08772712480621148,0.3588226554908555,0.4852965669470919,0.0,-0.05081955377098303,3.047859329709201,,8192
SecurityPatrol,2.0,6103,QP+G,26,8192,0.0,0.03,0,0.4087945056165857,0.4075701250529731,0.49019239603243503,1.1074351881202373,0.0,-0.052932510451883436,15.112192181472478,,8192
SecurityPatrol,2.0,6103,QP+G,27,8192,0.03,0.03,0,0.08103317681846295,0.08103418096532733,0.32920507699203116,0.46499972017278945,0.0,0.4650895676171544,2.3986854645088838,,8192
SecurityPatrol,2.0,6103,QP+G,28,8192,0.0,0.03,0,0.1644615972088599,0.1645487731651859,0.3813492754399041,0.6939623999824814,0.0,-0.1261910609625692,5.869213606978554,,8192
SecurityPatrol,2.0,6103,QP+G,29,8192,0.0,0.03,0,0.5746653144884152,0.5732561537541336,0.685191791605295,1.4445059473764956,0.0,-0.9274422100145153,19.961749329932456,,8192
SecurityPatrol,2.0,6103,QP+G,30,8192,0.027579581584972455,0.03,0,0.12366992548884659,0.12368289207413685,0.2751340625783328,0.5366375565938374,0.0,0.14386784609234599,4.577537294783476,,8192
SecurityPatrol,2.0,6103,QP+G,31,8192,0.0,0.03,0,0.37478415891277495,0.3741755893677452,0.5683458919604052,1.2059590943286764,0.0,-0.8697954416289655,13.349633455942529,,8192
SecurityPatrol,2.0,6103,QP+G,32,8192,0.02844475430255078,0.03,0,0.20578842010647522,0.20563095799540565,0.48163092594689066,0.788310065386052,0.0,0.0893123415610095,7.467419452205727,,8192
SecurityPatrol,2.0,6103,QP+G,33,8192,0.0,0.03,0,0.038817757854629646,0.038824102652889714,0.3124020409906758,0.34069983663030634,0.0,-0.6421831934827902,1.4088646584883597,,8192
SecurityPatrol,2.0,6103,QP+G,34,8192,0.0,0.03,0,0.16417177160668683,0.16424316547466256,0.423404074809264,0.7034924735023116,0.0,-0.20324254516766274,6.157557256054555,,8192
SecurityPatrol,2.0,6103,QP+G,35,8192,0.0,0.03,0,0.4426377882000222,0.44169958634026574,0.5881127919269861,1.3297784574408145,0.0,-0.9458010101373587,15.410707784063225,,8192
SecurityPatrol,2.0,6103,QP+G,36,8192,0.0,0.03,0,0.03814184730054022,0.03812876890250638,0.33507196767016395,0.3337381075328831,0.0,-0.2612168713151993,1.3579375466987162,,8192
SecurityPatrol,2.0,6103,QP+G,37,8192,0.004945986821953858,0.03,0,0.8437625692171906,0.8405607465270186,0.6295151614725858,1.679211613057928,0.0,0.1498356474335874,30.482725234363496,,8192
SecurityPatrol,2.0,6103,QP+G,38,8192,0.0,0.03,0,0.5837793421439088,0.5841389917416495,0.7272815853747031,1.490991526768502,0.0,0.01554120393208525,21.132768263143703,,8192
SecurityPatrol,2.0,6103,QP+G,39,8192,0.0,0.03,0,0.056626840501881597,0.05664291528553245,0.3675890699977377,0.42957972901741526,0.0,-0.26148943197583385,2.0806922676706665,,8192
SecurityPatrol,2.0,6103,QP+G,40,8192,0.0,0.03,0,0.02807935516610469,0.028031896615755614,0.27675253906385766,0.3243217739829184,0.0,-0.14702665965700487,1.1172536216166575,,8192
SecurityPatrol,2.0,6103,QP+G,41,8192,0.03,0.03,0,0.4986743879740995,0.4979594857794867,0.45708701092135534,1.139847898484753,0.0,2.461622052573818,16.38872986115342,,8192
SecurityPatrol,2.0,6103,QP+G,42,8192,0.0013438214746531955,0.03,0,0.1208591858825419,0.12047888158228981,0.32184705850495554,0.660143410610945,0.0,-0.035506115377509945,4.510753039804146,,8192
SecurityPatrol,2.0,6103,QP+G,43,8192,0.0,0.03,0,0.22877747851325758,0.2302373993152218,0.5413109154496463,1.256199101820606,0.0,-1.8160292856780709,8.891585094692608,,8192
SecurityPatrol,2.0,6103,QP+G,44,8192,0.0,0.03,0,0.4238211959716379,0.4237011897829914,0.6470305169592879,0.9863347616658135,0.0,-1.1349496144515354,14.782375103260724,,8192
SecurityPatrol,2.0,6103,QP+G,45,8192,0.0,0.03,0,0.029545603781914974,0.02957028494043662,0.26141416079739105,0.32087013357920674,0.0,-0.2146613531324742,1.076044231900231,,8192
SecurityPatrol,2.0,6103,QP+G,46,8192,0.03,0.03,0,0.18951589230267338,0.18960970709060876,0.3564459304096131,0.8200302569470982,0.0,0.36923957293837883,6.736402889246655,,8192
SecurityPatrol,2.0,6103,QP+G,47,8192,0.0,0.03,0,0.5614398370982359,0.5602955024884757,0.5764240925031702,1.51223636273148,0.0,0.2169092305356459,20.58491924895746,,8192
SecurityPatrol,2.0,6103,QP+G,48,8192,0.0,0.03,0,0.4015058776972619,0.40088669083796113,0.4963533390429951,1.111264498214459,0.0,-0.15324646393129543,14.601895274636279,,8192
SecurityPatrol,2.0,6103,QP+G,49,8192,0.03,0.03,0,0.36676776717357523,0.3665080840089008,0.572431417144537,0.8832490261049412,0.0,1.5024232706772673,11.958163166651385,,8192
SecurityPatrol,2.0,6103,QP+G,50,8192,0.0,0.03,0,0.48637931421664066,0.4863120504731999,0.5596086275313668,0.9551411925590376,0.0,-0.302896564196074,17.836258503388656,,8192
SecurityPatrol,2.0,6103,QP+G,51,8192,0.0,0.03,0,0.21406424024640777,0.21392115810957968,0.3271558493970322,0.8170131278150283,0.0,-0.3077876107470487,8.240193082184948,,8192
SecurityPatrol,2.0,6103,QP+G,52,8192,0.0,0.03,0,0.33754680465544745,0.3357065855963055,0.4852901158487711,1.1087693948875712,0.0,-1.165137805000518,11.973258345134381,,8192
SecurityPatrol,2.0,6103,QP+G,53,8192,0.0,0.03,0,0.24577821586574222,0.24550160493041973,0.353449999140596,0.8463514444598972,0.0,-0.7434414219019081,9.336368025649037,,8192
SecurityPatrol,2.0,6103,QP+G,54,8192,0.03,0.03,0,0.1889544709461669,0.18942439615041395,0.39007491787751764,0.8072758872610405,0.0,0.6909089497233556,6.315370134229524,,8192
SecurityPatrol,2.0,6103,QP+G,55,8192,0.0,0.03,0,1.4158258167219535,1.4036552163801232,0.7716394403981061,2.342246858673577,0.0,-3.812895162048942,54.32119554547448,,8192
SecurityPatrol,2.0,6103,QP+G,56,8192,0.0,0.03,0,0.39645663750442867,0.39670416277284337,0.5452445953737605,1.551533641416741,0.0,-2.238661272883823,15.008479409558795,,8192
SecurityPatrol,2.0,6103,QP+G,57,8192,0.0,0.03,0,0.11465712716449515,0.11452887420786573,0.3385097450584533,0.6701660577725066,0.0,-0.38725293899045743,4.160387855842953,,8192
SecurityPatrol,2.0,6103,QP+G,58,8192,0.023574325789683968,0.03,0,1.2483188589147205,1.23703081846207,0.778824561538502,1.9425148540950203,0.0,1.179267117296352,45.17280294628444,,8192
SecurityPatrol,2.0,6103,QP+G,59,8192,0.0,0.03,0,0.2455848819967887,0.24518088942160654,0.43766792273650656,0.8656176593983199,0.0,-0.053785461940865496,8.771192090251635,,8192
SecurityPatrol,2.0,6103,QP+G,60,8192,0.011951849010820548,0.03,0,0.05477063224677362,0.05483918801187104,0.3163201485187104,0.47176339918820304,0.0,0.018505229997740628,2.040486005180832,,8192
SecurityPatrol,2.0,6103,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.6008534192786413,0.0,0.0,-0.4249656328502468,0.0,,8192
SecurityPatrol,2.0,6103,noG,2,8192,0.018399246452648826,0.0,0,0.005557795682366895,0.005520849585422649,0.6381253429063543,0.0,0.0,0.6041329678006213,0.0,,8192
SecurityPatrol,2.0,6103,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.30325480805303084,0.0,0.0,-0.04844963686587104,0.0,,8192
SecurityPatrol,2.0,6103,noG,4,8192,0.03,0.0,0,0.012981472338375724,0.012987204562334487,0.5656963751079517,0.0,0.0,0.5791120009724314,0.0,,8192
SecurityPatrol,2.0,6103,noG,5,8192,0.0,0.0,0,-0.0,0.0,0.5520698727901605,0.0,0.0,-0.7562686954339742,0.0,,8192
SecurityPatrol,2.0,6103,noG,6,8192,0.00045318098363600546,0.0,0,1.425763481249882e-06,1.4268269907802278e-06,0.6273590129243491,0.0,0.0,0.006292247612909787,0.0,,8192
SecurityPatrol,2.0,6103,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.3754510318246273,0.0,0.0,-0.1713331514502091,0.0,,8192
SecurityPatrol,2.0,6103,noG,8,8192,0.0,0.0,0,-0.0,0.0,0.37839883368358745,0.0,0.0,-0.9270246577503876,0.0,,8192
SecurityPatrol,2.0,6103,noG,9,8192,0.03,0.0,0,0.046344565584039266,0.04635528696187219,0.4859801359167056,0.0,0.0,1.6703775041666302,0.0,,8192
SecurityPatrol,2.0,6103,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.37418165768894895,0.0,0.0,-0.5315219814704025,0.0,,8192
SecurityPatrol,2.0,6103,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.28386021864250566,0.0,0.0,-0.3839437838163741,0.0,,8192
SecurityPatrol,2.0,6103,noG,12,8192,0.02688575568262519,0.0,0,0.0006112011571470972,0.0006105241316713417,0.2501734330401938,0.0,0.0,0.045466541045902864,0.0,,8192
SecurityPatrol,2.0,6103,noG,13,8192,0.03,0.0,0,0.0021842194758491854,0.002186973755014976,0.28313455140106614,0.0,0.0,0.11244091976128869,0.0,,8192
SecurityPatrol,2.0,6103,noG,14,8192,0.0,0.0,0,-0.0,0.0,0.35981127323522233,0.0,0.0,-0.24123626003918183,0.0,,8192
SecurityPatrol,2.0,6103,noG,15,8192,0.03,0.0,0,0.025515305216411224,0.02547407809573332,0.38423207890955424,0.0,0.0,0.9928078621555682,0.0,,8192
SecurityPatrol,2.0,6103,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.8190136153138272,0.0,0.0,-3.6144465657399603,0.0,,8192
SecurityPatrol,2.0,6103,noG,17,8192,0.03,0.0,0,0.03139849206896151,0.03140867818904769,0.41333818766630687,0.0,0.0,1.1622381074496748,0.0,,8192
SecurityPatrol,2.0,6103,noG,18,8192,0.0,0.0,0,-0.0,0.0,0.44135358557525795,0.0,0.0,-1.446734325430374,0.0,,8192
SecurityPatrol,2.0,6103,noG,19,8192,0.017856556066510765,0.0,0,0.0011848989774214285,0.001177356281994113,0.3970248115729927,0.0,0.0,0.13271304645845539,0.0,,8192
SecurityPatrol,2.0,6103,noG,20,8192,0.03,0.0,0,0.03335989727515574,0.03327723287802953,0.5434600372536746,0.0,0.0,1.2884826283139885,0.0,,8192
SecurityPatrol,2.0,6103,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.2437049321238043,0.0,0.0,-0.1808802808081372,0.0,,8192
SecurityPatrol,2.0,6103,noG,22,8192,0.03,0.0,0,0.004161241776989451,0.004163914019719495,0.3462824253305273,0.0,0.0,0.2294738089888855,0.0,,8192
SecurityPatrol,2.0,6103,noG,23,8192,0.03,0.0,0,0.04584413570709851,0.0460190762973105,0.5993946742835827,0.0,0.0,1.9536687979756684,0.0,,8192
SecurityPatrol,2.0,6103,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.3197502383972786,0.0,0.0,-0.18624371859328845,0.0,,8192
SecurityPatrol,2.0,6103,noG,25,8192,0.0,0.0,0,-0.0,0.0,0.332804563954222,0.0,0.0,-0.11159578280679526,0.0,,8192
SecurityPatrol,2.0,6103,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.47234041463296816,0.0,0.0,-0.3659220598702445,0.0,,8192
