environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,1.75,6100,Adam-GDA,50,8192,512,16,409600,-2.726340474890536,-2.9144628645742316,2.2179488205424596,1.7594973498387294,0.6652583015520405,-2.749999999991897,0.1644628645823345,2.4186647230395955,2.254201858457261,8.593126210598712e-13,252,8.415002028527852e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,Adam-GDA,60,8192,512,16,491520,-2.696644583139369,-3.138080063227142,2.4263178533200542,1.86624270604436,0.6765910269977983,-2.749999999991897,0.388080063235245,2.5254100792452263,2.1373300160099813,8.353318037279678e-13,253,8.803491269304686e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,EGM,0,8192,512,16,0,-2.821211077384291,-3.4172978718971105,2.768936127069593,2.178614763001356,0.5675654932259009,-2.749999999991897,0.6672978719052134,2.8377821362022217,2.1704842642970084,8.15347789284715e-13,254,8.624212455288216e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,EGM,10,8192,512,16,81920,-2.777402945837893,-2.9012441976871144,2.2868507926574333,1.8549247685040142,0.522176271959831,-2.749999999991897,0.15124419769521724,2.5140921417048805,2.3628479440096632,8.553158181712206e-13,252,8.486500391313712e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,EGM,20,8192,512,16,163840,-2.7327106017741043,-3.147491247551656,2.5997652040709287,2.0883714236007895,0.4807632547615874,-2.749999999991897,0.39749124755975895,2.7475387968016554,2.3500475492418964,8.339995360984176e-13,253,8.999689882216444e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,EGM,30,8192,512,16,245760,-2.7511689332177935,-3.540168400389639,2.81505790468812,2.2211692059296446,0.47282703688124883,-2.749999999991897,0.790168400397742,2.8803365791305104,2.0901681787327684,8.451017663446692e-13,254,8.903988657493755e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,EGM,40,8192,512,16,327680,-2.7664614555196807,-3.370606791212,2.8875197278851763,2.2762593731786884,0.44828357351743786,-2.749999999991897,0.6206067912201028,2.9354267463795543,2.3148199551594515,8.93951579428176e-13,253,8.431477738213289e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,EGM,50,8192,512,16,409600,-2.725661895713531,-3.287747352363631,2.9243086876252646,2.3214168162328654,0.49145711237672995,-2.749999999991897,0.537747352371734,2.9805841894337313,2.4428368370619973,8.72191208145523e-13,253,8.224576575344145e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,EGM,60,8192,512,16,491520,-2.7326054486715994,-3.5749722289354033,3.2649885498503552,2.6281622366892576,0.5307612068954408,-2.749999999991897,0.8249722289435062,3.287329609890124,2.4623573809466177,8.530953721219703e-13,254,8.902478754180265e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,PPM-3,0,8192,512,16,0,-2.821211077384291,-3.4172978718971105,2.768936127069593,2.178614763001356,0.5675654932259009,-2.749999999991897,0.6672978719052134,2.8377821362022217,2.1704842642970084,8.15347789284715e-13,254,8.624212455288216e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,PPM-3,10,8192,512,16,81920,-2.7776730090856487,-2.9038368859414003,2.2879946916604275,1.8545054557187035,0.5226319282464017,-2.749999999991897,0.15383688594950318,2.5136728289195696,2.3598359429700664,8.562039965909207e-13,252,8.489520197940692e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,PPM-3,20,8192,512,16,163840,-2.7328590253694385,-3.144251886650119,2.591209892719508,2.08234624071177,0.4805576627757084,-2.749999999991897,0.39425188665822164,2.7415136139126357,2.347261727254414,8.331113576787175e-13,253,8.997291800483254e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,PPM-3,30,8192,512,16,245760,-2.7504230831152547,-3.5397808545226725,2.8104513470366066,2.2167173653416588,0.47481262790877116,-2.749999999991897,0.7897808545307754,2.875884738542525,2.0861038840117496,8.446576771348191e-13,254,8.903455750441935e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,PPM-3,40,8192,512,16,327680,-2.7666349982942817,-3.388070436047867,2.897511022381948,2.2840090016040304,0.4523351364532261,-2.749999999991897,0.6380704360559699,2.9431763748048967,2.3051059387489268,8.983924715266767e-13,253,8.47140135817881e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,PPM-3,50,8192,512,16,409600,-2.7276716097625426,-3.2600033152846715,2.897001945058227,2.3038349894071324,0.48960947832548535,-2.749999999991897,0.5100033152927743,2.963002362607998,2.452999047315224,8.646416915780719e-13,253,8.175282673050788e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,PPM-3,60,8192,512,16,491520,-2.7319958992450775,-3.5580334220568384,3.251264731540166,2.616196656751545,0.525453254087574,-2.749999999991897,0.8080334220649412,3.275364029952411,2.4673306078874697,8.490985692333197e-13,254,8.858647149168064e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,GDA,0,8192,512,16,0,-2.7577422234844087,-3.656136074574035,2.8802886649439396,2.240124207667634,0.4955638845795215,-2.749999999991897,0.9061360745821379,2.8992915808685,1.993155506286362,8.72635297355373e-13,254,8.204237289533012e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,GDA,10,8192,512,16,81920,-2.7596359264711796,-3.1767691533104654,2.2568227715935,1.7616117728420189,0.5351838876236668,-2.749999999991897,0.42676915331856824,2.420779146042885,1.9940099927243167,8.428813202954188e-13,253,8.137046592082697e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,GDA,20,8192,512,16,163840,-2.7131351456380033,-3.4210692711336574,2.482663100603622,1.8958277584896803,0.6250815481044826,-2.749999999991897,0.6710692711417603,2.5549951316905464,1.883925860548786,8.171241461241152e-13,254,8.508083126912425e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,GDA,30,8192,512,16,245760,-2.704640231939332,-3.325715286803635,2.3845437707267534,1.8803472944640305,0.5767553488196291,-2.749999999991897,0.5757152868117377,2.5395146676648963,1.9637993808531586,8.810729923425242e-13,253,8.550138375085226e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,GDA,40,8192,512,16,327680,-2.712886337000436,-3.6117980624645356,2.959638926113011,2.346455589220711,0.5602398809636943,-2.749999999991897,0.8617980624726385,3.005622962421577,2.1438248999489384,8.615330671091215e-13,254,8.198597356567916e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,GDA,50,8192,512,16,409600,-2.7202450792791173,-3.7338828606421197,3.1934404364343063,2.5842595702383715,0.60765652943179,-2.749999999991897,0.9838828606502226,3.2434269434392373,2.2595440827890148,8.93507490218326e-13,254,8.519673855289511e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,GDA,60,8192,512,16,491520,-2.6891179614889547,-3.4540732190473564,3.028167373958414,2.4196104372748226,0.6013454712045921,-2.749999999991897,0.7040732190554593,3.078777810475689,2.3747045914202296,8.286704655802168e-13,254,8.704015286298272e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,Adam-GDA,0,8192,512,16,0,-2.7577422234844087,-3.656136074574035,2.8802886649439396,2.240124207667634,0.4955638845795215,-2.749999999991897,0.9061360745821379,2.8992915808685,1.993155506286362,8.72635297355373e-13,254,8.204237289533012e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,Adam-GDA,10,8192,512,16,81920,-2.754772683715041,-3.582941824190827,2.76133302208639,2.144772300616652,0.5156205289700857,-2.749999999991897,0.8329418241989299,2.803939673817518,1.970997849618588,8.557599073810707e-13,254,8.931122508215594e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,Adam-GDA,20,8192,512,16,163840,-2.7527310368212543,-3.4769965542159396,2.60208210557449,2.0077323432964227,0.5303096337201957,-2.749999999991897,0.7269965542240424,2.666899716497289,1.9399031622732466,8.304468224196171e-13,254,8.677325524786283e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,Adam-GDA,30,8192,512,16,245760,-2.746113661045473,-3.297188364635969,2.394232227183088,1.8458277681414559,0.5296559782921357,-2.749999999991897,0.5471883646440721,2.504995141342322,1.9578067766982499,8.748557434046234e-13,253,8.304690268801096e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,Adam-GDA,40,8192,512,16,327680,-2.735341909982669,-3.130061527606861,2.226827900422575,1.7376641019347145,0.5370948099650333,-2.749999999991897,0.3800615276149637,2.3968314751355804,2.0167699475206167,8.29558643999917e-13,253,8.944223139906171e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,Adam-GDA,50,8192,512,16,409600,-2.720762760017121,-3.1381064128142913,2.2281994732031114,1.7087470160647165,0.5631250541734678,-2.749999999991897,0.3881064128223941,2.3679143892655823,1.9798079764431882,8.326672684688674e-13,253,8.882850011104892e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,Adam-GDA,60,8192,512,16,491520,-2.7006297396223564,-3.208207522584009,2.284216219444801,1.7442225939315126,0.6107892456090998,-2.749999999991897,0.45820752259211206,2.4033899671323784,1.9451824445402663,8.504308368628699e-13,253,8.990586053414518e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,EGM,0,8192,512,16,0,-2.7577422234844087,-3.656136074574035,2.8802886649439396,2.240124207667634,0.4955638845795215,-2.749999999991897,0.9061360745821379,2.8992915808685,1.993155506286362,8.72635297355373e-13,254,8.204237289533012e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,EGM,10,8192,512,16,81920,-2.7565282173853336,-3.1428314403155566,2.206469218964907,1.7387998345973021,0.5083589413931784,-2.749999999991897,0.39283144032365946,2.3979672077981684,2.005135767474509,8.339995360984176e-13,253,8.993872313567408e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,EGM,20,8192,512,16,163840,-2.717653910819671,-3.3781820193820487,2.393635887602485,1.8103353610743582,0.5583561422214126,-2.749999999991897,0.6281820193901515,2.469502734275224,1.8413207148850725,8.957279362675763e-13,253,8.40363334475569e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,EGM,30,8192,512,16,245760,-2.7081694258533795,-3.232839133956092,2.323379382365542,1.8004562256004704,0.4814053584230683,-2.749999999991897,0.48283913396419464,2.459623598801336,1.9767844648371415,8.58424442640171e-13,253,8.2667650502799e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,EGM,40,8192,512,16,327680,-2.713603598598027,-3.4514950807126668,2.776699875134293,2.1931834930135015,0.4704124618384723,-2.749999999991897,0.7014950807207696,2.8523508662143673,2.1508557854935977,8.233413950620161e-13,254,8.758060943137025e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,EGM,50,8192,512,16,409600,-2.7152995879358186,-3.5143550311371614,2.9216230930036677,2.3285312665476847,0.50879774629239,-2.749999999991897,0.7643550311452643,2.987698639748551,2.2233436086032867,8.43769498715119e-13,254,8.910028270747716e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,EGM,60,8192,512,16,491520,-2.6758162685621882,-3.2681311738247882,2.7402055010233433,2.1542749539178256,0.45883332832612844,-2.749999999991897,0.5181311738328911,2.8134423271186915,2.2953111532858004,8.699707620962727e-13,253,8.235234716380546e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,PPM-3,0,8192,512,16,0,-2.7577422234844087,-3.656136074574035,2.8802886649439396,2.240124207667634,0.4955638845795215,-2.749999999991897,0.9061360745821379,2.8992915808685,1.993155506286362,8.72635297355373e-13,254,8.204237289533012e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,PPM-3,10,8192,512,16,81920,-2.7563326931354792,-3.1453617364134137,2.208463867820637,1.7393477719074137,0.5062658415853751,-2.749999999991897,0.3953617364215165,2.39851514510828,2.0031534086867633,8.344436253082677e-13,253,8.994405220619228e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,PPM-3,20,8192,512,16,163840,-2.719561568217126,-3.362564480614905,2.379405788873896,1.7977626856732813,0.5575823789693364,-2.749999999991897,0.612564480623008,2.456930058874147,1.8443655782511392,8.917311333789257e-13,253,8.366596304654195e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,PPM-3,30,8192,512,16,245760,-2.7081212970628337,-3.2264918554466866,2.310541432846388,1.7932050807184008,0.4857029348538769,-2.749999999991897,0.47649185545478945,2.452372453919267,1.9758805984644776,8.562039965909207e-13,253,8.260059303211165e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,PPM-3,40,8192,512,16,327680,-2.712402651004761,-3.4539040375537557,2.7727987057268537,2.1866670241589614,0.4714453877636965,-2.749999999991897,0.7039040375618586,2.8458343973598277,2.141930359797969,8.237854842718662e-13,254,8.75730599148028e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,PPM-3,50,8192,512,16,409600,-2.7144410388730575,-3.518150363172843,2.92025871282706,2.3255379804118035,0.5069739811066346,-2.749999999991897,0.7681503631809457,2.9847053536126698,2.216554990431724,8.446576771348191e-13,254,8.916467564290542e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,PPM-3,60,8192,512,16,491520,-2.6762844046769807,-3.2757553217318187,2.738731509115611,2.155537236305163,0.45415144914557376,-2.749999999991897,0.5257553217399216,2.8147046095060286,2.288949287766107,8.717471189356729e-13,253,8.264855466677545e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,GDA,0,8192,512,16,0,-2.7428246388852284,-3.29748416381919,3.0305276273026953,2.4347694149446704,0.5816938464587447,-2.749999999991897,0.5474841638272929,3.0939367881455366,2.5464526243182437,8.748557434046234e-13,253,8.278044916210092e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,GDA,10,8192,512,16,81920,-2.7099405379149633,-3.657408133316737,3.406962956264228,2.7822530983565823,0.6559012337408747,-2.749999999991897,0.9074081333248398,3.441420471557448,2.5340123382326083,8.730793865652231e-13,254,8.26099189055185e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,GDA,20,8192,512,16,163840,-2.732608947815841,-3.370425227578771,2.8716082639042115,2.31936881755206,0.5451546798882323,-2.749999999991897,0.6204252275868738,2.9785361907529264,2.3581109631660526,8.93507490218326e-13,253,8.595835154778797e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,GDA,30,8192,512,16,245760,-2.7367163117881286,-3.5305542084946455,2.7882504781494033,2.1564764768093125,0.5576295188417766,-2.749999999991897,0.7805542085027484,2.8156438500101784,2.03508964150743,8.428813202954188e-13,254,8.810685514504257e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,GDA,40,8192,512,16,327680,-2.7162813023853416,-3.1160865906502733,2.1978434855092175,1.7257856784296448,0.5771174362994907,-2.749999999991897,0.3660865906583761,2.384953051630511,2.0188664609721347,8.268941087408166e-13,253,8.860379097086479e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,GDA,50,8192,512,16,409600,-2.643608704764101,-3.601396733101642,2.720523536756424,2.1725450685135232,0.6281174505145649,-2.749999999991897,0.8513967331097447,2.831712441714389,1.9803157086046443,8.65085780787922e-13,254,8.248868255122943e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,GDA,60,8192,512,16,491520,-2.6553532319547877,-3.9175524252880503,3.2776737521899126,2.6721026257520255,0.6479999990287403,-2.749999999991897,1.167552425296153,3.3312699989528918,2.1637175736567387,8.482103908136196e-13,255,8.107736704232593e-11,211,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,Adam-GDA,0,8192,512,16,0,-2.7428246388852284,-3.29748416381919,3.0305276273026953,2.4347694149446704,0.5816938464587447,-2.749999999991897,0.5474841638272929,3.0939367881455366,2.5464526243182437,8.748557434046234e-13,253,8.278044916210092e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,Adam-GDA,10,8192,512,16,81920,-2.7243783748550285,-3.429274530146863,3.2197581885544175,2.600293289122464,0.620779075153144,-2.749999999991897,0.6792745301549656,3.25946066232333,2.5801861321683646,8.184564137536654e-13,254,8.573364240760384e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,Adam-GDA,20,8192,512,16,163840,-2.7094923777661544,-3.5124681035673877,3.308014300131274,2.683022914541417,0.6267051404720279,-2.749999999991897,0.7624681035754906,3.342190287742283,2.5797221841667923,8.384404281969182e-13,254,8.784573068965074e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,Adam-GDA,30,8192,512,16,245760,-2.696920698788653,-3.5950665285486068,3.3572158183022163,2.7313790361349364,0.6427161320026387,-2.749999999991897,0.8450665285567096,3.390546409335802,2.5454798807790926,8.57980353430321e-13,254,8.104317217316748e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,Adam-GDA,40,8192,512,16,327680,-2.689036510361289,-3.668859622019316,3.3686975081902135,2.7494139217111244,0.6675278587292808,-2.749999999991897,0.9188596220274188,3.4085812949119907,2.489721672884572,8.757439218243235e-13,254,8.292211362004309e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,Adam-GDA,50,8192,512,16,409600,-2.684945149636362,-3.7124111510138675,3.350352568428489,2.7419643390342134,0.7033281341170136,-2.749999999991897,0.9624111510219704,3.4011317122350793,2.438720561213109,8.859579736508749e-13,254,8.422151864806438e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,Adam-GDA,60,8192,512,16,491520,-2.686584638181144,-3.683673979267777,3.253678811895237,2.6609630887853557,0.7253456897027786,-2.749999999991897,0.9336739792758797,3.3201304619862215,2.386456482710342,8.79296635503124e-13,254,8.40665315138267e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,EGM,0,8192,512,16,0,-2.7428246388852284,-3.29748416381919,3.0305276273026953,2.4347694149446704,0.5816938464587447,-2.749999999991897,0.5474841638272929,3.0939367881455366,2.5464526243182437,8.748557434046234e-13,253,8.278044916210092e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,EGM,10,8192,512,16,81920,-2.7131751143229383,-3.6061776482855294,3.3369249781785837,2.7182342069547962,0.6282572185412322,-2.749999999991897,0.8561776482936323,3.377401580155662,2.5212239318620298,8.606448886894214e-13,254,8.150147223773274e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,EGM,20,8192,512,16,163840,-2.7326145269870254,-3.321304885237991,2.8053979876151978,2.2486880840074868,0.49353013417841174,-2.749999999991897,0.5713048852460938,2.9078554572083526,2.336550571962259,8.806289031326742e-13,253,8.448841626318426e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,EGM,30,8192,512,16,245760,-2.732860510535092,-3.3826013628857066,2.644838781056676,2.032562193967339,0.48549622357504174,-2.749999999991897,0.6326013628938094,2.6917295671682053,2.059128204274396,8.979483823168266e-13,253,8.459144495986948e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,EGM,40,8192,512,16,327680,-2.709471786090853,-3.048005216259692,2.160084327317618,1.6872630719065467,0.483796733039845,-2.749999999991897,0.29800521626779464,2.346430445107413,2.0484252288396183,8.992806499463768e-13,252,8.700995479671292e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,EGM,50,8192,512,16,409600,-2.653864378234312,-3.502907883518847,2.628844518846884,2.0877361072204157,0.5341209355659022,-2.749999999991897,0.7529078835269498,2.746903480421282,1.9939955968943321,8.402167850363185e-13,254,8.928058292667629e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,EGM,60,8192,512,16,491520,-2.6564989780609745,-3.7430259275778095,3.1122398692708555,2.491394899832101,0.5217033061455251,-2.749999999991897,0.9930259275859123,3.1505622730329668,2.1575363454470544,8.992806499463768e-13,254,8.528244777039617e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,PPM-3,0,8192,512,16,0,-2.7428246388852284,-3.29748416381919,3.0305276273026953,2.4347694149446704,0.5816938464587447,-2.749999999991897,0.5474841638272929,3.0939367881455366,2.5464526243182437,8.748557434046234e-13,253,8.278044916210092e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,PPM-3,10,8192,512,16,81920,-2.713341198098522,-3.599440774272753,3.332604666100993,2.714360535716161,0.6273310896463927,-2.749999999991897,0.8494407742808558,3.373527908917027,2.5240871346361713,8.593126210598712e-13,254,8.134470874665567e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,PPM-3,20,8192,512,16,163840,-2.731601589136079,-3.313249460923222,2.7994656922327383,2.247338682458425,0.4896111409629461,-2.749999999991897,0.563249460931325,2.9065060556592908,2.3432565947279658,8.779643678735738e-13,253,8.43876080125483e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,PPM-3,30,8192,512,16,245760,-2.7325520217380292,-3.3784672208112623,2.642285607915498,2.030251239916768,0.480593862942969,-2.749999999991897,0.6284672208193651,2.689418613117634,2.0609513922982687,8.961720254774264e-13,253,8.448619581713501e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,PPM-3,40,8192,512,16,327680,-2.709790157706348,-3.0449938067281153,2.158098887807048,1.6860696860576225,0.48171835304772775,-2.749999999991897,0.2949938067362181,2.345237059258489,2.0502432525222707,8.979483823168266e-13,252,8.696066089441956e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,PPM-3,50,8192,512,16,409600,-2.6546976600471943,-3.489752417161643,2.617324620010143,2.075001470580376,0.5281129831186683,-2.749999999991897,0.739752417169746,2.7341688437812417,1.9944164266114957,8.379963389870682e-13,254,8.887157676440438e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,PPM-3,60,8192,512,16,491520,-2.656196646379292,-3.7325825276958824,3.0948682619116026,2.4734847887794156,0.5152032421438024,-2.749999999991897,0.9825825277039852,3.132652161980282,2.1500696342762966,8.966161146872764e-13,254,8.497558212638978e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,GDA,0,8192,512,16,0,-2.7086695917909274,-3.0108714939193506,2.5202704189091483,2.0284126984037165,0.42033084350944244,-2.749999999991897,0.26087149392745346,2.6875800716045823,2.426708577677129,8.881784197001252e-13,252,8.645972826570869e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,GDA,10,8192,512,16,81920,-2.68112454348599,-3.1641545863808087,2.6983083750360897,2.1423501305663426,0.47512100883527253,-2.749999999991897,0.41415458638891156,2.801517503767209,2.3873629173782973,8.393286066166183e-13,253,8.898126679923735e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,GDA,20,8192,512,16,163840,-2.6660770450129334,-3.414769819924733,2.7883426661969444,2.1997858314730356,0.5514767364168074,-2.749999999991897,0.664769819932836,2.8589532046739015,2.1941833847410654,8.144596108650148e-13,254,8.608802559706419e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,GDA,30,8192,512,16,245760,-2.654622471605534,-3.3145624066691823,2.434602524386616,1.9034672739873446,0.49493234053915286,-2.749999999991897,0.5645624066772852,2.5626346471882107,1.9980722405109255,8.766321002440236e-13,253,8.414913210685881e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,GDA,40,8192,512,16,327680,-2.624521037857665,-3.5146021948276474,2.5632727432065927,1.969570785747793,0.5900678483913788,-2.749999999991897,0.7646021948357502,2.628738158948659,1.8641359641129087,8.344436253082677e-13,254,8.787193195303189e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,GDA,50,8192,512,16,409600,-2.551360066105442,-4.306514324598604,3.3138211529080905,2.7017816036952413,0.6736107746708501,-2.749999999991897,1.5565143246067068,3.3609489768961076,1.8044346522894008,8.384404281969182e-13,256,8.889156077884763e-11,211,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,GDA,60,8192,512,16,491520,-2.575625638093773,-4.760513139533838,3.8898906322801805,3.2940282110133845,0.7980502033827869,-2.749999999991897,2.010513139541941,3.9531955842142503,1.9426824446723092,8.339995360984176e-13,257,8.93543017355114e-11,212,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,Adam-GDA,0,8192,512,16,0,-2.7086695917909274,-3.0108714939193506,2.5202704189091483,2.0284126984037165,0.42033084350944244,-2.749999999991897,0.26087149392745346,2.6875800716045823,2.426708577677129,8.881784197001252e-13,252,8.645972826570869e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,Adam-GDA,10,8192,512,16,81920,-2.6936992599351157,-3.0540463908390407,2.5643943949061416,2.0612233328099534,0.4384864189599088,-2.749999999991897,0.3040463908471436,2.7203907060108197,2.416344315163676,8.997247391562269e-13,252,8.737677248404907e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,Adam-GDA,20,8192,512,16,163840,-2.6775097494302886,-3.16981044818987,2.67037356614852,2.1141226339996124,0.4690868179032064,-2.749999999991897,0.419810448197973,2.7732900072004787,2.3534795590025057,8.411049634560186e-13,253,8.918421556813882e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,Adam-GDA,30,8192,512,16,245760,-2.6620301998910225,-3.2898254958668667,2.725900136678227,2.1432306241278747,0.4922308119141472,-2.749999999991897,0.5398254958749695,2.8023979973287405,2.262572501453771,8.72191208145523e-13,253,8.272849072454846e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,Adam-GDA,40,8192,512,16,327680,-2.649857285114705,-3.4105218690718786,2.775994413462574,2.1999727507877544,0.5545888384257592,-2.749999999991897,0.6605218690799814,2.8591401239886203,2.198618254908639,8.135714324453147e-13,254,8.613465496409844e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,Adam-GDA,50,8192,512,16,409600,-2.6451870087177056,-3.5326890634923718,2.808796450003115,2.20252413767075,0.6003506068648017,-2.749999999991897,0.7826890635004746,2.8616915108716157,2.079002447371141,8.428813202954188e-13,254,8.872769186041296e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,Adam-GDA,60,8192,512,16,491520,-2.6456332552301913,-3.5752277528730465,2.72104410627789,2.11818126737018,0.6129092116561088,-2.749999999991897,0.8252277528811494,2.777348640571046,1.9521208876898966,8.526512829121202e-13,254,8.988054744918372e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,EGM,0,8192,512,16,0,-2.7086695917909274,-3.0108714939193506,2.5202704189091483,2.0284126984037165,0.42033084350944244,-2.749999999991897,0.26087149392745346,2.6875800716045823,2.426708577677129,8.881784197001252e-13,252,8.645972826570869e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,EGM,10,8192,512,16,81920,-2.6814030131866753,-3.144551208961203,2.6662495691717663,2.1175654670791375,0.4613483709604876,-2.749999999991897,0.39455120896930573,2.7767328402800038,2.382181631310698,8.339995360984176e-13,253,8.857492517222454e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,EGM,20,8192,512,16,163840,-2.6660732056738174,-3.3597084832095203,2.7166537773519583,2.1375478349156793,0.5159785778873258,-2.749999999991897,0.6097084832176232,2.796715208116545,2.187006724898922,8.895106873296754e-13,253,8.482725633029986e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,EGM,30,8192,512,16,245760,-2.646143981581892,-3.2775300354165227,2.4185015562370547,1.8968786543486025,0.4419994377849903,-2.749999999991897,0.5275300354246255,2.5560460275494687,2.0285159921248432,8.65085780787922e-13,253,8.353850944331498e-11,209,8.104628079763643e-13,252
