environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,1.75,6103,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.621604781484386,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.5320521804497385,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.4456988335737373,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.48465445517754396,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.46989773540585444,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.6143713877030371,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.6878151541212685,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.6936081597074764,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.610691814183953,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.6642349034175331,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.37459803196910046,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.5999184356281948,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.7473429316045201,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.6293774886698453,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.636194632320736,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.8168312053877453,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.49258472222706606,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.4889936604854935,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.5495122609257455,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.4250181163599158,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.3961169000371424,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.4994257654231209,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.5318636627473243,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.4151893076303269,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.6896263361306871,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.6191505853338967,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.27773071286085976,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.43155380498922835,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.854205762146822,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.4395838853096765,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.4427043902076261,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.4864984039597622,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.6729289889506107,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.8099649952315723,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.49114559011215425,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.4925429528979229,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.6126244815780952,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,1.0518023740831832,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.7938819397743981,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.8110760913490758,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.5506869209948183,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.6624089061188557,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,1.0798729117865153,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.5623401905431705,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.6226780919967353,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.587518749756477,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.5189360968871137,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.5111768190794637,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.6001494995214041,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.5080589861271457,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.7021939613200162,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6103,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.7743880513755195,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.75,6104,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.5140948120691877,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.42269194819124356,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.7388085252961317,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.8183832750721752,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.6593959646116192,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.6786069296380872,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.6402908645063821,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.5282798928639549,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.5295239832469937,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.7793170301911759,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.7315145910261537,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.8061220761046616,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.5184657823701603,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.7986775485627241,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.8486172346738525,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.5632866207117304,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.8421794170823785,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.7854875852751728,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.8531929150708736,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.5483121054466963,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.4487174482999471,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.7769675656322947,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.9748341949203088,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.9284228394830953,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.647377104073792,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.4113261938195357,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.4416466831563535,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,28,8192,0.03,0.0,0,0.0,0.0,1.2519439306926394,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.8187727680423776,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.6955594826096183,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.8545973436107204,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,32,8192,0.03,0.0,0,0.0,0.0,1.0156231944972989,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.6718640101580684,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.5102481377689535,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.8212174802289104,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.7624291969839071,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.8934487821478988,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.5481029262037457,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,39,8192,0.03,0.0,0,0.0,0.0,1.0252918152164723,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.4641379831356368,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.36332595822243596,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.9034516420475653,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.7080426719347498,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.5838667671683662,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.6610841784086363,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.4797590935205996,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.5067516422140441,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.6413693250195748,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.5007002035714112,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.567861035508341,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.835401203601325,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.8560292280805405,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.6797351001462206,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.4650117930656753,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.7274033513456338,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,56,8192,0.03,0.0,0,0.0,0.0,1.1443571536286532,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.740571567080698,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.7537598163334754,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.9260386323490069,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.6205925226585308,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.5140948120691877,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.4092480237441015,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.7429925009771523,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.9043416365222205,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.5796573410988353,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.715037396175441,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.6877323938722154,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.4608164929251249,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.7801897033905336,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.5333445225660313,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.7387268772603014,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.61426135664191,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.5656735926596672,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.7509419788782272,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.8995708289273436,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.692110468712733,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.7439152652842735,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.7785591913631722,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.6438049982100627,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.6918177612471931,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.6019274186632622,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.6808361165395862,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.4104601148733705,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.27183584959213797,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.5502076225762887,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.5639187024072199,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.8066208780108972,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.4973158233163784,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.6329803757151403,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.9256998618241465,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.6871417047145579,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.7481297469124655,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.5779803402817566,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.8352443288035922,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.7464553951758881,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.7793413684432171,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.6103931552228463,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.7199490609737124,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.7965882816314458,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.6207373925883809,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,1.0743111054336874,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.5123112029448494,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.6048384223853766,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.43684751540696964,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.464646685422909,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.5655255119633082,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.6991386015888056,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.7844211636218531,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.9032596347733894,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.7823997937171188,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,1.0086357048463606,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.8301730754171445,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.9250026889008539,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.8768449372616028,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.5835098316415905,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.9170823265665713,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.7485645176855756,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.620335812530838,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.42446927611621027,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.68060402874026,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.75,6104,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.5140948120691877,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.4151486587606482,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.7375768755657163,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.7989873814412747,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.6284634462032892,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.6605503448156465,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.6286273969788696,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.5044190548974057,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.5312610143581674,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.7451574303450365,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.7212839140432648,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.7683508287929709,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.486085849540086,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.75,6104,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.7450083106637706,0.0,0.0,0.0,0.0,2,8192
