environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
RoutingInterdiction,1.75,6100,noG,44,8192,0.0,0.0,0,-0.0,0.0,0.6844115511553972,0.0,0.0,-3.4841312867899035,0.0,8192
RoutingInterdiction,1.75,6100,noG,45,8192,0.03,0.0,0,0.05454094322406808,0.054259092995428304,0.8261285329151103,0.0,0.0,3.416972701983877,0.0,8192
RoutingInterdiction,1.75,6100,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.5289362017737886,0.0,0.0,-2.2204651978302232,0.0,8192
RoutingInterdiction,1.75,6100,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.570910479780383,0.0,0.0,-1.4611024063376288,0.0,8192
RoutingInterdiction,1.75,6100,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.6788394376964274,0.0,0.0,-5.151526623976765,0.0,8192
RoutingInterdiction,1.75,6100,noG,49,8192,0.009241608262450638,0.0,0,0.0016603093182709452,0.0016590198709351966,0.587117962820431,0.0,0.0,0.35931177152723714,0.0,8192
RoutingInterdiction,1.75,6100,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.5035225856631704,0.0,0.0,-2.9393982077524385,0.0,8192
RoutingInterdiction,1.75,6100,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.5615541096605974,0.0,0.0,-4.964687806359076,0.0,8192
RoutingInterdiction,1.75,6100,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.531660666021704,0.0,0.0,-1.336040703836104,0.0,8192
RoutingInterdiction,1.75,6100,noG,53,8192,0.02997287861408814,0.0,0,0.008636469650163363,0.008564023168476709,0.43424895769574384,0.0,0.0,0.5762856321784164,0.0,8192
RoutingInterdiction,1.75,6100,noG,54,8192,0.03,0.0,0,0.20249295232318681,0.20323997134951544,0.6875472789235532,0.0,0.0,8.464428467396848,0.0,8192
RoutingInterdiction,1.75,6100,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.7056675760802776,0.0,0.0,-2.9202347857948503,0.0,8192
RoutingInterdiction,1.75,6100,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.7648001304469887,0.0,0.0,-3.5020388947360033,0.0,8192
RoutingInterdiction,1.75,6100,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.7206090465509583,0.0,0.0,-3.343946653045913,0.0,8192
RoutingInterdiction,1.75,6100,noG,58,8192,0.03,0.0,0,0.24193587236131234,0.24205062894205298,0.865771412563205,0.0,0.0,9.577864291230345,0.0,8192
RoutingInterdiction,1.75,6100,noG,59,8192,0.03,0.0,0,0.23331872066943896,0.2331756126762743,0.7509656909851486,0.0,0.0,8.48269424132466,0.0,8192
RoutingInterdiction,1.75,6100,noG,60,8192,0.03,0.0,0,0.015854280924332286,0.01584937772441819,0.26951798047189984,0.0,0.0,0.6424434306724267,0.0,8192
RoutingInterdiction,1.75,6101,QP+G,1,8192,0.0,0.03,0,0.05924986740086277,0.05934881316166918,0.4347315845854892,1.1025731605075044,0.0,-0.1974639473389582,2.1359046706311595,8192
RoutingInterdiction,1.75,6101,QP+G,2,8192,0.0,0.03,0,0.2582853391513128,0.256413813286764,0.6657015206602421,2.1116629621664216,0.0,-0.26072757745741776,9.529018361196368,8192
RoutingInterdiction,1.75,6101,QP+G,3,8192,0.03,0.03,0,0.02515601374361418,0.025147413967471763,0.30773108528351556,0.5200053868583543,0.0,0.04524439153795255,0.8692654157517602,8192
RoutingInterdiction,1.75,6101,QP+G,4,8192,0.03,0.03,0,0.21218714955535298,0.21083159170498816,0.6814641839142855,1.5420767530543493,0.0,0.37530814005279933,7.310890771534044,8192
RoutingInterdiction,1.75,6101,QP+G,5,8192,0.03,0.03,0,0.040184276972262005,0.04008023077565365,0.40878390590983477,0.7689530544086224,0.0,0.17653448353385998,1.2649240851445542,8192
RoutingInterdiction,1.75,6101,QP+G,6,8192,0.0,0.03,0,0.01891656777679553,0.018900351147680933,0.3218521247090712,0.5711187611815366,0.0,-0.14242408742887266,0.6636614916024622,8192
RoutingInterdiction,1.75,6101,QP+G,7,8192,0.03,0.03,0,0.03192239058232067,0.031863005574643694,0.3682662529509926,0.6859727130340266,0.0,0.2002193489318682,0.9453022447939896,8192
RoutingInterdiction,1.75,6101,QP+G,8,8192,0.015329281895264304,0.03,0,0.036033547552702765,0.03597421426533173,0.4266582999462468,0.8955063514912469,0.0,0.0023671649357072267,1.2717872550433622,8192
RoutingInterdiction,1.75,6101,QP+G,9,8192,0.02838100267963563,0.03,0,0.1766542255204029,0.1752347374747204,0.6891011192224917,1.8391222399123381,0.0,0.3880941325652096,6.213082205152189,8192
RoutingInterdiction,1.75,6101,QP+G,10,8192,0.0,0.03,0,0.15835049828232664,0.15763927600542976,0.5805766404979034,1.5786250629672383,0.0,-0.07559866775304407,5.907105627182027,8192
RoutingInterdiction,1.75,6101,QP+G,11,8192,0.0,0.03,0,0.08290452122082993,0.08292660259075335,0.6363470653559169,1.415614411653119,0.0,-0.16934908964250492,2.89533796319919,8192
RoutingInterdiction,1.75,6101,QP+G,12,8192,0.0,0.03,0,0.12540241262172455,0.12502559410867214,0.5745364360356741,1.1555528873525995,0.0,0.03461679589313307,4.474550327537583,8192
RoutingInterdiction,1.75,6101,QP+G,13,8192,0.0,0.03,0,0.1718783165278877,0.17208958293066112,0.6708370751511373,1.669080114256848,0.0,-0.1828881251112728,6.351063863493355,8192
RoutingInterdiction,1.75,6101,QP+G,14,8192,0.0,0.03,0,0.06958148346876072,0.06962554683813937,0.47987406064501925,0.8809043037362446,0.0,-0.10148060163637887,2.575023068964882,8192
RoutingInterdiction,1.75,6101,QP+G,15,8192,0.0,0.03,0,0.011357084160632766,0.011350370972081733,0.2713991879851978,0.3650982143581684,0.0,-0.013301635524148422,0.4106707626606071,8192
RoutingInterdiction,1.75,6101,QP+G,16,8192,0.03,0.03,0,0.15317803762207002,0.15452525838670883,0.6672976473105765,1.6252033788141174,0.0,0.7817321749203645,5.199548167575532,8192
RoutingInterdiction,1.75,6101,QP+G,17,8192,0.03,0.03,0,0.05461158190614618,0.05445522020578694,0.3717030250670326,0.9392901442477759,0.0,0.13270000913245544,1.9421579723089388,8192
RoutingInterdiction,1.75,6101,QP+G,18,8192,0.0,0.03,0,0.0868019008691075,0.08696047044160987,0.44330811875249804,1.0225983959519642,0.0,-0.013896255926039188,3.262003917709101,8192
RoutingInterdiction,1.75,6101,QP+G,19,8192,0.0,0.03,0,0.020097860914003195,0.020099982003362743,0.3357554740718946,0.5027620056999481,0.0,-0.01824755457803667,0.703402634609914,8192
RoutingInterdiction,1.75,6101,QP+G,20,8192,0.03,0.03,0,0.05191209341712198,0.05188520785261419,0.3550425828112586,0.836146078149089,0.0,0.13746709663440115,1.7868171482102637,8192
RoutingInterdiction,1.75,6101,QP+G,21,8192,0.03,0.03,0,0.059584077829305644,0.05965084985996405,0.4227233510867721,0.7824269233306972,0.0,0.15458815959095581,2.0429088582433383,8192
RoutingInterdiction,1.75,6101,QP+G,22,8192,0.015500663322628516,0.03,0,0.06603790607797758,0.06600801158041253,0.41170750107854537,0.9560539584526918,0.0,0.015217137617424619,2.4055011953419982,8192
RoutingInterdiction,1.75,6101,QP+G,23,8192,0.03,0.03,0,0.02176158585047833,0.021760109110156717,0.3226610143096644,0.5180496359669846,0.0,0.046108872246003525,0.7504337620083521,8192
RoutingInterdiction,1.75,6101,QP+G,24,8192,0.0,0.03,0,0.02414943303209032,0.024097285800332435,0.3170996115663535,0.6711401262495036,0.0,-0.043305169846000725,0.8789129221551296,8192
RoutingInterdiction,1.75,6101,QP+G,25,8192,0.03,0.03,0,0.058929942807615106,0.05889884451978061,0.41984357227648533,0.8374896597271375,0.0,0.02792477201570254,2.0929984886291373,8192
RoutingInterdiction,1.75,6101,QP+G,26,8192,0.03,0.03,0,0.14773020891188124,0.14780305099811775,0.6265575109187804,1.4592050173859161,0.0,0.302156385381633,5.178967817493871,8192
RoutingInterdiction,1.75,6101,QP+G,27,8192,0.03,0.03,0,0.2277009668019686,0.22714196512503138,0.8372828788481892,1.7086687099214137,0.0,1.5017392996650656,6.6543275083234175,8192
RoutingInterdiction,1.75,6101,QP+G,28,8192,0.0,0.03,0,0.09347730572848964,0.09348503574682418,0.45400378112867745,1.1812301552153592,0.0,-0.10191602162349314,3.51333080979538,8192
RoutingInterdiction,1.75,6101,QP+G,29,8192,0.0,0.03,0,0.07825648636246312,0.0782900692383034,0.6693028781398553,1.034678742883078,0.0,-0.3201650712759808,2.7390456405599317,8192
RoutingInterdiction,1.75,6101,QP+G,30,8192,0.03,0.03,0,0.21790052541212235,0.21775692311769057,0.7592368657843359,1.8761047064233944,0.0,1.857712949683808,6.234139087451822,8192
RoutingInterdiction,1.75,6101,QP+G,31,8192,0.0,0.03,0,0.0685859277190904,0.06875958079246597,0.5311738328758334,1.0651999772024874,0.0,-0.281420598973418,2.7302204678918733,8192
RoutingInterdiction,1.75,6101,QP+G,32,8192,0.005402264821105729,0.03,0,0.07665061353079575,0.07654216751319454,0.4401765252564232,0.9647224202065824,0.0,0.03917516387196451,2.770066362203402,8192
RoutingInterdiction,1.75,6101,QP+G,33,8192,0.0,0.03,0,0.12239810955333803,0.12160517357829959,0.5820984057213595,1.365442518826482,0.0,-0.10449092205188981,4.470426369530414,8192
RoutingInterdiction,1.75,6101,QP+G,34,8192,0.03,0.03,0,0.11271925084022168,0.11297070190533126,0.54280633892839,1.1245127150708052,0.0,0.13429601414581663,4.1713091181022435,8192
RoutingInterdiction,1.75,6101,QP+G,35,8192,0.0,0.03,0,0.02723724437777724,0.027246457985354744,0.3440643111503077,0.6721384296048377,0.0,-0.09061860717266788,1.006157384241732,8192
RoutingInterdiction,1.75,6101,QP+G,36,8192,0.0,0.03,0,0.014223543927449619,0.014218328272966124,0.3554547355485844,0.4928009625694221,0.0,-0.07858044780776487,0.5069010272193827,8192
RoutingInterdiction,1.75,6101,QP+G,37,8192,0.00038081890369869015,0.03,0,0.13280639211666884,0.13274921800115952,0.651363055909172,1.4220730850665262,0.0,-0.021753378428861006,4.967539009550583,8192
RoutingInterdiction,1.75,6101,QP+G,38,8192,0.03,0.03,0,0.12467035783308135,0.12470873020800233,0.49589330884492955,1.256619952154606,0.0,0.2018785595220747,4.601739011403707,8192
RoutingInterdiction,1.75,6101,QP+G,39,8192,0.0,0.03,0,0.06682766989948588,0.06683688663451381,0.4740082227302244,1.0031455392624045,0.0,-0.06052535988858577,2.398157826753582,8192
RoutingInterdiction,1.75,6101,QP+G,40,8192,0.0,0.03,0,0.024047504482664003,0.024082229282215345,0.3492001602509174,0.7066943994452237,0.0,-0.29746438556546484,0.8694568158484931,8192
RoutingInterdiction,1.75,6101,QP+G,41,8192,0.00630443315740264,0.03,0,0.021872744503260672,0.021782886221024228,0.3053010559547991,0.6413331470500457,0.0,0.007033314982794316,0.7857185119330607,8192
RoutingInterdiction,1.75,6101,QP+G,42,8192,0.03,0.03,0,0.0401286846501773,0.04011348500052411,0.3726555349948233,0.7317633125230879,0.0,0.08297629634716747,1.37718196818191,8192
RoutingInterdiction,1.75,6101,QP+G,43,8192,0.0,0.03,0,0.04579769621294839,0.04594500600800794,0.41230733648348783,0.9441781622036802,0.0,-0.04270727144730539,1.8087055421268214,8192
RoutingInterdiction,1.75,6101,QP+G,44,8192,0.0,0.03,0,0.06151769723581417,0.06139114886362318,0.4469215000604766,0.9234966837279417,0.0,-0.04245784220613228,2.2435321200135836,8192
RoutingInterdiction,1.75,6101,QP+G,45,8192,0.0,0.03,0,0.026216255596300943,0.026080800597465092,0.40881700837499285,0.8557493521286149,0.0,-0.13903104077026485,0.9898561756870691,8192
RoutingInterdiction,1.75,6101,QP+G,46,8192,0.03,0.03,0,0.05305464559238166,0.053087964859071135,0.3798819042455201,0.9611647495562365,0.0,0.192066340024348,1.8627229204883067,8192
RoutingInterdiction,1.75,6101,QP+G,47,8192,0.008600423164200876,0.03,0,0.030046965903612333,0.029970325016157873,0.36724484254051454,0.7770709964549399,0.0,0.02597771044214399,1.1100762606197312,8192
RoutingInterdiction,1.75,6101,QP+G,48,8192,0.010895895758941065,0.03,0,0.04936723329118583,0.04940407431635824,0.48060278241534976,0.7332973956087606,0.0,-0.0017609899452967577,1.8356868622262994,8192
RoutingInterdiction,1.75,6101,QP+G,49,8192,0.02463403910564754,0.03,0,0.12801174108638433,0.12754349853641317,0.561514736122207,1.4651446847098781,0.0,0.07504713485284378,4.721923437469774,8192
RoutingInterdiction,1.75,6101,QP+G,50,8192,0.03,0.03,0,0.14677458885803482,0.1464976354375031,0.6384548290003883,1.3679100484932436,0.0,0.7833050209710367,4.636767887118389,8192
RoutingInterdiction,1.75,6101,QP+G,51,8192,0.03,0.03,0,0.06651400938766769,0.06668646267948533,0.42155466922514123,1.0820886886184147,0.0,0.26286541124516793,2.257685731715796,8192
RoutingInterdiction,1.75,6101,QP+G,52,8192,0.0,0.03,0,0.016354297437200377,0.016342017503294753,0.34986944025517275,0.5451146317833346,0.0,-0.08154746882012975,0.579596476954165,8192
RoutingInterdiction,1.75,6101,QP+G,53,8192,0.0,0.03,0,0.15032344229366873,0.1492674348329605,0.53301384666493,1.586912920092971,0.0,-0.435880449287748,5.842004165230092,8192
RoutingInterdiction,1.75,6101,QP+G,54,8192,0.0,0.03,0,0.039475917166234574,0.03944728949408802,0.38737830562365977,0.8110847443702656,0.0,-0.13120220524809634,1.4771469701576283,8192
RoutingInterdiction,1.75,6101,QP+G,55,8192,0.0,0.03,0,0.09084304691646765,0.09111480510529724,0.5787735832119822,1.2920462379450413,0.0,-0.1288737177924188,3.433453950889009,8192
RoutingInterdiction,1.75,6101,QP+G,56,8192,0.0,0.03,0,0.026665362587780888,0.02667695135630585,0.421336911864366,0.6636348337699863,0.0,-0.07714306282983321,0.9858708373876938,8192
RoutingInterdiction,1.75,6101,QP+G,57,8192,0.0,0.03,0,0.06271733759599347,0.06251273759907958,0.4209901582591431,1.0598666047991243,0.0,-0.3473347147285946,2.3211150283436432,8192
RoutingInterdiction,1.75,6101,QP+G,58,8192,0.03,0.03,0,0.009256340350379661,0.00925482956895371,0.26752774563091397,0.4749907998775259,0.0,0.0375877555230397,0.3216572386662344,8192
RoutingInterdiction,1.75,6101,QP+G,59,8192,0.0,0.03,0,0.0875901173797691,0.08812205924853317,0.5318597318287621,1.2357046231029418,0.0,-0.5103712886379216,3.5097638969808354,8192
RoutingInterdiction,1.75,6101,QP+G,60,8192,0.0,0.03,0,0.05691623715315137,0.056974889494438935,0.3612652001882139,0.8799278319651762,0.0,-0.05590437729301484,2.1569296586186386,8192
RoutingInterdiction,1.75,6101,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.4347315845854892,0.0,0.0,-0.1974639473389582,0.0,8192
RoutingInterdiction,1.75,6101,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.6501368499633584,0.0,0.0,-0.02114840956984797,0.0,8192
RoutingInterdiction,1.75,6101,noG,3,8192,0.03,0.0,0,0.0009324347616982047,0.0009289220145407007,0.45119702954517615,0.0,0.0,0.054521261281035883,0.0,8192
RoutingInterdiction,1.75,6101,noG,4,8192,0.03,0.0,0,0.02301079841500143,0.02298985379830687,0.7132647783464949,0.0,0.0,0.920428453375979,0.0,8192
RoutingInterdiction,1.75,6101,noG,5,8192,0.03,0.0,0,0.009508884340216522,0.00949823440955433,0.5107110868103151,0.0,0.0,0.35748396206016464,0.0,8192
RoutingInterdiction,1.75,6101,noG,6,8192,0.009159181179063109,0.0,0,1.0897582018235406e-05,1.088694899389897e-05,0.2822144373622738,0.0,0.0,0.002379597434571137,0.0,8192
RoutingInterdiction,1.75,6101,noG,7,8192,0.03,0.0,0,0.010285116197024262,0.01028613417030455,0.5862318685175697,0.0,0.0,0.4151059091965141,0.0,8192
RoutingInterdiction,1.75,6101,noG,8,8192,0.011956581315083191,0.0,0,0.00025181110250457596,0.00025159336529045895,0.49132274379474167,0.0,0.0,0.04212091999690865,0.0,8192
RoutingInterdiction,1.75,6101,noG,9,8192,0.03,0.0,0,0.015170120360917928,0.015167770957975502,0.7376080450530578,0.0,0.0,0.6363273426568542,0.0,8192
RoutingInterdiction,1.75,6101,noG,10,8192,0.015372839564190095,0.0,0,0.0013230917957154174,0.0013252237990359905,0.7129280686883412,0.0,0.0,0.17213368944504734,0.0,8192
RoutingInterdiction,1.75,6101,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.4356053232820464,0.0,0.0,-0.09621063296924898,0.0,8192
RoutingInterdiction,1.75,6101,noG,12,8192,0.03,0.0,0,0.005815799787673046,0.0058275501608245905,0.6007465026138805,0.0,0.0,0.227345843401256,0.0,8192
RoutingInterdiction,1.75,6101,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.8582410431896093,0.0,0.0,-0.5216454388696685,0.0,8192
RoutingInterdiction,1.75,6101,noG,14,8192,0.0,0.0,0,-0.0,0.0,0.5596570025705472,0.0,0.0,-0.18401710452185246,0.0,8192
RoutingInterdiction,1.75,6101,noG,15,8192,0.03,0.0,0,0.007987166755697116,0.007977796149317262,0.5370445999010781,0.0,0.0,0.3098677273170858,0.0,8192
RoutingInterdiction,1.75,6101,noG,16,8192,0.03,0.0,0,0.06116288484752717,0.06115955505923587,0.8281320082977075,0.0,0.0,2.1992477518179694,0.0,8192
RoutingInterdiction,1.75,6101,noG,17,8192,0.03,0.0,0,0.020281976567115827,0.020296866106251255,0.6153138331311384,0.0,0.0,0.7584972994008816,0.0,8192
RoutingInterdiction,1.75,6101,noG,18,8192,0.03,0.0,0,0.011782400032960121,0.011822579003917533,0.5786273298043675,0.0,0.0,0.49697471249823294,0.0,8192
RoutingInterdiction,1.75,6101,noG,19,8192,0.0,0.0,0,-0.0,0.0,0.5249981295756383,0.0,0.0,-0.12696950896743,0.0,8192
RoutingInterdiction,1.75,6101,noG,20,8192,0.03,0.0,0,0.017616300031886085,0.017602891665418285,0.8428382362989123,0.0,0.0,0.7285289488440074,0.0,8192
RoutingInterdiction,1.75,6101,noG,21,8192,0.03,0.0,0,0.016763796520708897,0.01673474531735908,0.6800982429105963,0.0,0.0,0.6217522400613831,0.0,8192
RoutingInterdiction,1.75,6101,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.5241118599111338,0.0,0.0,-0.08674214376029471,0.0,8192
RoutingInterdiction,1.75,6101,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.6052304217333937,0.0,0.0,-0.05495945777176341,0.0,8192
RoutingInterdiction,1.75,6101,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.36198160639051363,0.0,0.0,-0.174235378182116,0.0,8192
RoutingInterdiction,1.75,6101,noG,25,8192,0.03,0.0,0,0.005223498590759079,0.005225094673859482,0.3510514101600242,0.0,0.0,0.19976568431679947,0.0,8192
RoutingInterdiction,1.75,6101,noG,26,8192,0.03,0.0,0,0.016824039167477114,0.016736983041397924,0.863069184189293,0.0,0.0,0.7585064287489163,0.0,8192
RoutingInterdiction,1.75,6101,noG,27,8192,0.002698074877595628,0.0,0,4.0456886319641554e-05,4.039020642820912e-05,0.7726605754707621,0.0,0.0,0.029989446664797116,0.0,8192
RoutingInterdiction,1.75,6101,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.548893678205403,0.0,0.0,-0.06880546599643342,0.0,8192
RoutingInterdiction,1.75,6101,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.9386027013436372,0.0,0.0,-0.7433413184696374,0.0,8192
RoutingInterdiction,1.75,6101,noG,30,8192,0.03,0.0,0,0.009332231632364572,0.009343957701525518,0.535929245962795,0.0,0.0,0.36488045501644323,0.0,8192
RoutingInterdiction,1.75,6101,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.3176053413105965,0.0,0.0,-0.023407833212162575,0.0,8192
RoutingInterdiction,1.75,6101,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.3834006745060326,0.0,0.0,-0.2125359853653681,0.0,8192
RoutingInterdiction,1.75,6101,noG,33,8192,0.025757236533525203,0.0,0,0.006727786492950309,0.00670955904717796,0.8498371676129224,0.0,0.0,0.5223997135091362,0.0,8192
RoutingInterdiction,1.75,6101,noG,34,8192,0.03,0.0,0,0.012232644886929898,0.01226031676212569,0.5880482839995459,0.0,0.0,0.5112848081903083,0.0,8192
RoutingInterdiction,1.75,6101,noG,35,8192,0.03,0.0,0,0.0006963415331766965,0.0007011361526486071,0.310165106597217,0.0,0.0,0.04050492815130747,0.0,8192
RoutingInterdiction,1.75,6101,noG,36,8192,0.0,0.0,0,-0.0,0.0,0.6214880549636341,0.0,0.0,-0.12043600319573593,0.0,8192
RoutingInterdiction,1.75,6101,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.7408866346451235,0.0,0.0,-1.232649767178407,0.0,8192
RoutingInterdiction,1.75,6101,noG,38,8192,0.03,0.0,0,0.004517341603737332,0.004534945310366467,0.6111471765015172,0.0,0.0,0.2000389165662673,0.0,8192
RoutingInterdiction,1.75,6101,noG,39,8192,0.01842714546957489,0.0,0,0.0004971649915208477,0.0004970620335205678,0.4528332558768095,0.0,0.0,0.05396006585411921,0.0,8192
RoutingInterdiction,1.75,6101,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.398464661289511,0.0,0.0,-0.053294074077036305,0.0,8192
RoutingInterdiction,1.75,6101,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.3985019754077864,0.0,0.0,-0.3376852547172353,0.0,8192
RoutingInterdiction,1.75,6101,noG,42,8192,0.03,0.0,0,0.004998406667884179,0.005017634423897466,0.639582059543564,0.0,0.0,0.2857618174701797,0.0,8192
RoutingInterdiction,1.75,6101,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.6117931313820477,0.0,0.0,-0.4216959053819624,0.0,8192
RoutingInterdiction,1.75,6101,noG,44,8192,0.0,0.0,0,-0.0,0.0,0.3782672505766142,0.0,0.0,-0.06815238870667098,0.0,8192
RoutingInterdiction,1.75,6101,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.6461344270794146,0.0,0.0,-0.0328996521021288,0.0,8192
RoutingInterdiction,1.75,6101,noG,46,8192,0.03,0.0,0,0.0033927777934535316,0.003387871210363602,0.48125929918812266,0.0,0.0,0.1624891694727828,0.0,8192
RoutingInterdiction,1.75,6101,noG,47,8192,0.03,0.0,0,0.016109035534141246,0.01612640308243951,0.7476093593257483,0.0,0.0,0.645410068265445,0.0,8192
RoutingInterdiction,1.75,6101,noG,48,8192,0.03,0.0,0,0.008476998784571354,0.008516010622526382,0.582526906409767,0.0,0.0,0.3909330092015115,0.0,8192
RoutingInterdiction,1.75,6101,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.7964465331121481,0.0,0.0,-0.18560650259854317,0.0,8192
RoutingInterdiction,1.75,6101,noG,50,8192,0.03,0.0,0,0.01832413705216582,0.018408034426883546,0.7884912316442072,0.0,0.0,0.6982956486758686,0.0,8192
RoutingInterdiction,1.75,6101,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.4360979604316103,0.0,0.0,-0.20427059282562968,0.0,8192
RoutingInterdiction,1.75,6101,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.36079391620102585,0.0,0.0,-0.0924478304510446,0.0,8192
RoutingInterdiction,1.75,6101,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.5993142600894761,0.0,0.0,-0.05908039387018461,0.0,8192
RoutingInterdiction,1.75,6101,noG,54,8192,0.026740274982691697,0.0,0,0.00040957502074927797,0.00040600553066622025,0.3183596694915905,0.0,0.0,0.030633568354430575,0.0,8192
RoutingInterdiction,1.75,6101,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.6807610340732682,0.0,0.0,-0.20533751019734203,0.0,8192
RoutingInterdiction,1.75,6101,noG,56,8192,0.03,0.0,0,0.010306974072623145,0.010318249196982321,0.5318103014235296,0.0,0.0,0.392593683076461,0.0,8192
RoutingInterdiction,1.75,6101,noG,57,8192,0.03,0.0,0,0.0036555695268785616,0.0036550649372065203,0.42516171961391125,0.0,0.0,0.15711620989362632,0.0,8192
RoutingInterdiction,1.75,6101,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.3379978699130184,0.0,0.0,-0.008630319287972357,0.0,8192
RoutingInterdiction,1.75,6101,noG,59,8192,0.0,0.0,0,-0.0,0.0,0.8224488202247224,0.0,0.0,-1.63897462705768,0.0,8192
RoutingInterdiction,1.75,6101,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.42050551224999355,0.0,0.0,-0.0878909132174585,0.0,8192
RoutingInterdiction,1.75,6102,QP+G,1,8192,0.03,0.03,0,0.10930905239535596,0.10955291479188534,0.5106709306050108,0.7914849385932818,0.0,0.43707684429776555,3.592488901477358,8192
RoutingInterdiction,1.75,6102,QP+G,2,8192,0.03,0.03,0,0.056682173659240005,0.05669517477213293,0.4318398922482609,0.5733556272655844,0.0,0.7872623204317253,1.1913988416704862,8192
RoutingInterdiction,1.75,6102,QP+G,3,8192,0.0,0.03,0,0.39898192708450275,0.3986641221272631,0.5388309809511537,1.5269898263964634,0.0,0.0021500067855252957,15.152024946708487,8192
RoutingInterdiction,1.75,6102,QP+G,4,8192,0.03,0.03,0,0.3226542597793127,0.32225933502449133,0.5892868803570366,1.6706246748385873,0.0,2.6610170955151555,9.068660352785137,8192
RoutingInterdiction,1.75,6102,QP+G,5,8192,0.03,0.03,0,0.5039624539469807,0.5036307510373599,0.7864830893601776,1.6903424872883581,0.0,2.9233740023104717,15.371248146145188,8192
RoutingInterdiction,1.75,6102,QP+G,6,8192,0.0,0.03,0,0.18506007082050116,0.18469890255078458,0.6917203048297688,1.1601001994962319,0.0,-0.8236744586887821,6.353370653271223,8192
RoutingInterdiction,1.75,6102,QP+G,7,8192,0.0,0.03,0,0.14047088629021426,0.14039547129659058,0.4929607525873351,0.8805223985388216,0.0,-0.6226444948814084,4.995700230035025,8192
RoutingInterdiction,1.75,6102,QP+G,8,8192,0.03,0.03,0,0.29365199476132003,0.29324717444886184,0.6142763317053959,1.2349565504419187,0.0,0.43524974113819614,10.080305351549576,8192
RoutingInterdiction,1.75,6102,QP+G,9,8192,0.0,0.03,0,0.08738619607408774,0.08742251412952795,0.41532867330751055,0.6854080182560832,0.0,0.012666520254648485,3.1227748177858814,8192
RoutingInterdiction,1.75,6102,QP+G,10,8192,0.03,0.03,0,0.1706117019382934,0.17100421419620082,0.5125564167081411,1.0709991474292233,0.0,1.0414734705168223,5.362866682237878,8192
RoutingInterdiction,1.75,6102,QP+G,11,8192,0.018494240319130134,0.03,0,0.33980376026238496,0.3387178363628528,0.5519537351818595,1.4367783748975846,0.0,0.3727851008015214,12.470847809699487,8192
RoutingInterdiction,1.75,6102,QP+G,12,8192,0.03,0.03,0,0.3169036674041732,0.31570123978414244,0.5501511091087427,1.4323843630849282,0.0,1.8132399182908383,10.023802702608073,8192
RoutingInterdiction,1.75,6102,QP+G,13,8192,0.019850257168374585,0.03,0,0.06207054845119553,0.06204343640891424,0.2895275313948625,0.6311598931288418,0.0,0.004157874649365478,2.36576168162158,8192
RoutingInterdiction,1.75,6102,QP+G,14,8192,0.0,0.03,0,0.17652991640307386,0.17692045510896448,0.4818703428756796,0.9329304114251807,0.0,0.11870894094745765,6.589351696088623,8192
RoutingInterdiction,1.75,6102,QP+G,15,8192,0.0,0.03,0,0.05799105909951673,0.05808840931252096,0.34797504597463486,0.6218512537176255,0.0,-0.15047759836120317,2.251552266804396,8192
RoutingInterdiction,1.75,6102,QP+G,16,8192,0.03,0.03,0,0.6552728234092611,0.653716051690187,0.8701117827951775,1.654835817182799,0.0,1.5216401349275377,21.83397572224608,8192
