environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,1.75,6100,noG,30,8192,512,16,245760,-3.9941572847710107,-4.1654365738594015,2.1041047314370296,1.6511312631808508,0.4798971810337389,-3.9999999999914126,0.16543657386798882,2.3102986363817166,2.144862062513728,8.952838470577262e-13,255,8.927791839141719e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,noG,40,8192,512,16,327680,-3.956633224856793,-4.681007856196762,2.6207332595574995,2.0025981500346623,0.5138623219063402,-3.9999999999914126,0.681007856205349,2.6617655232355286,1.9807576670301796,8.15347789284715e-13,257,8.732214951123751e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,noG,50,8192,512,16,409600,-3.960183705838359,-4.768601064390113,2.671435680478474,2.036343066459586,0.47440670348159464,-3.9999999999914126,0.7686010643987005,2.6955104396604517,1.9269093752617512,8.304468224196171e-13,257,8.886402724783693e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6100,noG,60,8192,512,16,491520,-3.9637561594822706,-4.9702118074573605,2.8984943694978895,2.2557098985553794,0.5258922530506367,-3.9999999999914126,0.9702118074659478,2.9148772717562457,1.9446654642902979,8.65085780787922e-13,257,8.339551271774326e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,QP+G,0,8192,512,16,0,-4.007721755322566,-4.726247163048377,2.366082323850507,1.7288350673488484,0.3989094070908455,-3.9999999999914126,0.7262471630569647,2.3880024405497142,1.6617552774927495,8.242295734817162e-13,257,8.79580852597428e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,QP+G,10,8192,512,16,81920,-3.992898630579954,-4.1097851350092975,1.8176056552090243,1.3892356401914308,0.18664656357794204,-3.9999999999914126,0.1097851350178849,2.0484030133922966,1.9386178783744117,8.837375276016246e-13,255,8.877876211954572e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,QP+G,20,8192,512,16,163840,-3.9914057651887527,-4.109413630235781,1.8318190317984353,1.402873607442317,0.20645621959341345,-3.9999999999914126,0.10941363024436823,2.062040980643183,1.952627350398815,8.837375276016246e-13,255,8.874589951801681e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,QP+G,30,8192,512,16,245760,-3.9818256283196765,-4.198508806772932,1.9184122355036552,1.429288177079291,0.23482780290732413,-3.9999999999914126,0.19850880678151972,2.088455550280157,1.8899467434986374,8.117950756059145e-13,256,8.93916052291388e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,QP+G,40,8192,512,16,327680,-3.979171954952741,-4.101453664772894,1.7697364725488054,1.3462178814165626,0.21908828005093078,-3.9999999999914126,0.10145366478148121,2.005385254617429,1.9039315898359477,8.810729923425242e-13,255,8.86943851696742e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,QP+G,50,8192,512,16,409600,-3.982044112830846,-4.3188805666781835,2.0530856067645797,1.5240240011311244,0.3450742716607036,-3.9999999999914126,0.3188805666867709,2.18319137433199,1.8643108076452193,8.348877145181177e-13,256,8.195311096415026e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,QP+G,60,8192,512,16,491520,-3.968445284417937,-4.237696244383523,1.8860344692898554,1.3664925546958768,0.24931838935489103,-3.9999999999914126,0.23769624439211023,2.0256599278967427,1.7879636835046324,8.197886813832156e-13,256,8.958611630305313e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,noG,0,8192,512,16,0,-4.007721755322566,-4.726247163048377,2.366082323850507,1.7288350673488484,0.3989094070908455,-3.9999999999914126,0.7262471630569647,2.3880024405497142,1.6617552774927495,8.242295734817162e-13,257,8.79580852597428e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,noG,10,8192,512,16,81920,-4.006507705816798,-4.506252993401423,2.1083713691203503,1.5282059495341875,0.4126238356169863,-3.9999999999914126,0.5062529934100106,2.187373322735054,1.6811203293250432,8.713030297258229e-13,256,8.445066868034701e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,noG,20,8192,512,16,163840,-3.990343727066713,-4.519511555676113,2.1145208441832573,1.5670112413805466,0.48733682155372005,-3.9999999999914126,0.5195115556847001,2.2261786145814124,1.7066670588967123,8.739675649849232e-13,256,8.496403580693368e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,noG,30,8192,512,16,245760,-3.9842745537289743,-4.656150084065274,2.268266874649148,1.6688557519300726,0.4807666273605318,-3.9999999999914126,0.6561500840738614,2.3280231251309385,1.671873041057077,8.100187187665142e-13,257,8.673683993265513e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,noG,40,8192,512,16,327680,-3.971973639646231,-4.766399250874115,2.407389496372754,1.7767742111015794,0.4700307625272879,-3.9999999999914126,0.7663992508827024,2.4359415843024452,1.6695423334197428,8.29558643999917e-13,257,8.86846152070575e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,noG,50,8192,512,16,409600,-3.9680695985827708,-4.8488162799175765,2.543861002338617,1.9073058283533166,0.5151703680999833,-3.9999999999914126,0.8488162799261638,2.5664732015541825,1.7176569216280186,8.455458555545192e-13,257,8.138467677554218e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,noG,60,8192,512,16,491520,-3.970674780230128,-4.796067698929247,2.5097702243905493,1.8819768009838898,0.5196229881002223,-3.9999999999914126,0.7960676989378341,2.5411441741847556,1.7450764752469214,8.348877145181177e-13,257,8.956391184256063e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,QP+G,0,8192,512,16,0,-3.967745429354638,-4.465008573128808,2.1624264225307828,1.5857072271034185,0.4999471491868319,-3.9999999999914126,0.46500857313739496,2.2448746003042848,1.7798660271668898,8.633094239485217e-13,256,8.36646307789124e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,QP+G,10,8192,512,16,81920,-3.97341470632976,-4.367551688285573,2.1247660187964916,1.5696100872401426,0.27580896282793793,-3.9999999999914126,0.3675516882941605,2.228777460441009,1.8612257721468484,8.455458555545192e-13,256,8.251532790382043e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,QP+G,20,8192,512,16,163840,-3.9703469025514573,-4.188805453208518,1.8961526668005688,1.417896528496113,0.2878580211351715,-3.9999999999914126,0.1888054532171055,2.077063901696979,1.8882584484798737,8.109068971862143e-13,256,8.94031515485949e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,QP+G,30,8192,512,16,245760,-3.9664945498116664,-4.205268912572761,1.9548037933050963,1.4648401102480415,0.23853143191948653,-3.9999999999914126,0.20526891258134805,2.1240074834489073,1.9187385708675593,8.135714324453147e-13,256,8.953193741945142e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,QP+G,40,8192,512,16,327680,-3.9638724788374287,-4.356272620426588,2.121872706400935,1.583788341318344,0.31499391021905593,-3.9999999999914126,0.3562726204351754,2.2429557145192103,1.886683094084035,8.428813202954188e-13,256,8.261213935156775e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,QP+G,50,8192,512,16,409600,-3.958436856311919,-4.293998201646195,2.0350770473318853,1.5340063611049288,0.31552493506160384,-3.9999999999914126,0.2939982016547824,2.1931737343057947,1.8991755326510122,8.29558643999917e-13,256,8.205969237451427e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,QP+G,60,8192,512,16,491520,-3.9495076369980846,-4.30695590346089,1.9698633462225796,1.4348052023789126,0.30873380237407716,-3.9999999999914126,0.30695590346947776,2.0939725755797785,1.7870166721103007,8.331113576787175e-13,256,8.169642740085692e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,noG,0,8192,512,16,0,-3.967745429354638,-4.465008573128808,2.1624264225307828,1.5857072271034185,0.4999471491868319,-3.9999999999914126,0.46500857313739496,2.2448746003042848,1.7798660271668898,8.633094239485217e-13,256,8.36646307789124e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,noG,10,8192,512,16,81920,-3.931769905257051,-4.787791057886899,2.5214762524443928,1.9134281838845784,0.6250284303110217,-3.9999999999914126,0.7877910578954865,2.572595557085444,1.7848044991899576,8.339995360984176e-13,257,8.93960461212373e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,noG,20,8192,512,16,163840,-3.9345474356229584,-4.793869847911525,2.57636997095222,1.9868796041501593,0.5875692770669486,-3.9999999999914126,0.7938698479201123,2.646046977351025,1.8521771294309128,8.348877145181177e-13,257,8.114842131590194e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,noG,30,8192,512,16,245760,-3.957405615150263,-4.779382976198345,2.6246981886552856,2.04252264316983,0.5668209597268528,-3.9999999999914126,0.7793829762069326,2.701690016370696,1.9223070401637634,8.322231792590173e-13,257,8.998313205665909e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,noG,40,8192,512,16,327680,-3.977217064224225,-4.752782492553367,2.6228894402007397,2.0332452501896094,0.5572656198517862,-3.9999999999914126,0.7527824925619542,2.6924126233904753,1.939630130828521,8.277822871605167e-13,257,8.93844998017812e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,noG,50,8192,512,16,409600,-3.9822506689508543,-4.647954598171166,2.536016992508995,1.941618600759854,0.5158027650805398,-3.9999999999914126,0.6479545981797536,2.60078597396072,1.9528313757809665,8.988365607365267e-13,256,8.71906991051219e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,noG,60,8192,512,16,491520,-3.9765588661275553,-4.5765892857868655,2.45405748574584,1.8618656651983372,0.48018358676096157,-3.9999999999914126,0.5765892857954529,2.521033038399203,1.9444437526037501,8.855138844410249e-13,256,8.58353388366595e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,QP+G,0,8192,512,16,0,-3.987813250013207,-4.222399518682942,1.9219405030808199,1.4621935023094785,0.3202592339371005,-3.9999999999914126,0.22239951869152952,2.1213608755103444,1.8989613568188148,8.171241461241152e-13,256,8.146550101173489e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,QP+G,10,8192,512,16,81920,-3.982206252977691,-4.289344043432118,2.0038212817544947,1.4968258920131108,0.26638961285924684,-3.9999999999914126,0.2893440434407055,2.1559932652139766,1.866649221773271,8.29558643999917e-13,256,8.188028033373485e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,QP+G,20,8192,512,16,163840,-3.988304010395372,-4.267811168443863,2.0540516745345556,1.5772495080585855,0.3307825169270763,-3.9999999999914126,0.2678111684524507,2.2364168812594514,1.9686057128070007,8.260059303211165e-13,256,8.197353906780336e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,QP+G,30,8192,512,16,245760,-3.9733394917946345,-4.322862886991542,2.01390085295892,1.504584755856734,0.2967267509293589,-3.9999999999914126,0.32286288700012955,2.1637521290576,1.8408892420574703,8.357758929378178e-13,256,8.250378158436433e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,QP+G,40,8192,512,16,327680,-3.9794845784347324,-4.425139432014534,2.0860023475365437,1.5306418699347333,0.34238821645532314,-3.9999999999914126,0.42513943202312143,2.189809243135599,1.7646698111124777,8.553158181712206e-13,256,8.361311643056979e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,QP+G,50,8192,512,16,409600,-3.9755858407986997,-4.557331175916828,2.1717664773365817,1.5543138304945985,0.32664642291228807,-3.9999999999914126,0.5573311759254156,2.2134812036954647,1.6561500277700492,8.810729923425242e-13,256,8.500489201423989e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,QP+G,60,8192,512,16,491520,-3.9594077420155576,-4.403388145023741,1.9817382372101937,1.433658134180595,0.32577657398945864,-3.9999999999914126,0.40338814503232845,2.092825507381461,1.6894373623491323,8.517631044924201e-13,256,8.330047762683535e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,noG,0,8192,512,16,0,-3.987813250013207,-4.222399518682942,1.9219405030808199,1.4621935023094785,0.3202592339371005,-3.9999999999914126,0.22239951869152952,2.1213608755103444,1.8989613568188148,8.171241461241152e-13,256,8.146550101173489e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,noG,10,8192,512,16,81920,-3.985636708247789,-4.228377431321158,1.9529279212190733,1.4893590059937858,0.32964028229561954,-3.9999999999914126,0.22837743132974575,2.148526379194652,1.9201489478649063,8.189005029635155e-13,256,8.149214636432589e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,noG,20,8192,512,16,163840,-3.97700320278926,-4.340397980793799,2.066984356269966,1.5421542476592975,0.35314357999895546,-3.9999999999914126,0.3403979808023867,2.2013216208601634,1.8609236400577767,8.393286066166183e-13,256,8.250200522752493e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,noG,30,8192,512,16,245760,-3.973466542518842,-4.437384481935357,2.154942350185147,1.58822687517972,0.3316574595645302,-3.9999999999914126,0.4373844819439445,2.247394248380586,1.8100097664366417,8.57980353430321e-13,256,8.36513081026169e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,noG,40,8192,512,16,327680,-3.9743556596682423,-4.423742968192112,2.170831256323594,1.6220482768904385,0.35187390577093386,-3.9999999999914126,0.42374296820069945,2.281215650091305,1.8574726818906053,8.553158181712206e-13,256,8.37259150898717e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,noG,50,8192,512,16,409600,-3.9746805515949077,-4.342734449019809,2.1084605312740585,1.590613047218941,0.329669067249327,-3.9999999999914126,0.34273444902839634,2.249780420419807,1.9070459713914105,8.402167850363185e-13,256,8.272937890296816e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,noG,60,8192,512,16,491520,-3.971265268757843,-4.343979741620066,2.099235394841684,1.5868311877525265,0.32004779324408505,-3.9999999999914126,0.3439797416286532,2.2459985609533923,1.9020188193247392,8.393286066166183e-13,256,8.286704655802168e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,QP+G,0,8192,512,16,0,-4.012945589268942,-4.296815362248417,2.1290379854215025,1.5951078502211038,0.5221310839433382,-3.9999999999914126,0.296815362257004,2.2542752234219696,1.9574598611649656,8.313350008393172e-13,256,8.144862562176058e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,QP+G,10,8192,512,16,81920,-3.997085223742051,-4.068201798960851,1.7572261684747206,1.3659059025428872,0.18349832299116986,-3.9999999999914126,0.06820179896943879,2.025073275743753,1.9568714767743143,8.739675649849232e-13,255,8.86632989249847e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,QP+G,20,8192,512,16,163840,-3.997572790192766,-4.445073613130867,2.168255373578452,1.6043939523485702,0.34613023859401637,-3.9999999999914126,0.44507361313945415,2.2635613255494365,1.8184877124099823,8.606448886894214e-13,256,8.386802363702373e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,QP+G,30,8192,512,16,245760,-3.9877610103190935,-4.17078567309264,1.905293876423205,1.4428087994790237,0.32160555815762537,-3.9999999999914126,0.17078567310122716,2.1019761726798896,1.9311904995786624,8.961720254774264e-13,255,8.93223273124022e-11,211,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,QP+G,40,8192,512,16,327680,-3.9707253918216474,-4.258821409560027,1.8729920667453803,1.3609252252717043,0.30408111506717217,-3.9999999999914126,0.2588214095686143,2.02009259847257,1.7612711889039558,8.242295734817162e-13,256,8.116352034903684e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,QP+G,50,8192,512,16,409600,-3.9713928221876396,-4.407809963723071,2.0415308315256664,1.496086439064574,0.34939913264778677,-3.9999999999914126,0.4078099637316588,2.15525381226544,1.747443848533781,8.526512829121202e-13,256,8.349054780865117e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,QP+G,60,8192,512,16,491520,-3.96056233925963,-4.308646881263809,1.9504535734052766,1.4238060856991197,0.2912215489000639,-3.9999999999914126,0.30864688127239637,2.0829734588999855,1.7743265776275892,8.331113576787175e-13,256,8.189360301003035e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,noG,0,8192,512,16,0,-4.012945589268942,-4.296815362248417,2.1290379854215025,1.5951078502211038,0.5221310839433382,-3.9999999999914126,0.296815362257004,2.2542752234219696,1.9574598611649656,8.313350008393172e-13,256,8.144862562176058e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,noG,10,8192,512,16,81920,-3.989665840488748,-4.448975403335133,2.2249860302001228,1.6514835239081433,0.5095512099180953,-3.9999999999914126,0.44897540334372055,2.310650897109009,1.8616754937652886,8.606448886894214e-13,256,8.36495317457775e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,noG,20,8192,512,16,163840,-3.9749600929926188,-4.405640852395312,2.098270351553512,1.5749052821556586,0.5456662871643179,-3.9999999999914126,0.405640852403899,2.234072655356525,1.8284318029526259,8.517631044924201e-13,256,8.358824743481819e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,noG,30,8192,512,16,245760,-3.968195923420663,-4.5353013684434975,2.186649964465876,1.5869529021336546,0.4566572006757221,-3.9999999999914126,0.5353013684520849,2.246120275334521,1.710818906882436,8.775202786637237e-13,256,8.462741618586733e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,noG,40,8192,512,16,327680,-3.970445475642108,-4.7993560654223515,2.421702370738731,1.7927942384027484,0.48508830598076447,-3.9999999999914126,0.7993560654309388,2.4519616116036147,1.6526055461726759,8.357758929378178e-13,257,8.930811645768699e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,noG,50,8192,512,16,409600,-3.9906148696632693,-4.906083465844694,2.5194328025325783,1.8768647207191593,0.513828513621593,-3.9999999999914126,0.9060834658532815,2.536032093920025,1.6299486280667437,8.544276397515205e-13,257,8.222222902531939e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,noG,60,8192,512,16,491520,-4.014041084391641,-4.71678706514104,2.343981098977385,1.7303259999765022,0.6023139273197737,-3.9999999999914126,0.7167870651496275,2.389493373177368,1.6727063080277405,8.206768598029157e-13,257,8.809841745005542e-11,212,8.597567102697212e-13,255
RoutingInterdiction,2.0,6100,QP+G,0,8192,512,16,0,-5.044516156518194,-5.584188559913681,2.535318704945622,1.954395907557421,0.513693699168126,-4.999999999991309,0.5841885599223717,2.613563280758287,2.029374720835915,8.757439218243235e-13,258,8.588063593606421e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,QP+G,10,8192,512,16,81920,-4.992411661358814,-5.402284098113451,2.3237926175146484,1.785769275569148,0.3575592006481546,-4.999999999991309,0.4022840981221414,2.444936648770014,2.0426525506478725,8.464340339742193e-13,258,8.362643910686529e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,QP+G,20,8192,512,16,163840,-4.985595723043509,-5.401452420252474,2.157031958309627,1.6245187607505862,0.41094096682373005,-4.999999999991309,0.40145242026116446,2.283686133951452,1.8822337136902876,8.455458555545192e-13,258,8.378897575767041e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,QP+G,30,8192,512,16,245760,-4.998018043394529,-5.290810912946142,2.1826301450951244,1.6850190202632591,0.29423841021813224,-4.999999999991309,0.2908109129548331,2.344186393464125,2.053375480509292,8.29558643999917e-13,258,8.263700834731935e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,QP+G,40,8192,512,16,327680,-4.988003462184359,-5.365732167186279,2.2343840906304826,1.685437201195974,0.29153932414229417,-4.999999999991309,0.36573216719497026,2.34460457439684,1.9788724072018695,8.402167850363185e-13,258,8.29833979310024e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,QP+G,50,8192,512,16,409600,-4.977433565624897,-5.430105673325942,2.2579985774466573,1.710837725429701,0.3400674733995844,-4.999999999991309,0.4301056733346327,2.3700050986305667,1.939899425295934,8.517631044924201e-13,258,8.408651552826996e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,QP+G,60,8192,512,16,491520,-4.967580726811175,-5.405821238291367,2.1465852955187033,1.5844713037118177,0.33661595777181563,-4.999999999991309,0.40582123830005745,2.243638676912684,1.8378174386126265,8.473222123939195e-13,258,8.348344238129357e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,noG,0,8192,512,16,0,-5.044516156518194,-5.584188559913681,2.535318704945622,1.954395907557421,0.513693699168126,-4.999999999991309,0.5841885599223717,2.613563280758287,2.029374720835915,8.757439218243235e-13,258,8.588063593606421e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,noG,10,8192,512,16,81920,-5.020738035992252,-5.271576421589053,2.2291001692007866,1.7501357447481545,0.45542188321924637,-4.999999999991309,0.27157642159774387,2.4093031179490207,2.137726696351277,8.260059303211165e-13,258,8.242206916975192e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,noG,20,8192,512,16,163840,-4.991511178159116,-5.334292965958534,2.2434436605628445,1.7188926077426423,0.4486957937289905,-4.999999999991309,0.3342929659672249,2.378059980943508,2.043767014976283,8.357758929378178e-13,258,8.283507213491248e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,noG,30,8192,512,16,245760,-4.978657765475204,-5.380864350809622,2.2991596026187593,1.746340249332604,0.4639078424652075,-4.999999999991309,0.38086435081831294,2.40550762253347,2.0246432717151572,8.43769498715119e-13,258,8.312905919183322e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,noG,40,8192,512,16,327680,-4.976666424524929,-5.393924952068227,2.2821220471375256,1.7304240026385775,0.4392501023116595,-4.999999999991309,0.3939249520769179,2.3895913758394434,1.9956664237625255,8.455458555545192e-13,258,8.340617085877966e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,noG,50,8192,512,16,409600,-4.952765126530093,-5.786208994973895,2.6606564873842657,2.0268717901620708,0.5191921718967375,-4.999999999991309,0.7862089949825855,2.6860391633629366,1.8998301683803511,8.171241461241152e-13,259,8.842526710850507e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6100,noG,60,8192,512,16,491520,-4.957688415806176,-5.804995894921968,2.677189662234886,2.040609949197383,0.4855391538393442,-4.999999999991309,0.8049958949306593,2.6997773223982486,1.8947814274675894,8.180123245438153e-13,259,8.870859602438941e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,0,8192,512,16,0,-5.009074182271201,-5.830234924156006,2.4568964211343736,1.814740004408617,0.4461744220094278,-4.999999999991309,0.8302349241646967,2.473907377609483,1.6436724534447862,8.22453216642316e-13,259,8.896172687400394e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,10,8192,512,16,81920,-4.995359144843762,-5.0543658307560175,1.7525370757205767,1.3715138080927236,0.19277469498251548,-4.999999999991309,0.054365830764708356,2.0306811812935894,1.976315350528881,8.79296635503124e-13,257,8.969180953499745e-11,213,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,20,8192,512,16,163840,-4.995598615945283,-5.201002204985635,1.9320931501188428,1.4452765475079934,0.30019789437279587,-4.999999999991309,0.20100220499432542,2.104443920708859,1.9034417157145338,8.15347789284715e-13,258,8.133316242719957e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,30,8192,512,16,245760,-4.98833333135773,-5.322675252648284,2.1089375370925296,1.5697224608790723,0.33063817060088857,-4.999999999991309,0.3226752526569747,2.228889834079938,1.9062145814229634,8.339995360984176e-13,258,8.244160909498532e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,40,8192,512,16,327680,-4.9906500670163805,-5.351271465741974,1.9779192280426279,1.4427625586719062,0.3784581133127487,-4.999999999991309,0.35127146575066526,2.101929931872772,1.7506584661221067,8.384404281969182e-13,258,8.29833979310024e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,50,8192,512,16,409600,-4.9759751329949795,-5.24928279512932,1.9055450492656725,1.408005418374053,0.28778830255208276,-4.999999999991309,0.24928279513801055,2.0671727915749187,1.8178899964369082,8.22453216642316e-13,258,8.198508538725946e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,QP+G,60,8192,512,16,491520,-4.989259638364842,-5.558574599831889,2.2796513803677962,1.71476156233647,0.5544029620848875,-4.999999999991309,0.55857459984058,2.373928935537336,1.8153543356967559,8.72191208145523e-13,258,8.575717913572589e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,0,8192,512,16,0,-5.009074182271201,-5.830234924156006,2.4568964211343736,1.814740004408617,0.4461744220094278,-4.999999999991309,0.8302349241646967,2.473907377609483,1.6436724534447862,8.22453216642316e-13,259,8.896172687400394e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,10,8192,512,16,81920,-5.008572768608436,-5.4663680682552265,2.059692048858788,1.4882984702119821,0.40664167827208764,-4.999999999991309,0.4663680682639173,2.1474658434128484,1.681097775148931,8.562039965909207e-13,258,8.390088623855263e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,20,8192,512,16,163840,-4.986083434761891,-5.384202587062619,2.0044973111048834,1.4585890267783426,0.47688826227532055,-4.999999999991309,0.38420258707130994,2.117756399979209,1.733553812907899,8.43769498715119e-13,258,8.303846499302381e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,30,8192,512,16,245760,-4.971256190873764,-5.715703117071809,2.3097523889565745,1.707772706114465,0.49049249066130474,-4.999999999991309,0.7157031170804995,2.366940079315331,1.6512369622348313,8.952838470577262e-13,258,8.72217853498114e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,40,8192,512,16,327680,-4.976810833385475,-5.828213414489415,2.489328091460309,1.8500478750719709,0.48882529561297106,-4.999999999991309,0.8282134144981059,2.509215248272837,1.6810018337747312,8.215650382226158e-13,259,8.893152880773414e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,50,8192,512,16,409600,-4.9730859051515175,-5.619030141354447,2.325852694069633,1.7145438005697957,0.4512106123415035,-4.999999999991309,0.6190301413631376,2.373711173770662,1.7546810324075244,8.801848139228241e-13,258,8.607070611788004e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6101,noG,60,8192,512,16,491520,-4.980680283044013,-5.537354223752643,2.3138835136776166,1.7659527824280423,0.46347431568175446,-4.999999999991309,0.5373542237613336,2.4251201556289086,1.887765931867575,8.677503160470224e-13,258,8.580425259197e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,0,8192,512,16,0,-4.965233818736021,-5.533516510342221,2.2331722814570956,1.6486379990275726,0.5596367059233077,-4.999999999991309,0.5335165103509114,2.3078053722284384,1.774288861877527,8.668621376273222e-13,258,8.480061097770886e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,10,8192,512,16,81920,-4.977006472414372,-5.442823434993413,2.201789777264036,1.6305908041322317,0.3235277188618277,-4.999999999991309,0.4428234350021034,2.2897581773330975,1.846934742330994,8.535394613318203e-13,258,8.393286066166183e-11,214,8.713030297258229e-13,257
