environment,phase,seed,batch_size,method,step,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,formal,4100,2048,EGM,38,0.03,0.0,0,nan,nan,0.7642538872811394,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,39,0.03,0.0,0,nan,nan,0.483361146703627,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,40,0.03,0.0,0,nan,nan,0.33660106872613593,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,41,0.03,0.0,0,nan,nan,0.5153486638462089,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,42,0.03,0.0,0,nan,nan,0.5864502999862258,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,43,0.03,0.0,0,nan,nan,0.44168993559605446,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,44,0.03,0.0,0,nan,nan,0.6117670602463323,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,45,0.03,0.0,0,nan,nan,0.5211428626032532,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,46,0.03,0.0,0,nan,nan,0.7273208632364441,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,47,0.03,0.0,0,nan,nan,0.29891110567839996,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,48,0.03,0.0,0,nan,nan,0.8724044662186302,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,49,0.03,0.0,0,nan,nan,0.6315784064270975,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,50,0.03,0.0,0,nan,nan,0.6841441967000997,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,51,0.03,0.0,0,nan,nan,0.47584204273958935,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,52,0.03,0.0,0,nan,nan,0.5940169956531006,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,53,0.03,0.0,0,nan,nan,0.5633561335038682,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,54,0.03,0.0,0,nan,nan,0.6572483356534276,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,55,0.03,0.0,0,nan,nan,0.7720981023438738,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,56,0.03,0.0,0,nan,nan,0.730781107197873,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,57,0.03,0.0,0,nan,nan,0.5039257281293121,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,58,0.03,0.0,0,nan,nan,0.7214317249128549,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,59,0.03,0.0,0,nan,nan,0.35668781694858065,nan,0.0,nan,nan,4096
CyclicControl,formal,4100,2048,EGM,60,0.03,0.0,0,nan,nan,0.5196172026473346,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,QP+G,1,0.03,0.03,0,0.019074865126732562,0.019079960692016604,0.2941284596980876,0.5743757017683353,0.0,0.05224718800741732,0.6648907868156716,2048
CyclicControl,formal,4101,2048,QP+G,2,0.03,0.03,0,0.12075907452605852,0.12053841934474574,0.6705364862439612,1.4931521056824832,0.0,0.8254044035806539,3.4049038047242184,2048
CyclicControl,formal,4101,2048,QP+G,3,0.0,0.03,0,0.0028289230227588834,0.0028309214169758186,0.12898118429155445,0.19991743523192265,0.0,-0.011012893120710071,0.10094523290873927,2048
CyclicControl,formal,4101,2048,QP+G,4,0.03,0.03,0,0.08336103753578249,0.08359716337058659,0.5380454943799239,0.9969113962825763,0.0,0.18956364270635082,2.834852372896747,2048
CyclicControl,formal,4101,2048,QP+G,5,0.03,0.03,0,0.046703195497999776,0.04676835494827403,0.48631563370703335,0.7068944796713298,0.0,0.09903289004557045,1.5904468186110687,2048
CyclicControl,formal,4101,2048,QP+G,6,0.03,0.03,0,0.04666954318693125,0.046598688388230225,0.4550893916496991,0.7411491935348207,0.0,0.2706922075890889,1.3806432617224544,2048
CyclicControl,formal,4101,2048,QP+G,7,0.03,0.03,0,0.01795012397947137,0.017957381665428082,0.3071893974728413,0.48177661197559785,0.0,0.1249588949386309,0.5108264129056667,2048
CyclicControl,formal,4101,2048,QP+G,8,0.03,0.03,0,0.14020025144072565,0.13997458395302503,0.592608549833718,1.1653099794712973,0.0,0.2654006780065251,4.8529887224774555,2048
CyclicControl,formal,4101,2048,QP+G,9,0.03,0.03,0,0.048738159772346704,0.04868792739000971,0.48844805640885997,0.8504000901283247,0.0,0.311997857241577,1.386273707290073,2048
CyclicControl,formal,4101,2048,QP+G,10,0.03,0.03,0,0.08230237174881583,0.08236745002552973,0.4798108240756096,1.0960125967239776,0.0,0.13285281663700815,2.9000471353446526,2048
CyclicControl,formal,4101,2048,QP+G,11,0.0,0.03,0,0.04747696674516439,0.04748526302867992,0.46546498444949713,0.7485887729551524,0.0,-0.19975324406443373,1.6875190157166664,2048
CyclicControl,formal,4101,2048,QP+G,12,0.03,0.03,0,0.009220582449768384,0.009218990398921503,0.25203357961689693,0.35047338572941406,0.0,0.059835383673671604,0.26218743323502125,2048
CyclicControl,formal,4101,2048,QP+G,13,0.0,0.03,0,0.11541741928681547,0.11554320096398929,0.6878606317607175,1.3720337857729619,0.0,-0.5689946907781553,4.109503315244653,2048
CyclicControl,formal,4101,2048,QP+G,14,0.03,0.03,0,0.03198796052415731,0.03208497722105885,0.38174911061845246,0.8863673135417262,0.0,0.3632831033440238,0.8223962666144142,2048
CyclicControl,formal,4101,2048,QP+G,15,0.0,0.03,0,0.16651476097872736,0.16574377822450992,0.7365484679594626,1.8618152284676672,0.0,-0.2666678747038574,5.804472564649929,2048
CyclicControl,formal,4101,2048,QP+G,16,0.028115903646927006,0.03,0,0.06743696571943365,0.06728357717364258,0.4704947236365539,1.0074385280680451,0.0,0.05104045547399495,2.387415386726513,2048
CyclicControl,formal,4101,2048,QP+G,17,0.03,0.03,0,0.17348906127042885,0.17423206592361662,0.7458527208841742,1.2946840226326959,0.0,0.35993104982681867,6.046761197103055,2048
CyclicControl,formal,4101,2048,QP+G,18,0.013565671329295504,0.03,0,0.05308788626934803,0.052954640141172654,0.40671414489827973,0.9313502518546533,0.0,-0.011108016341460176,1.8818498314917784,2048
CyclicControl,formal,4101,2048,QP+G,19,0.03,0.03,0,0.01566918854704996,0.01566643629574209,0.27089192833912595,0.39984338443190365,0.0,0.04126007395363284,0.520820357647938,2048
CyclicControl,formal,4101,2048,QP+G,20,0.03,0.03,0,0.2538927259404941,0.25485502082172257,0.7001409511375097,2.022404231435202,0.0,0.44189662965260834,9.592991353239567,2048
CyclicControl,formal,4101,2048,QP+G,21,0.03,0.03,0,0.0317597607411969,0.03175916774569376,0.4024215706427033,0.67166843590462,0.0,0.09742256909169618,1.0438963522089344,2048
CyclicControl,formal,4101,2048,QP+G,22,0.03,0.03,0,0.07433825549150086,0.07431988147000057,0.4550689168392496,0.9303883202872043,0.0,0.10765292700399919,2.6567292253261177,2048
CyclicControl,formal,4101,2048,QP+G,23,0.0,0.03,0,0.19493403566552345,0.19473532051061138,0.7054006050433491,1.7339703629666012,0.0,-0.7665511497084454,7.102699533913315,2048
CyclicControl,formal,4101,2048,QP+G,24,0.03,0.03,0,0.06495571874607373,0.06573087149069831,0.472993629216154,1.057595870353759,0.0,0.2800026782881065,2.330262314606078,2048
CyclicControl,formal,4101,2048,QP+G,25,0.0,0.03,0,0.08469131548759477,0.08415111667861513,0.5198531844550346,1.192373186269206,0.0,-0.07897108705740848,3.331796339422801,2048
CyclicControl,formal,4101,2048,QP+G,26,0.0,0.03,0,0.015561255372054696,0.015559107414430756,0.36211554295996706,0.38604036756967336,0.0,-0.026694323856329652,0.5477932355490418,2048
CyclicControl,formal,4101,2048,QP+G,27,0.03,0.03,0,0.11559804301547463,0.11546941532333616,0.6350438631728188,1.289805254182232,0.0,0.36589280976776417,3.7406425435188764,2048
CyclicControl,formal,4101,2048,QP+G,28,0.0,0.03,0,0.024860777304015334,0.02484254644603262,0.34216089915575604,0.6040283193419181,0.0,-0.15609052171019366,0.8892481431964839,2048
CyclicControl,formal,4101,2048,QP+G,29,0.03,0.03,0,0.2526273493984205,0.25468398153593097,0.7402667564344384,1.9358476728034788,0.0,0.39671913307337875,9.455663813098827,2048
CyclicControl,formal,4101,2048,QP+G,30,0.001722105186269365,0.03,0,0.0226411602486204,0.02256992134778954,0.28023276139897846,0.6772326978952642,0.0,-0.0016434122553602706,0.8269949625672683,2048
CyclicControl,formal,4101,2048,QP+G,31,0.0,0.03,0,0.022793153734398545,0.022771934677299738,0.35606747141195944,0.5295205960224089,0.0,-0.0009657408069498806,0.788983995010349,2048
CyclicControl,formal,4101,2048,QP+G,32,0.0,0.03,0,0.15302334294008874,0.15404929123697597,0.7419180589685261,2.018044127225583,7.472428607928773,-1.6544248423672236,5.225746110535479,2048
CyclicControl,formal,4101,2048,QP+G,33,0.03,0.03,0,0.08925243966192234,0.08894981851017952,0.5347693997045202,1.2402239501954821,0.0,0.4975304748294505,2.706000251379145,2048
CyclicControl,formal,4101,2048,QP+G,34,0.03,0.03,0,0.027243770338509537,0.02727143048245778,0.43401336535752744,0.4596457732333697,0.0,0.10315946765760278,0.8552028420561342,2048
CyclicControl,formal,4101,2048,QP+G,35,0.0,0.03,0,0.0775229126037201,0.07738746307750988,0.5391218472505331,0.983886338276576,0.0,-0.3252804727473916,2.7951996010760007,2048
CyclicControl,formal,4101,2048,QP+G,36,0.03,0.03,0,0.01951986331016208,0.019501319620230606,0.28983229647594605,0.46722945859523635,0.0,0.039247177286604096,0.6636222391014973,2048
CyclicControl,formal,4101,2048,QP+G,37,0.03,0.03,0,0.11827044676399337,0.1180793077677128,0.5535295531041653,1.2613735030068758,0.0,0.4189682293970683,4.050594894385643,2048
CyclicControl,formal,4101,2048,QP+G,38,0.03,0.03,0,0.1351399302395172,0.13518418593772574,0.6261756026504399,1.5095659037746147,0.0,0.7438303705631496,4.353763589857274,2048
CyclicControl,formal,4101,2048,QP+G,39,0.0,0.03,0,0.010496919954178983,0.010778528990939062,0.5383307508751299,0.8528994944612404,0.6091618618916911,-0.09884765331380586,0.3620883954704463,2048
CyclicControl,formal,4101,2048,QP+G,40,0.029293120990657208,0.03,0,0.01075837122403061,0.01077306018376152,0.2713317121434816,0.3715656466140219,0.0,0.00798392102301264,0.3887487886037099,2048
CyclicControl,formal,4101,2048,QP+G,41,0.0,0.03,0,0.043308425827516206,0.043352305607336564,0.3322536067961733,0.6353655795137044,0.0,-0.09755300391814811,1.6170903849477676,2048
CyclicControl,formal,4101,2048,QP+G,42,0.0,0.03,0,0.035673636937595316,0.03565419760672317,0.5251681718064989,0.9610360733110641,0.0,-0.43406007620506365,1.2416389586922918,2048
CyclicControl,formal,4101,2048,QP+G,43,0.03,0.03,0,0.057533842506685445,0.05741121817883513,0.4688914655194685,0.9660735405295308,0.0,0.5207456691115387,1.5057903760302314,2048
CyclicControl,formal,4101,2048,QP+G,44,0.03,0.03,0,0.02855220758717392,0.02853821511274099,0.343810864458021,0.6412564734513525,0.0,0.06969379772511418,0.9707048050143631,2048
CyclicControl,formal,4101,2048,QP+G,45,0.03,0.03,0,0.055585489281908276,0.05542937587663754,0.41503293531380864,0.8539774411225446,0.0,0.17080270486158322,1.8232986456791118,2048
CyclicControl,formal,4101,2048,QP+G,46,0.0,0.03,0,0.022288181820749462,0.02227204194104293,0.39958497699455153,0.6645355074215172,0.0,-0.21751595765783113,0.8028126544973028,2048
CyclicControl,formal,4101,2048,QP+G,47,0.03,0.03,0,0.12958907270831307,0.1299865283161989,0.5699385750585627,1.2703229247778405,0.0,0.36964628744708683,4.5887411185505815,2048
CyclicControl,formal,4101,2048,QP+G,48,0.02264038407935959,0.03,0,0.04344227001843695,0.04327186426364932,0.6044093087752965,1.5497927060752505,0.0,0.1357880831844731,1.6610243099751574,2048
CyclicControl,formal,4101,2048,QP+G,49,0.0,0.03,0,0.031110116676078072,0.03107975069246091,0.437907714596339,0.7611283489956745,0.0,-0.2308056826422828,1.141001257370882,2048
CyclicControl,formal,4101,2048,QP+G,50,0.03,0.03,0,0.06515175961254298,0.06486628170308067,0.5895418032077344,1.7567796441835006,0.0,1.1812982391808131,1.102316596788836,2048
CyclicControl,formal,4101,2048,QP+G,51,0.03,0.03,0,0.019975562513530047,0.019971471209240504,0.35215072305627454,0.5096998000847388,0.0,0.08367765386677986,0.6191477586742974,2048
CyclicControl,formal,4101,2048,QP+G,52,0.03,0.03,0,0.0958535737659308,0.09644947130238765,0.4712177757036311,1.1647957436338683,0.0,0.2102210734082102,3.546341139383761,2048
CyclicControl,formal,4101,2048,QP+G,53,0.03,0.03,0,0.06771098584526727,0.0676278489425162,0.4762985277287087,1.0298065112938382,0.0,0.31983106523155086,2.1172074808757237,2048
CyclicControl,formal,4101,2048,QP+G,54,0.03,0.03,0,0.03969695512442213,0.03988544016739243,0.39687572780617236,0.8553373020350654,0.0,0.10725512721101567,1.4948736141047527,2048
CyclicControl,formal,4101,2048,QP+G,55,0.03,0.03,0,0.030041771783153707,0.029999266787686968,0.3946991140566763,0.6329425585356819,0.0,0.08427644844058409,0.9601414953133124,2048
CyclicControl,formal,4101,2048,QP+G,56,0.0,0.03,0,0.32627849829617905,0.3306537183892784,0.7227995208806115,2.055620559505097,0.0,-0.3775136762308065,13.779139962996641,2048
CyclicControl,formal,4101,2048,QP+G,57,0.0,0.03,0,0.11570331527753883,0.11564073805777036,0.6366586438049653,1.2471758424991648,0.0,-0.1960951999508384,4.09390822276538,2048
CyclicControl,formal,4101,2048,QP+G,58,0.0,0.03,0,0.053094925526889804,0.05317321255563187,0.39813714917027554,0.8029697076171881,0.0,-0.13896679880649915,1.9730011010057047,2048
CyclicControl,formal,4101,2048,QP+G,59,0.0,0.03,0,0.15250645762001502,0.1521962447642901,0.5571486941537395,1.4866257710268074,0.0,-0.13079370575196458,5.605920917005356,2048
CyclicControl,formal,4101,2048,QP+G,60,0.005538206242927045,0.03,0,0.005055697136192831,0.00504765427035337,0.20630487842846976,0.3091252646534686,0.0,0.00013798996423763763,0.18062092209260538,2048
CyclicControl,formal,4101,2048,noG,1,0.03,0.0,0,0.0011890703580021012,0.0011914661630924306,0.2941284596980876,0.0,0.0,0.05224718800741732,0.0,2048
CyclicControl,formal,4101,2048,noG,2,0.03,0.0,0,0.016736693520208255,0.016746000426092977,0.6262404738678642,0.0,0.0,0.6264555916397695,0.0,2048
CyclicControl,formal,4101,2048,noG,3,0.0,0.0,0,-0.0,0.0,0.1398363492714693,0.0,0.0,-0.006455896198324411,0.0,2048
CyclicControl,formal,4101,2048,noG,4,0.03,0.0,0,0.0011989937292190172,0.0012090675736710632,0.492293116669724,0.0,0.0,0.07815497896873091,0.0,2048
CyclicControl,formal,4101,2048,noG,5,0.0,0.0,0,-0.0,0.0,0.5713716426942224,0.0,0.0,-0.08589547850444788,0.0,2048
CyclicControl,formal,4101,2048,noG,6,0.0,0.0,0,-0.0,0.0,0.5031418846515393,0.0,0.0,-0.10857821025956721,0.0,2048
CyclicControl,formal,4101,2048,noG,7,0.03,0.0,0,0.006153029851473063,0.006150558388753946,0.36104232173400175,0.0,0.0,0.21874103533897132,0.0,2048
CyclicControl,formal,4101,2048,noG,8,0.03,0.0,0,0.007120935149179174,0.0070512268557354485,0.6159479797100965,0.0,0.0,0.2836782213531973,0.0,2048
CyclicControl,formal,4101,2048,noG,9,0.03,0.0,0,0.0038809174782306905,0.0038838359612655138,0.4148148827338749,0.0,0.0,0.1463310649929373,0.0,2048
CyclicControl,formal,4101,2048,noG,10,0.009088875009216416,0.0,0,0.0001773467483503634,0.00017771237485703084,0.5319968772159973,0.0,0.0,0.03902501644494572,0.0,2048
CyclicControl,formal,4101,2048,noG,11,0.03,0.0,0,0.0022484798082532996,0.002248503997778095,0.7026018693383622,0.0,0.0,0.08891010672898243,0.0,2048
CyclicControl,formal,4101,2048,noG,12,0.03,0.0,0,0.0028296594346012695,0.0028313441847757914,0.3291839765626087,0.0,0.0,0.10147509210889698,0.0,2048
CyclicControl,formal,4101,2048,noG,13,0.0,0.0,0,-0.0,0.0,0.7419168297096538,0.0,0.0,-0.8223370487432466,0.0,2048
CyclicControl,formal,4101,2048,noG,14,0.03,0.0,0,0.006448375694416521,0.00644769553082139,0.34778704369014757,0.0,0.0,0.23496474193417108,0.0,2048
CyclicControl,formal,4101,2048,noG,15,0.0187911827564556,0.0,0,0.001936426900969082,0.0019135484276249226,0.7801500192008459,0.0,0.0,0.20609952295885522,0.0,2048
CyclicControl,formal,4101,2048,noG,16,0.03,0.0,0,0.014510634985251951,0.014543820371070715,0.5744527636427192,0.0,0.0,0.6136254381932968,0.0,2048
CyclicControl,formal,4101,2048,noG,17,0.0,0.0,0,-0.0,0.0,0.5234812645286699,0.0,0.0,-0.06350006424434827,0.0,2048
CyclicControl,formal,4101,2048,noG,18,0.0,0.0,0,-0.0,0.0,0.5522111390753597,0.0,0.0,-0.13628566579481616,0.0,2048
CyclicControl,formal,4101,2048,noG,19,0.0,0.0,0,-0.0,0.0,0.35523678224982747,0.0,0.0,-0.09228396148722401,0.0,2048
CyclicControl,formal,4101,2048,noG,20,0.03,0.0,0,0.005419904888104463,0.00541727486243776,0.5667458666777183,0.0,0.0,0.2608864959092987,0.0,2048
CyclicControl,formal,4101,2048,noG,21,0.03,0.0,0,0.008025994672858404,0.008010707040924159,0.5904998384288179,0.0,0.0,0.290509711477794,0.0,2048
CyclicControl,formal,4101,2048,noG,22,0.03,0.0,0,0.015392978908240968,0.015385330463595193,0.6099932089428973,0.0,0.0,0.5794251018879601,0.0,2048
CyclicControl,formal,4101,2048,noG,23,0.019874057750159806,0.0,0,0.000361512408603709,0.00036194658813110125,0.4099839719690053,0.0,0.0,0.03638033190285985,0.0,2048
CyclicControl,formal,4101,2048,noG,24,0.03,0.0,0,0.004284712608864166,0.004290162393143948,0.4833564336065141,0.0,0.0,0.19420218163971498,0.0,2048
CyclicControl,formal,4101,2048,noG,25,0.0,0.0,0,-0.0,0.0,0.6200530821582413,0.0,0.0,-0.14061420130854557,0.0,2048
CyclicControl,formal,4101,2048,noG,26,0.0,0.0,0,-0.0,0.0,0.646656591869415,0.0,0.0,-0.21633257943713746,0.0,2048
CyclicControl,formal,4101,2048,noG,27,0.03,0.0,0,0.007027296265859432,0.007046206658389953,0.649272644950941,0.0,0.0,0.30308830468402,0.0,2048
CyclicControl,formal,4101,2048,noG,28,0.0,0.0,0,-0.0,0.0,0.36309712674559863,0.0,0.0,-0.12331990139654016,0.0,2048
CyclicControl,formal,4101,2048,noG,29,0.025573576640834532,0.0,0,0.0010722974900221852,0.0010586865304541004,0.5652236985742668,0.0,0.0,0.08385979834435811,0.0,2048
CyclicControl,formal,4101,2048,noG,30,0.03,0.0,0,0.0041968857211758205,0.004174210673937584,0.6091910878208834,0.0,0.0,0.23120473664229135,0.0,2048
CyclicControl,formal,4101,2048,noG,31,0.0,0.0,0,-0.0,0.0,0.5196428677825131,0.0,0.0,-0.2692779662063456,0.0,2048
CyclicControl,formal,4101,2048,noG,32,0.0,0.0,0,-0.0,0.0,0.8268705111489069,0.0,0.0,-0.9430964418564455,0.0,2048
CyclicControl,formal,4101,2048,noG,33,0.03,0.0,0,0.006805290996548031,0.0068089779155361685,0.4094742100627099,0.0,0.0,0.2428704735337638,0.0,2048
CyclicControl,formal,4101,2048,noG,34,0.01667062563733409,0.0,0,0.00018744274714181265,0.0001881324412220109,0.5335852090360674,0.0,0.0,0.022487787947445968,0.0,2048
CyclicControl,formal,4101,2048,noG,35,0.0,0.0,0,-0.0,0.0,0.5533545423671938,0.0,0.0,-0.19866203928825418,0.0,2048
CyclicControl,formal,4101,2048,noG,36,0.03,0.0,0,0.007453107133645128,0.0074492763803427064,0.5141876321671552,0.0,0.0,0.2825290117539817,0.0,2048
CyclicControl,formal,4101,2048,noG,37,0.01619758004695083,0.0,0,0.00013624835570115579,0.00013496307816482367,0.3738718992076476,0.0,0.0,0.016823297715612074,0.0,2048
CyclicControl,formal,4101,2048,noG,38,0.006193561358155634,0.0,0,0.00011187525250431061,0.00011286778243690954,0.7183967262338268,0.0,0.0,0.03612630796237907,0.0,2048
CyclicControl,formal,4101,2048,noG,39,0.03,0.0,0,0.0037200638514720526,0.0037153987026173896,0.6115556384529434,0.0,0.0,0.15560133244921462,0.0,2048
CyclicControl,formal,4101,2048,noG,40,0.03,0.0,0,0.00965090117091328,0.00965147182176096,0.43570990128809367,0.0,0.0,0.33052241136387417,0.0,2048
CyclicControl,formal,4101,2048,noG,41,0.0,0.0,0,-0.0,0.0,0.31463606050640597,0.0,0.0,-0.013062564668004067,0.0,2048
CyclicControl,formal,4101,2048,noG,42,0.0,0.0,0,-0.0,0.0,0.4976416817090428,0.0,0.0,-0.42231584822097196,0.0,2048
CyclicControl,formal,4101,2048,noG,43,0.03,0.0,0,0.019991323976048362,0.019948152904392447,0.6455146710771333,0.0,0.0,0.7086588980727218,0.0,2048
CyclicControl,formal,4101,2048,noG,44,0.03,0.0,0,0.004544923843798003,0.004560297230638943,0.47634782625268307,0.0,0.0,0.18814660051524412,0.0,2048
CyclicControl,formal,4101,2048,noG,45,0.02874577544374749,0.0,0,0.0001663132654046661,0.00016628035918941908,0.20430906421051323,0.0,0.0,0.011571318765091168,0.0,2048
CyclicControl,formal,4101,2048,noG,46,0.0,0.0,0,-0.0,0.0,0.2271811739789967,0.0,0.0,-0.02122888136928748,0.0,2048
CyclicControl,formal,4101,2048,noG,47,0.03,0.0,0,0.0024064381262756665,0.002415988155893972,0.35911460178525545,0.0,0.0,0.10562536683334893,0.0,2048
CyclicControl,formal,4101,2048,noG,48,0.03,0.0,0,0.0238768599964874,0.02395961398354285,0.6267064360534159,0.0,0.0,0.9117421885900608,0.0,2048
CyclicControl,formal,4101,2048,noG,49,0.0,0.0,0,-0.0,0.0,0.5134326337910948,0.0,0.0,-0.4697648873980389,0.0,2048
CyclicControl,formal,4101,2048,noG,50,0.03,0.0,0,0.06752058032742257,0.06754571327482783,0.7592742294940871,0.0,0.0,2.424950925053275,0.0,2048
CyclicControl,formal,4101,2048,noG,51,0.03,0.0,0,0.0045417431753747425,0.004541639220181165,0.4120027255373186,0.0,0.0,0.16305943244832866,0.0,2048
CyclicControl,formal,4101,2048,noG,52,0.03,0.0,0,0.0027429872600808923,0.0027501592992850987,0.33856747427739947,0.0,0.0,0.1039480217888232,0.0,2048
CyclicControl,formal,4101,2048,noG,53,0.03,0.0,0,0.0014982274219942412,0.0015030448369558747,0.34991312070172126,0.0,0.0,0.07158635406150637,0.0,2048
CyclicControl,formal,4101,2048,noG,54,0.028594851966404444,0.0,0,0.000971228927730692,0.0009607528408703825,0.551478912537083,0.0,0.0,0.06793033437429721,0.0,2048
CyclicControl,formal,4101,2048,noG,55,0.013190917624872088,0.0,0,0.00010342282062526643,0.00010330499378422009,0.4146338775055005,0.0,0.0,0.015680913726617153,0.0,2048
CyclicControl,formal,4101,2048,noG,56,0.0005778598063056319,0.0,0,8.307897463906924e-07,8.309832846831178e-07,0.5980575288826051,0.0,0.0,0.0028754024326491574,0.0,2048
CyclicControl,formal,4101,2048,noG,57,0.03,0.0,0,0.004085026063531369,0.004080061623671027,0.5095663319445728,0.0,0.0,0.15279084283530725,0.0,2048
CyclicControl,formal,4101,2048,noG,58,0.01497176938966673,0.0,0,0.00024094536142821665,0.00024078083400480566,0.4824687164312182,0.0,0.0,0.03218662472780447,0.0,2048
CyclicControl,formal,4101,2048,noG,59,0.0,0.0,0,-0.0,0.0,0.4721110343041899,0.0,0.0,-0.15469859375594028,0.0,2048
CyclicControl,formal,4101,2048,noG,60,0.03,0.0,0,0.005313388466109871,0.00530065899099727,0.4039293556799132,0.0,0.0,0.1978644234086981,0.0,2048
CyclicControl,formal,4101,2048,EGM,1,0.03,0.0,0,nan,nan,0.2941284596980876,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,2,0.03,0.0,0,nan,nan,0.7074074270930715,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,3,0.03,0.0,0,nan,nan,0.13136168073530277,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,4,0.03,0.0,0,nan,nan,0.5494091056877227,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,5,0.03,0.0,0,nan,nan,0.6265976506822715,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,6,0.03,0.0,0,nan,nan,0.45633340268398553,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,7,0.03,0.0,0,nan,nan,0.4971542961668291,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,8,0.03,0.0,0,nan,nan,0.5970876619017516,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,9,0.03,0.0,0,nan,nan,0.34066215267034555,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,10,0.03,0.0,0,nan,nan,0.48278518606481113,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,11,0.03,0.0,0,nan,nan,0.5108876187591952,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,12,0.03,0.0,0,nan,nan,0.2483872768851185,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,13,0.03,0.0,0,nan,nan,0.688884779817691,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,14,0.03,0.0,0,nan,nan,0.36271147999500547,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,15,0.03,0.0,0,nan,nan,0.91726308526827,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,16,0.03,0.0,0,nan,nan,0.4496312100340356,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,17,0.03,0.0,0,nan,nan,0.5274208776372113,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,18,0.03,0.0,0,nan,nan,0.48393990421337424,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,19,0.03,0.0,0,nan,nan,0.3603205630327915,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,20,0.03,0.0,0,nan,nan,0.620935238513025,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,21,0.03,0.0,0,nan,nan,0.5304781891619001,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,22,0.03,0.0,0,nan,nan,0.6063763983849886,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,23,0.03,0.0,0,nan,nan,0.6112234445839547,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,24,0.03,0.0,0,nan,nan,0.48817783006276294,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,25,0.03,0.0,0,nan,nan,0.44408743904409853,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,26,0.03,0.0,0,nan,nan,0.688376604980339,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,27,0.03,0.0,0,nan,nan,0.7412574681933428,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,28,0.03,0.0,0,nan,nan,0.5095623406786239,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,29,0.03,0.0,0,nan,nan,1.0084883736132935,nan,0.0,nan,nan,4096
CyclicControl,formal,4101,2048,EGM,30,0.03,0.0,0,nan,nan,0.5586956353237772,nan,0.0,nan,nan,4096
