environment,phase,seed,batch_size,method,step,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations,heldout_stochastic_field_norm,heldout_stochastic_curvature_norm,heldout_max_behavior_ratio_error,heldout_transitions
CyclicControl,formal,4102,2048,noG,60,122880,-0.005674175224451673,-0.5379918320203793,0.8832600961744871,0.46801799460063864,0.44243935324462097,0.0,0.5379918320203793,1.1271853678015047,0.5891935357811254,8.552047958687581e-13,236,8.952166785647364e-11,188,0.0,1,0.4738882248227633,0.9721518350186543,0.0,2048
CyclicControl,formal,4102,2048,EGM,0,0,0.008261152598532027,-0.45583188531608093,0.8700323781371166,0.3508157498356103,0.2839385318373804,0.0,0.45583188531608093,1.0099831230364764,0.5541512377203954,8.945622020917199e-13,234,8.953374153186644e-11,182,0.0,1,0.3787479581820559,0.9373350363979865,0.0,2048
CyclicControl,formal,4102,2048,EGM,10,40960,0.0038118851417517237,-0.23936242563539598,0.5285822557205236,0.18034782200978652,0.22233298207961566,0.0,0.23936242563539598,0.8395151952106525,0.6001527695752565,8.650302696366907e-13,230,8.816714025527972e-11,178,0.0,1,0.6373286873288067,1.3012972624312769,0.0,2048
CyclicControl,formal,4102,2048,EGM,20,81920,0.0039305353906347925,-0.27732799041643524,0.49029590709252374,0.17216797902787612,0.22662839344007388,0.0,0.27732799041643524,0.8313353522287421,0.5540073618123069,8.293365993949919e-13,230,8.755028646501017e-11,178,0.0,1,0.3068961070964492,0.5323356481517295,0.0,2048
CyclicControl,formal,4102,2048,EGM,30,122880,0.0068613259814921,-0.4609322805790563,0.6355462472647969,0.23115192028717008,0.24727437791460774,0.0,0.4609322805790563,0.8903192934880362,0.4293870129089799,8.141265439576273e-13,235,8.430847686646814e-11,183,0.0,1,0.6779555596989384,1.6548579036898188,0.0,2048
CyclicControl,formal,4102,2048,EGM,40,163840,-0.014102688121369254,-0.5940787159533407,0.8663288141653331,0.36942552202690804,0.31187531089120313,0.0,0.5940787159533407,1.028592895227774,0.43451417927443337,8.498757253505573e-13,237,8.352130098643329e-11,187,0.0,1,0.7582993366743691,1.9875853787439475,0.0,2048
CyclicControl,formal,4102,2048,EGM,50,204800,-0.005776097807262393,-0.12741408640773977,0.7067017190542626,0.3140279802619808,0.2823849061088534,0.0,0.12741408640773977,0.9731953534628468,0.845781267055107,8.287814878826794e-13,237,8.785450145154527e-11,186,0.0,1,0.489720555729956,1.3080807011182636,0.0,2048
CyclicControl,formal,4102,2048,EGM,60,245760,0.02063468074671239,-0.2816103721654035,0.7838885402500362,0.3578140596442311,0.33582538134428436,0.0,0.2816103721654035,1.016981432845097,0.7353710606796935,8.870681966755001e-13,235,8.515863014757485e-11,184,0.0,1,0.3325804014822604,0.9176465559654453,0.0,2048
CyclicControl,formal,4103,2048,QP+G,0,0,-0.0175012803431625,-0.3557700410398704,0.745782757086412,0.3212313804354335,0.2896110343290383,0.0,0.3557700410398704,0.9803987536362995,0.624628712596429,8.504863480141012e-13,233,8.461872869069964e-11,182,0.0,1,0.54269816733566,0.8890652817396042,0.0,2048
CyclicControl,formal,4103,2048,QP+G,10,20480,-0.001131273463123516,-0.20597368157668805,0.39411016595318044,0.0991861665044584,0.09947611616737378,0.0,0.20597368157668805,0.7583535397053245,0.5523798581286364,8.44962988466591e-13,227,8.864077527537262e-11,170,0.0,1,0.6990240796727603,1.9083242855615505,0.0,2048
CyclicControl,formal,4103,2048,QP+G,20,40960,-0.0022331191660924996,-0.24566730049211033,0.3849154081324472,0.1081230357774787,0.11474161855479435,0.0,0.24566730049211033,0.7672904089783448,0.5216231084862344,8.164025011581089e-13,229,8.797348960420948e-11,174,0.0,1,0.7251165960507292,1.6436160499894341,0.0,2048
CyclicControl,formal,4103,2048,QP+G,30,61440,-0.0009519888026205126,-0.20503414021365537,0.4854037740917305,0.17305983243071138,0.21073670511076223,0.0,0.20503414021365537,0.8322272056315774,0.627193065417922,8.387734951043058e-13,230,8.89158330297235e-11,177,0.0,1,0.5860272303675869,0.8342681581668385,0.0,2048
CyclicControl,formal,4103,2048,QP+G,40,81920,-0.0027043535000672967,-0.2213342221718359,0.3797377873971874,0.09852564819350204,0.0971200813439952,0.0,0.2213342221718359,0.7576930213943681,0.5363587992225323,8.173184351534246e-13,228,8.613407209701052e-11,172,0.0,1,0.2649277007721384,0.4125539278269486,0.0,2048
CyclicControl,formal,4103,2048,QP+G,50,102400,0.0030642307909494906,-0.2596292427125093,0.5067496176319399,0.17162805529642547,0.187844404686783,0.0,0.2596292427125093,0.8307954284972915,0.5711661857847822,8.629763570411342e-13,229,8.559028485954912e-11,175,0.0,1,0.4467782140181664,1.0287492377611782,0.0,2048
CyclicControl,formal,4103,2048,QP+G,60,122880,-0.00230305473353175,-0.25786790803750514,0.42989831408006096,0.13265226529347396,0.1431295626368175,0.0,0.25786790803750514,0.79181963849434,0.5339517304568349,8.572587084643146e-13,229,8.988679245369724e-11,175,0.0,1,0.5331241381048982,1.744091322235229,0.0,2048
CyclicControl,formal,4103,2048,noG,0,0,-0.0175012803431625,-0.3557700410398704,0.745782757086412,0.3212313804354335,0.2896110343290383,0.0,0.3557700410398704,0.9803987536362995,0.624628712596429,8.504863480141012e-13,233,8.461872869069964e-11,182,0.0,1,0.54269816733566,0.8890652817396042,0.0,2048
CyclicControl,formal,4103,2048,noG,10,20480,-0.014675034783676573,-0.23336597875572773,0.785081214846494,0.37838003069572046,0.34883201115401546,0.0,0.23336597875572773,1.0375474038965864,0.8041814251408587,8.770761894538737e-13,236,8.387884831151382e-11,187,0.0,1,0.5334431036865872,1.4650107632932607,0.0,2048
CyclicControl,formal,4103,2048,noG,20,40960,-3.7959881995260606e-05,-0.20582213991542478,0.7059581779184685,0.34387499078639705,0.3475437062621526,0.0,0.20582213991542478,1.0030423639872632,0.7972202240718385,8.830713937868495e-13,235,8.980016730220086e-11,186,0.0,1,0.4300895373743881,0.9054659728931171,0.0,2048
CyclicControl,formal,4103,2048,noG,30,61440,0.012006209291173743,-0.28203425962092826,0.7008573542267611,0.3070705401878125,0.2904177747343318,0.0,0.28203425962092826,0.9662379133886785,0.6842036537677503,8.216760605250784e-13,234,8.99012808641686e-11,183,0.0,1,0.9047442101205875,2.062555350955162,0.0,2048
CyclicControl,formal,4103,2048,noG,40,81920,0.019147088075826872,-0.3647857944093664,0.7692698190914158,0.36017722519428763,0.3233858767949202,0.0,0.3647857944093664,1.0193445983951537,0.6545588039857873,8.816281038548368e-13,233,8.613434965276667e-11,183,0.0,1,0.2914467370438866,0.387016515286064,0.0,2048
CyclicControl,formal,4103,2048,noG,50,102400,0.019615326200654613,-0.4223451672972553,0.7788344268137044,0.3695920381443736,0.3238927235632518,0.0,0.4223451672972553,1.0287594113452396,0.6064142440479843,8.289480213363731e-13,234,8.910669424544437e-11,183,0.0,1,0.40190823002750486,0.7500151217582325,0.0,2048
CyclicControl,formal,4103,2048,noG,60,122880,0.015477234287124032,-0.5096220275135448,0.78668704365659,0.38025154895645136,0.3321811313335994,0.0,0.5096220275135448,1.0394189221573173,0.5297968946437726,8.102407633714392e-13,236,8.683015417787487e-11,186,0.0,1,0.6539025748825773,1.9223353918968478,0.0,2048
CyclicControl,formal,4103,2048,EGM,0,0,-0.0175012803431625,-0.3557700410398704,0.745782757086412,0.3212313804354335,0.2896110343290383,0.0,0.3557700410398704,0.9803987536362995,0.624628712596429,8.504863480141012e-13,233,8.461872869069964e-11,182,0.0,1,0.54269816733566,0.8890652817396042,0.0,2048
CyclicControl,formal,4103,2048,EGM,10,40960,0.00526812312660284,-0.21392100070881565,0.7003281582388563,0.31021863332962396,0.2906283630219907,0.0,0.21392100070881565,0.96938600653049,0.7554650058216743,8.592015987574086e-13,235,8.539957629949413e-11,185,0.0,1,0.5716394508644326,1.56607663058632,0.0,2048
CyclicControl,formal,4103,2048,EGM,20,81920,0.020329479467486117,-0.4471756576764427,0.8645743475588762,0.4360227692522168,0.375252500191973,0.0,0.4471756576764427,1.0951901424530828,0.64801448477664,8.7735374521003e-13,234,8.41371972093441e-11,184,0.0,1,0.35049913921357495,0.7658592803987083,0.0,2048
CyclicControl,formal,4103,2048,EGM,30,122880,-0.0022517095321212665,-0.5124310109652219,0.8660212377880413,0.4268496670516003,0.3644117689036353,0.0,0.5124310109652219,1.0860170402524663,0.5735860292872443,8.144596108650148e-13,236,8.817113705816837e-11,186,0.0,1,0.8353687821753948,1.796097856083185,0.0,2048
CyclicControl,formal,4103,2048,EGM,40,163840,-0.007778882872471459,-0.37547441647941915,0.7778023629726113,0.3469092448613191,0.3122824273037126,0.0,0.37547441647941915,1.0060766180621852,0.630602201582766,8.772982340587987e-13,233,8.204226187302766e-11,182,0.0,1,0.4802704046870956,0.9101203026002284,0.0,2048
CyclicControl,formal,4103,2048,EGM,50,204800,-0.0018344239511020118,-0.45363778453490317,0.7781728262535499,0.33012454184121354,0.28861104351073635,0.0,0.45363778453490317,0.9892919150420796,0.5356541305071765,8.903433545981443e-13,234,8.49274817138479e-11,183,0.0,1,0.639841125655876,1.1668680335426436,0.0,2048
CyclicControl,formal,4103,2048,EGM,60,245760,-0.012538216060884209,-0.46391983402603376,0.8163871462768615,0.340853068998215,0.27873405691372793,0.0,0.46391983402603376,1.000020442199081,0.5361006081730473,8.19455614475828e-13,235,8.722475519640227e-11,183,0.0,1,0.44418269585807996,1.283236771826066,0.0,2048
CyclicControl,formal,4104,2048,QP+G,0,0,-0.017682719594039255,-0.27996128493484573,0.714020687929804,0.330234858478496,0.32998127355374374,0.0,0.27996128493484573,0.989402231679362,0.7094409467445163,8.517631044924201e-13,234,8.785164262725687e-11,184,0.0,1,0.47434334373368736,0.8095308009461367,0.0,2048
CyclicControl,formal,4104,2048,QP+G,10,20480,0.0009539683550497659,-0.10900433581019475,0.3777166748617992,0.09206247563522471,0.14202972070013664,0.0,0.10900433581019475,0.7512298488360908,0.642225513025896,8.929523787060134e-13,229,8.438605370031382e-11,173,0.0,1,0.5159120644655316,1.3475509085401407,0.0,2048
CyclicControl,formal,4104,2048,QP+G,20,40960,0.0025460381786887006,-0.22311516857350144,0.34752235508772067,0.07491434706078032,0.1286881191600496,0.0,0.22311516857350144,0.7340817202616463,0.5109665516881449,8.23868750998713e-13,228,8.40814362579323e-11,171,0.0,1,0.5991826235504193,1.1254579556495943,0.0,2048
CyclicControl,formal,4104,2048,QP+G,30,61440,-0.003045212637590985,-0.20711827620265702,0.3179211412135946,0.06725413460699797,0.12564656801725635,0.0,0.20711827620265702,0.726421507807864,0.519303231605207,8.497647030480948e-13,227,8.575770649166259e-11,169,0.0,1,0.4907809983416752,0.9922967586532029,0.0,2048
CyclicControl,formal,4104,2048,QP+G,40,81920,0.000634326180479771,-0.1452589652354178,0.3089062051163202,0.07041776738700847,0.13440088871973918,0.0,0.1452589652354178,0.7295851405878745,0.5843261753524567,8.288925101851419e-13,225,8.530874617829198e-11,168,0.0,1,0.39288905553514564,0.8793796845474361,0.0,2048
CyclicControl,formal,4104,2048,QP+G,50,102400,-0.002275763533617702,-0.2651919176795708,0.3635856633109519,0.08162496295000066,0.1339029548946238,0.0,0.2651919176795708,0.7407923361508667,0.4756004184712959,8.812950369474493e-13,229,8.203632217984591e-11,173,0.0,1,0.7241749124347158,1.8939302603811368,0.0,2048
CyclicControl,formal,4104,2048,QP+G,60,122880,-0.0003237282317115795,-0.14404047042737855,0.2333908662958783,0.032843015112274034,0.07291278589598203,0.0,0.14404047042737855,0.6920103883131401,0.5479699178857615,8.106848525812893e-13,224,8.606338905425837e-11,162,0.0,1,0.55002539854468,1.9636343324433272,0.0,2048
CyclicControl,formal,4104,2048,noG,0,0,-0.017682719594039255,-0.27996128493484573,0.714020687929804,0.330234858478496,0.32998127355374374,0.0,0.27996128493484573,0.989402231679362,0.7094409467445163,8.517631044924201e-13,234,8.785164262725687e-11,184,0.0,1,0.47434334373368736,0.8095308009461367,0.0,2048
CyclicControl,formal,4104,2048,noG,10,20480,-0.0012206116807719752,-0.2533990391021332,0.844154587007957,0.3927502672348644,0.3587575445811328,0.0,0.2533990391021332,1.0519176404357304,0.7985186013335972,8.451017663446692e-13,237,8.293343789489427e-11,188,0.0,1,0.7002951260198691,1.4397141761774737,0.0,2048
CyclicControl,formal,4104,2048,noG,20,40960,0.00917827484543431,-0.20186834802821524,0.7548819559313298,0.36932833182675645,0.35608587338132996,0.0,0.20186834802821524,1.0284957050276224,0.8266273569994071,8.790745908981989e-13,236,8.643818993903096e-11,187,0.0,1,0.6505678279170348,1.3681033577113972,0.0,2048
CyclicControl,formal,4104,2048,noG,30,61440,0.022782558980796327,-0.3869412476019355,0.8669141850319471,0.39981185179607825,0.3373688210274384,0.0,0.3869412476019355,1.0589792249969443,0.6720379773950088,8.477107904525383e-13,235,8.902334425187064e-11,184,0.0,1,0.6603662293132337,1.29804945431604,0.0,2048
CyclicControl,formal,4104,2048,noG,40,81920,0.01892045000888181,-0.41784579871284644,0.8585613315547358,0.39635650234820446,0.34015711306259466,0.0,0.41784579871284644,1.0555238755490706,0.6376780768362241,8.648082250317657e-13,234,8.688935682066301e-11,183,0.0,1,0.26715083860619115,0.5309377403120887,0.0,2048
CyclicControl,formal,4104,2048,noG,50,102400,0.014930264314524927,-0.5059192048158123,1.0133445194864636,0.48031858526880467,0.359377526975972,0.0,0.5059192048158123,1.1394859584696708,0.6335667536538585,8.961720254774264e-13,235,8.718675781338447e-11,185,0.0,1,0.7965158104516749,1.8790623946677785,0.0,2048
CyclicControl,formal,4104,2048,noG,60,122880,0.01221400152552888,-0.6718829345243843,1.19562161101627,0.6140265369409958,0.4027979064130748,0.0,0.6718829345243843,1.273193910141862,0.6013109756174776,8.65085780787922e-13,238,8.421885411280527e-11,189,0.0,1,0.7169718630812433,2.2867858189800807,0.0,2048
CyclicControl,formal,4104,2048,EGM,0,0,-0.017682719594039255,-0.27996128493484573,0.714020687929804,0.330234858478496,0.32998127355374374,0.0,0.27996128493484573,0.989402231679362,0.7094409467445163,8.517631044924201e-13,234,8.785164262725687e-11,184,0.0,1,0.47434334373368736,0.8095308009461367,0.0,2048
CyclicControl,formal,4104,2048,EGM,10,40960,-0.006279177199748467,-0.0617754609721105,0.7194927899649612,0.3738098599610767,0.33162257249035404,0.0,0.0617754609721105,1.0329772331619427,0.9712017721898322,8.468781231840694e-13,238,8.218403735327229e-11,189,0.0,1,0.6234080385969079,1.491468830573234,0.0,2048
CyclicControl,formal,4104,2048,EGM,20,81920,0.02230954123181599,-0.36672219873313255,0.9904959356931888,0.46820272282996644,0.3490846070786336,0.0,0.36672219873313255,1.1273700960308326,0.7606478972977,8.923972671937008e-13,237,8.385531158339177e-11,188,0.0,1,0.53285905369488,1.0066779448735776,0.0,2048
CyclicControl,formal,4104,2048,EGM,30,122880,0.02937274183567632,-0.6382496886400346,1.0808817938268385,0.5316696594095767,0.351177608182895,0.0,0.6382496886400346,1.1908370326104427,0.5525873439704081,8.217870828275409e-13,238,8.37500624406573e-11,188,0.0,1,0.6267299209255888,1.3214436900558144,0.0,2048
CyclicControl,formal,4104,2048,EGM,40,163840,0.02152650075881041,-0.7097158780402493,1.040768976697361,0.5084323435106213,0.34209435668302624,0.0,0.7097158780402493,1.1675997167114873,0.45788383867123805,8.22453216642316e-13,239,8.984835098146959e-11,189,0.0,1,0.25404925612132717,0.5027061912034732,0.0,2048
CyclicControl,formal,4104,2048,EGM,50,204800,0.0027893176363411004,-0.8358938772995348,0.9044741397663162,0.523984598281757,0.37046451444030554,0.0,0.8358938772995348,1.183151971482623,0.3472580941830883,8.719691635405979e-13,240,8.490042002762266e-11,192,0.0,1,0.7904545666569692,2.278045251605136,0.0,2048
CyclicControl,formal,4104,2048,EGM,60,245760,-0.0269433783604336,-0.6493710448945448,1.1079404322342141,0.5366173540100528,0.36028481482654917,0.0,0.6493710448945448,1.1957847272109188,0.546413682316374,8.361089598452054e-13,238,8.74883498980239e-11,188,0.0,1,0.6067328714317458,1.7970810474913808,0.0,2048
CyclicControl,formal,4105,2048,QP+G,0,0,-0.03309076506489628,-0.2650527666989252,1.142594679746749,0.6848215157290464,0.4339656892411929,0.0,0.2650527666989252,1.3439888889299123,1.0789361222309872,8.236744619694036e-13,241,8.265643725025029e-11,193,0.0,1,0.5149724301867228,1.23797167038494,0.0,2048
CyclicControl,formal,4105,2048,QP+G,10,20480,0.00580080896813059,-0.1634705452583371,0.5452746890913218,0.19547676907122974,0.23313083109855623,0.0,0.1634705452583371,0.8546441422720958,0.6911735970137587,8.325007350151736e-13,233,8.908324078404917e-11,180,0.0,1,0.4613786495643305,0.9853406059425264,0.0,2048
CyclicControl,formal,4105,2048,QP+G,20,40960,-0.0035505715707632606,-0.139126694518739,0.4474377206333627,0.11943421934877249,0.1648286847054611,0.0,0.139126694518739,0.7786015925496386,0.6394748980308995,8.298917109073045e-13,231,8.434861142880834e-11,176,0.0,1,0.2633193167112427,0.5307915758267905,0.0,2048
CyclicControl,formal,4105,2048,QP+G,30,61440,-0.0022453443954374716,-0.11078420571236536,0.25663875468088765,0.051669879374019644,0.11020208535226667,0.0,0.11078420571236536,0.7108372525748857,0.6000530468625204,8.20732370954147e-13,224,8.684413604909125e-11,166,0.0,1,0.32889298579529586,0.7482226965359897,0.0,2048
CyclicControl,formal,4105,2048,QP+G,40,81920,-0.0004014639651571587,-0.05712126280925591,0.21736751959549136,0.03990915775715759,0.09785110569883758,0.0,0.05712126280925591,0.6990765309580236,0.6419552681487677,8.116562977278363e-13,225,8.23879436895325e-11,167,0.0,1,0.40290963011919095,0.6005765906691061,0.0,2048
CyclicControl,formal,4105,2048,QP+G,50,102400,-0.0032113092900721394,-0.3117725481292808,0.6654417318936054,0.20619844797952297,0.22122435017505632,0.0,0.3117725481292808,0.865365821180389,0.5535932730511082,8.568146192544646e-13,232,8.209727342389783e-11,178,0.0,1,0.6597483211366238,1.210136935109975,0.0,2048
CyclicControl,formal,4105,2048,QP+G,60,122880,0.0029035081401003106,-0.11804652014310178,0.4489266030966596,0.13764186915150428,0.19258566845931532,0.0,0.11804652014310178,0.7968092423523703,0.6787627222092685,8.906209103543006e-13,231,8.821696151350977e-11,177,0.0,1,0.4409015417682724,0.8774256821767075,0.0,2048
CyclicControl,formal,4105,2048,noG,0,0,-0.03309076506489628,-0.2650527666989252,1.142594679746749,0.6848215157290464,0.4339656892411929,0.0,0.2650527666989252,1.3439888889299123,1.0789361222309872,8.236744619694036e-13,241,8.265643725025029e-11,193,0.0,1,0.5149724301867228,1.23797167038494,0.0,2048
CyclicControl,formal,4105,2048,noG,10,20480,-0.021800027110602933,-0.23524213059858598,1.2632511883542774,0.7752902128585286,0.48209104237111616,0.0,0.23524213059858598,1.4344575860593947,1.1992154554608088,8.684164498617974e-13,242,8.439571264062806e-11,195,0.0,1,0.3672897687336934,0.6442047080240592,0.0,2048
CyclicControl,formal,4105,2048,noG,20,40960,-0.00737703111294854,-0.2272776914649753,1.2377228437018801,0.7386593694066612,0.48616287575385203,0.0,0.2272776914649753,1.3978267426075273,1.170549051142552,8.535394613318203e-13,242,8.24644796892926e-11,195,0.0,1,0.4567345916936693,1.0858819634002883,0.0,2048
CyclicControl,formal,4105,2048,noG,30,61440,0.020369624329140884,-0.2199420957149105,1.14133869408658,0.689412631091418,0.5040331236717385,0.0,0.2199420957149105,1.348580004292284,1.1286379085773734,8.648637361829969e-13,241,8.102252202490945e-11,194,0.0,1,0.5641342176768992,1.2849014476632448,0.0,2048
CyclicControl,formal,4105,2048,noG,40,81920,0.04652923449879077,-0.591326193818357,1.3562077192328983,0.7792346317018242,0.510652345974024,0.0,0.591326193818357,1.4384020049026902,0.8470758110843332,8.86402062860725e-13,239,8.723827216172708e-11,191,0.0,1,0.5517102828814556,1.063366335621767,0.0,2048
CyclicControl,formal,4105,2048,noG,50,102400,0.05512457755506783,-0.8023610419628184,1.4325824068950597,0.8568737081733319,0.5026670495689648,0.0,0.8023610419628184,1.516041081374198,0.7136800394113796,8.36664071357518e-13,240,8.866379852534578e-11,191,0.0,1,0.505307120896267,0.7807133601159932,0.0,2048
CyclicControl,formal,4105,2048,noG,60,122880,0.04434896248575533,-1.0020913865180932,1.3859700461905047,0.9039541908219506,0.5212227724753454,0.0,1.0020913865180932,1.5631215640228167,0.5610301775047235,8.466560785791444e-13,242,8.136169515893243e-11,195,0.0,1,0.8272856642846561,1.7491999570265753,0.0,2048
CyclicControl,formal,4105,2048,EGM,0,0,-0.03309076506489628,-0.2650527666989252,1.142594679746749,0.6848215157290464,0.4339656892411929,0.0,0.2650527666989252,1.3439888889299123,1.0789361222309872,8.236744619694036e-13,241,8.265643725025029e-11,193,0.0,1,0.5149724301867228,1.23797167038494,0.0,2048
CyclicControl,formal,4105,2048,EGM,10,40960,0.0029732378269376634,-0.2458664860040032,1.0360758901088523,0.5358445252615751,0.37778705055618556,0.0,0.2458664860040032,1.1950118984624412,0.949145412458438,8.243405957841787e-13,240,8.673262108516155e-11,191,0.0,1,0.3590781064897496,0.8156162681953115,0.0,2048
CyclicControl,formal,4105,2048,EGM,20,81920,0.009706932362184133,-0.13587106304814123,0.831393106993085,0.42472450640348064,0.3360183560219066,0.0,0.13587106304814123,1.0838918796043466,0.9480208165562054,8.955058916626513e-13,238,8.76023698026529e-11,189,0.0,1,0.354604142730586,0.9216470345258304,0.0,2048
CyclicControl,formal,4105,2048,EGM,30,122880,0.021112200410902452,-0.38649367448426847,0.9326023859520594,0.411455395421371,0.32435188063108167,0.0,0.38649367448426847,1.0706227686222372,0.6841290941379687,8.680833829544099e-13,236,8.987804944737832e-11,185,0.0,1,0.2692454701941356,0.5510194118825498,0.0,2048
CyclicControl,formal,4105,2048,EGM,40,163840,0.011811595096736066,-0.5757263451130661,0.7802199975729047,0.3583067634601904,0.30829839614814175,0.0,0.5757263451130661,1.0174741366610565,0.4417477915479904,8.236744619694036e-13,237,8.944228691021294e-11,186,0.0,1,0.3252712737458516,0.574159122056933,0.0,2048
CyclicControl,formal,4105,2048,EGM,50,204800,-0.011606028468045872,-0.6519772950778494,0.8686870444062047,0.4046660123611597,0.3352671168986936,0.0,0.6519772950778494,1.0638333855620257,0.41185609048417626,8.395506512215434e-13,238,8.826561703756397e-11,188,0.0,1,0.8067675735343538,1.784217604357265,0.0,2048
CyclicControl,formal,4105,2048,EGM,60,245760,-0.03225972052451868,-0.5978861779357846,1.0337640269402315,0.5322361764030349,0.41691051336412777,0.0,0.5978861779357846,1.1914035496039008,0.5935173716681162,8.553158181712206e-13,237,8.281614283234262e-11,187,0.0,1,0.680097480707197,1.2907939055073772,0.0,2048
CyclicControl,formal,4106,2048,QP+G,0,0,0.035918595284779246,-0.6689313509082409,1.4373579118788602,0.820271697349314,0.4557602370453919,0.0,0.6689313509082409,1.47943907055018,0.8105077196419392,8.906209103543006e-13,239,8.272088569682978e-11,191,0.0,1,0.5058117374816659,1.233420684750749,0.0,2048
CyclicControl,formal,4106,2048,QP+G,10,20480,0.002622659883098434,-0.2115098707779587,0.534654074415164,0.15110181660688093,0.18222162525741775,0.0,0.2115098707779587,0.810269189807747,0.5987593190297883,8.698597397938101e-13,231,8.289534336736182e-11,177,0.0,1,0.7886354953377622,1.629819454577955,0.0,2048
CyclicControl,formal,4106,2048,QP+G,20,40960,-0.0021109246666729314,-0.160015019279323,0.25779235143643303,0.05473772228482978,0.09927998751325212,0.0,0.160015019279323,0.7139050954856958,0.5538900762063728,8.104905635519799e-13,225,8.342785490222937e-11,166,0.0,1,0.4796051560241144,0.7993761850016495,0.0,2048
CyclicControl,formal,4106,2048,QP+G,30,61440,-0.0014030240200734922,-0.15783258817572068,0.4294922959003873,0.10377506944262577,0.14672495762523266,0.0,0.15783258817572068,0.7629424426434919,0.6051098544677712,8.125167205719208e-13,230,8.225252423610385e-11,174,0.0,1,0.5242704516031537,1.2197972035517377,0.0,2048
CyclicControl,formal,4106,2048,QP+G,40,81920,-0.0039415342521615234,-0.09831016288937877,0.5831451815169835,0.22116842795037803,0.2317208197626322,0.0,0.09831016288937877,0.8803358011512441,0.7820256382618653,8.562039965909207e-13,235,8.875966628352217e-11,183,0.0,1,0.6222880423193717,1.1419752117636859,0.0,2048
CyclicControl,formal,4106,2048,QP+G,50,102400,0.010553877597793202,-0.3036232402512588,0.7108368923772783,0.24510776090673875,0.24968554719536273,0.0,0.3036232402512588,0.9042751341076047,0.6006518938563459,8.877898416415064e-13,233,8.952807939444085e-11,180,0.0,1,0.5260387149701657,0.837677857389681,0.0,2048
CyclicControl,formal,4106,2048,QP+G,60,122880,-0.009348967036238345,-0.327519093664892,0.5193954085254545,0.2224594265555191,0.28513784305299933,0.0,0.327519093664892,0.8816267997563851,0.5541077060914932,8.817946373085306e-13,231,8.336739631964463e-11,182,0.0,1,0.6818580269258334,1.3532465063157457,0.0,2048
CyclicControl,formal,4106,2048,noG,0,0,0.035918595284779246,-0.6689313509082409,1.4373579118788602,0.820271697349314,0.4557602370453919,0.0,0.6689313509082409,1.47943907055018,0.8105077196419392,8.906209103543006e-13,239,8.272088569682978e-11,191,0.0,1,0.5058117374816659,1.233420684750749,0.0,2048
CyclicControl,formal,4106,2048,noG,10,20480,0.03716589204817942,-0.8221264343415913,1.477726796191157,0.8558523092244094,0.46073025514406685,0.0,0.8221264343415913,1.5150196824252755,0.6928932480836842,8.574252419180084e-13,240,8.285000463459369e-11,192,0.0,1,0.8951560497070307,1.620886972411249,0.0,2048
CyclicControl,formal,4106,2048,noG,20,40960,0.029510764490815758,-0.8815787923401044,1.444691705533395,0.8358633893723701,0.4633562917524709,0.0,0.8815787923401044,1.4950307625732362,0.6134519702331318,8.275602425555917e-13,241,8.292611042293174e-11,193,0.0,1,0.8470063531852758,1.5354622237307656,0.0,2048
CyclicControl,formal,4106,2048,noG,30,61440,0.014473306069705243,-0.9080903173559752,1.1278476527713974,0.6469690870510278,0.4227598290064142,0.0,0.9080903173559752,1.306136460251894,0.39804614289591866,8.524292383071952e-13,241,8.692702113677342e-11,193,0.0,1,0.6477325562336644,1.5312169306117056,0.0,2048
CyclicControl,formal,4106,2048,noG,40,81920,-0.022747341998618407,-0.9948860970329133,1.1787563803148005,0.7274301904788816,0.49264745964357315,0.0,0.9948860970329133,1.3865975636797476,0.3917114666468343,8.406608742461685e-13,242,8.987810495852955e-11,194,0.0,1,0.34929025835471367,0.6217023183690145,0.0,2048
CyclicControl,formal,4106,2048,noG,50,102400,-0.06070024140056466,-0.7890062643451421,1.2293073647519739,0.7591996138702444,0.5392807548256165,0.0,0.7890062643451421,1.4183669870711104,0.6293607227259683,8.22897305852166e-13,240,8.841566367934206e-11,191,0.0,1,0.6992956805082862,1.3066923733509295,0.0,2048
CyclicControl,formal,4106,2048,noG,60,122880,-0.05081922164643357,-0.555377462804572,1.0853315302632125,0.6577742718950466,0.5379133949230691,0.0,0.555377462804572,1.3169416450959126,0.7615641822913406,8.828493491819245e-13,236,8.734801770771128e-11,189,0.0,1,0.8281103703135311,1.3292555824062326,0.0,2048
CyclicControl,formal,4106,2048,EGM,0,0,0.035918595284779246,-0.6689313509082409,1.4373579118788602,0.820271697349314,0.4557602370453919,0.0,0.6689313509082409,1.47943907055018,0.8105077196419392,8.906209103543006e-13,239,8.272088569682978e-11,191,0.0,1,0.5058117374816659,1.233420684750749,0.0,2048
CyclicControl,formal,4106,2048,EGM,10,40960,0.01915665751336762,-0.8830318945600465,1.2252228355262862,0.68429778654222,0.42486765530002896,0.0,0.8830318945600465,1.343465159743086,0.4604332651830395,8.288925101851419e-13,241,8.316636268546063e-11,193,0.0,1,0.8781153233507933,1.619523914506732,0.0,2048
