environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,1.75,6103,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.3948641663383582,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.3813623345801026,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.2764129319351713,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.3006413232983607,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.4106237188513373,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.5877074414781984,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.636645307857934,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.4171717044288151,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.3780463828445725,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.4163701376397214,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.5495826900373678,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.7480876527107776,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.5995494507388519,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.4681004637243251,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.5377251090315883,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.4603125622590381,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.45929609387519715,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.5738074942394018,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.6868673256712907,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.7202771759767329,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.4031779245464375,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.5283547580246979,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.26984340995705725,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.6498151361821258,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.3299678331248332,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.47853699646686043,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.44219482980857666,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.43941972603944734,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.537356414913643,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.8839216024235661,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.5526745002826886,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.3603724818564132,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.5559613100158379,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.8689138582510936,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.4882101886371743,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.4032277461231296,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.5350479830159374,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.5944078337461942,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.8125053036244512,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.6003400615913256,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.4769450483122284,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.7486108676150478,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,46,8192,0.03,0.0,0,0.0,0.0,1.1578006263093585,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.8116792344598615,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.7558248504038731,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.5128516510168426,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.708161035976727,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,51,8192,0.03,0.0,0,0.0,0.0,1.0561516324136546,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.6260785385935738,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.7495162428063206,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.6114809419471503,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.3228879964328519,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.6567378108131355,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.5385291708888842,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.9124813450056249,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.6861362158814314,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.6608312116281744,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.3968543430012549,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.3853198299349261,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.41244379459958724,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.3889966850564932,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.4044067166522682,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.22344243889265505,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.3525222098581434,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.39710901511471847,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.6218746485223698,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.6131903347766409,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.4429315097646174,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.37581685995536424,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.45124737032598383,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.6043689667467478,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.7188489717358325,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.5588273237221639,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.3381314603540857,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.47842916246393036,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.6565014841500223,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.52482441732224,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.5339439871857199,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.7525346065105666,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.7901864161810985,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.33832433851307886,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.47253715871752283,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.4039013196971248,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.812374413848243,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.2217858682837044,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.6736851505987537,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.43599792754770916,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.30524846024461083,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.5402091856312271,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.883641121175754,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.4684613947730956,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.4764261524307613,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.49264639375013386,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.7483687763827629,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.5932844886244282,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.4709506048537374,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.4191815209258868,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.9503862027462472,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.5444857039379589,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.5785028476991873,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.5095427136601846,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.4088581088067819,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.8233239365248737,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.5714554667604216,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.6873394801054618,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.6766096703501387,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.809864561526188,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.7499206987500638,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.4057371713534914,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.48205373471273594,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.6089196582085469,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.5213164129123227,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.5909279212224192,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.5516064189706291,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.7188197096357272,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.5514687643743028,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.466516486329481,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.75,6103,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.3968543430012549,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.3990965367074123,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.402961866966443,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.3803904663359824,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.3971068237545471,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.271562646961217,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.30168411139487933,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.40924416145061787,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.5647833186589536,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.6421187485364732,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.4066731484533886,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.3863919996367179,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.4620475563475861,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.5497664464484547,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.7236875344887942,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.6037819998102564,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.46797938903239106,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.5482359513430487,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.43919670043794157,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.4362204240694828,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.5809726698058323,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.6720379443723073,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.7404860225722739,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.4364283895192613,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.49156939601168526,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.22662557649544307,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.6931538177457431,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.3158720220032666,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.5495279596251198,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.43456958011995567,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.451289132212942,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.5658119190897,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.8627781510301182,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.5221401725736888,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.38306269567904216,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.4842908155443488,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.8601455263659176,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.4259891347251958,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.33382544678356757,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.43750813321319887,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.5701157400482988,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.7534188732324363,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.5874075708563852,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.4194178296726858,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.661216815953449,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,46,8192,0.03,0.0,0,0.0,0.0,1.1623688903079081,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.7215152121913524,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.7384290800621252,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.5197253530265407,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.6705988590549637,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,51,8192,0.03,0.0,0,0.0,0.0,1.0172735288968362,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.6300354295350692,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.6783861980014247,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.5823515040415318,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.3361409429923461,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.62653710193483,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.5119786710237615,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.8097539106906595,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.5783584434796548,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.6899162951290176,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.75,6103,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.3968543430012549,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.3992877269696759,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.40237995540929405,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.37954018940332385,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.392706418296232,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.27417995263682965,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.75,6103,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.3016114950364053,0.0,0.0,0.0,0.0,3,8192
