environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,1.75,6100,PPM-3,60,8192,512,16,491520,-3.9543793505845364,-4.386516345736641,2.2194385147323894,1.6719429356572046,0.40085797938116646,-3.9999999999914126,0.38651634574522875,2.3311103088580705,1.9445939631128417,8.482103908136196e-13,256,8.29780688604842e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,GDA,0,8192,512,16,0,-4.007721755322566,-4.726247163048377,2.366082323850507,1.7288350673488484,0.3989094070908455,-3.9999999999914126,0.7262471630569647,2.3880024405497142,1.6617552774927495,8.242295734817162e-13,257,8.79580852597428e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,GDA,10,8192,512,16,81920,-4.006963844410479,-4.399575600780922,1.9990254341126588,1.4651953713224937,0.41819285127407546,-3.9999999999914126,0.3995756007895097,2.12436274452336,1.7247871437338502,8.517631044924201e-13,256,8.305889309667691e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,GDA,20,8192,512,16,163840,-3.970696229812307,-4.462517639239625,2.1026192128825523,1.5219070589713013,0.49321595546231595,-3.9999999999914126,0.4625176392482122,2.181074432172167,1.718556792923955,8.633094239485217e-13,256,8.345146795818437e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,GDA,30,8192,512,16,245760,-3.956781260716619,-4.459414418609599,2.1361525882753827,1.6154272898882516,0.4288456884210979,-3.9999999999914126,0.45941441861818655,2.2745946630891174,1.8151802444709308,8.624212455288216e-13,256,8.495693037957608e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,GDA,40,8192,512,16,327680,-3.969776880228536,-4.590460117873109,2.330073037180532,1.7595572870743217,0.411112713148955,-3.9999999999914126,0.5904601178816962,2.4187246602751875,1.8282645423934913,8.890665981198254e-13,256,8.664535755542602e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,GDA,50,8192,512,16,409600,-3.980794787899496,-4.897432773568255,2.6542765655930123,2.037962121391115,0.5303502351232425,-3.9999999999914126,0.8974327735768424,2.697129494591981,1.7996967210151387,8.526512829121202e-13,257,8.261569206524655e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,GDA,60,8192,512,16,491520,-3.98461826965501,-4.625240019421587,2.3824699089750685,1.8172445045287122,0.5096551783539459,-3.9999999999914126,0.6252400194301742,2.4764118777295785,1.8511718582994043,8.952838470577262e-13,256,8.702727427589707e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,Adam-GDA,0,8192,512,16,0,-4.007721755322566,-4.726247163048377,2.366082323850507,1.7288350673488484,0.3989094070908455,-3.9999999999914126,0.7262471630569647,2.3880024405497142,1.6617552774927495,8.242295734817162e-13,257,8.79580852597428e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,Adam-GDA,10,8192,512,16,81920,-4.003237252487919,-4.673882469600131,2.290954611495488,1.6653207037029771,0.41527818567344615,-3.9999999999914126,0.6738824696087184,2.324488076903843,1.6506056072951245,8.15347789284715e-13,257,8.706191323426538e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,Adam-GDA,20,8192,512,16,163840,-4.0003712058234315,-4.593849505236754,2.189052819450414,1.5874100482513165,0.4259768095169855,-3.9999999999914126,0.5938495052453416,2.2465774214521828,1.6527279162068411,8.899547765395255e-13,256,8.576428456308349e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,Adam-GDA,30,8192,512,16,245760,-3.9938841709265636,-4.447877128105191,2.020708473322749,1.4739169592078598,0.41437971241192934,-3.9999999999914126,0.4478771281137788,2.1330843324087256,1.6852072042949469,8.606448886894214e-13,256,8.374456683668541e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,Adam-GDA,40,8192,512,16,327680,-3.984512300340771,-4.334403888406627,1.8900936739604788,1.3987015482986687,0.40555153525339016,-3.9999999999914126,0.33440388841521473,2.0578689214995345,1.7234650330843198,8.384404281969182e-13,256,8.243361548920802e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,Adam-GDA,50,8192,512,16,409600,-3.973394085736193,-4.313044840696421,1.8520276147479091,1.3600615053275975,0.40931793665287436,-3.9999999999914126,0.31304484070500793,2.0192288785284633,1.7061840378234554,8.339995360984176e-13,256,8.183054234223164e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,Adam-GDA,60,8192,512,16,491520,-3.959869253879995,-4.291048625746969,1.8288450470598763,1.3461755772165884,0.42282660491688506,-3.9999999999914126,0.29104862575555623,2.0053429504174547,1.7142943246618985,8.304468224196171e-13,256,8.169553922243722e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,EGM,0,8192,512,16,0,-4.007721755322566,-4.726247163048377,2.366082323850507,1.7288350673488484,0.3989094070908455,-3.9999999999914126,0.7262471630569647,2.3880024405497142,1.6617552774927495,8.242295734817162e-13,257,8.79580852597428e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,EGM,10,8192,512,16,81920,-4.005046032105534,-4.378352207645998,1.9884365570546434,1.4548873453859246,0.394830063108633,-3.9999999999914126,0.3783522076545851,2.1140547185867904,1.7357025109322053,8.464340339742193e-13,256,8.278266960815017e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,EGM,20,8192,512,16,163840,-3.974399663614345,-4.4027429334323465,2.011138161643673,1.4634607834747388,0.43643442030384594,-3.9999999999914126,0.4027429334409338,2.1226281566756047,1.7198852232346709,8.517631044924201e-13,256,8.258638217739644e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,EGM,30,8192,512,16,245760,-3.9628134165598863,-4.382713044648989,2.072740849251353,1.5595993740841791,0.370686602905514,-3.9999999999914126,0.3827130446575766,2.218766747285045,1.8360537026274684,8.482103908136196e-13,256,8.361489278740919e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,EGM,40,8192,512,16,327680,-3.969416577015659,-4.487187157539551,2.2225593209270893,1.6593341536058257,0.34552571363043155,-3.9999999999914126,0.48718715754813813,2.318501526806692,1.8313143692585538,8.677503160470224e-13,256,8.473399759623135e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,EGM,50,8192,512,16,409600,-3.974428742486826,-4.706191685172053,2.4510404635750156,1.8639371923080663,0.4541997815170032,-3.9999999999914126,0.7061916851806402,2.523104565508932,1.816912880328292,8.197886813832156e-13,257,8.858958011614959e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,EGM,60,8192,512,16,491520,-3.9686142219527314,-4.477900563668651,2.2214437812245897,1.6690662624887111,0.41841702032951666,-3.9999999999914126,0.47790056367723865,2.3282336356895774,1.8503330720123388,8.668621376273222e-13,256,8.456613187490802e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,PPM-3,0,8192,512,16,0,-4.007721755322566,-4.726247163048377,2.366082323850507,1.7288350673488484,0.3989094070908455,-3.9999999999914126,0.7262471630569647,2.3880024405497142,1.6617552774927495,8.242295734817162e-13,257,8.79580852597428e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,PPM-3,10,8192,512,16,81920,-4.005289372850521,-4.383917155473185,1.9934556040959581,1.4568693463692695,0.395805461327211,-3.9999999999914126,0.3839171554817722,2.1160367195701353,1.732119564088363,8.482103908136196e-13,256,8.282796670755488e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,PPM-3,20,8192,512,16,163840,-3.9742238281215805,-4.407977502668773,2.017877093822189,1.4662363952520918,0.4401972802616964,-3.9999999999914126,0.40797750267736044,2.1254037684529576,1.7174262657755972,8.535394613318203e-13,256,8.266276552149066e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,PPM-3,30,8192,512,16,245760,-3.9628832226053126,-4.382446687075825,2.0697451084691307,1.5593208450810638,0.3693100499615681,-3.9999999999914126,0.38244668708441276,2.21848821828193,1.8360415311975173,8.473222123939195e-13,256,8.3662854422073e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,PPM-3,40,8192,512,16,327680,-3.969665412058412,-4.4827252276317076,2.2179384605623302,1.6570234431987845,0.34657038657209116,-3.9999999999914126,0.4827252276402949,2.3161908163996507,1.8334655887593558,8.668621376273222e-13,256,8.469047685366604e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,PPM-3,50,8192,512,16,409600,-3.9741185875525646,-4.689914236643913,2.435912818866977,1.8505881693708375,0.4492152527540469,-3.9999999999914126,0.6899142366525006,2.5097555425717033,1.8198413059192027,8.162359677044151e-13,257,8.830181030816675e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6101,PPM-3,60,8192,512,16,491520,-3.9683275564090845,-4.484197978958617,2.228138824573837,1.6739219435223531,0.41744134129153915,-3.9999999999914126,0.4841979789672046,2.3330893167232194,1.8488913377560148,8.677503160470224e-13,256,8.466116696581594e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,GDA,0,8192,512,16,0,-3.967745429354638,-4.465008573128808,2.1624264225307828,1.5857072271034185,0.4999471491868319,-3.9999999999914126,0.46500857313739496,2.2448746003042848,1.7798660271668898,8.633094239485217e-13,256,8.36646307789124e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,GDA,10,8192,512,16,81920,-3.940166959554362,-4.713638176339417,2.4756654057137353,1.875969211032468,0.544427441537149,-3.9999999999914126,0.7136381763480046,2.535136584233334,1.8214984078853296,8.206768598029157e-13,257,8.835776554860786e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,GDA,20,8192,512,16,163840,-3.9553366759525312,-4.628679502114405,2.4570157104619232,1.8673409319707441,0.44613633493117116,-3.9999999999914126,0.6286795021229925,2.5265083051716104,1.897828803048618,8.952838470577262e-13,256,8.696598996493776e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,GDA,30,8192,512,16,245760,-3.9621681291411286,-4.639584708890394,2.4782961742181877,1.8748639656297792,0.42345350024597384,-3.9999999999914126,0.639584708898981,2.534031338830645,1.894446629931664,8.970602038971265e-13,256,8.695266728864226e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,GDA,40,8192,512,16,327680,-3.963453022188674,-4.607665105736381,2.392139963521664,1.7840778757388729,0.45281127697064893,-3.9999999999914126,0.6076651057449687,2.443245248939739,1.8355801431947705,8.926193117986259e-13,256,8.620482105925475e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,GDA,50,8192,512,16,409600,-3.917116738282897,-4.388176735215749,2.1374451155475684,1.6078050288166779,0.48843990169908,-3.9999999999914126,0.3881767352243366,2.2669724020175437,1.878795666793207,8.490985692333197e-13,256,8.327738498792314e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,GDA,60,8192,512,16,491520,-3.887550659681071,-4.705521663585609,2.4333238214483983,1.806737384737176,0.47880234413428563,-3.9999999999914126,0.7055216635941961,2.465904757938042,1.760383094343846,8.189005029635155e-13,257,8.780087767945588e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,Adam-GDA,0,8192,512,16,0,-3.967745429354638,-4.465008573128808,2.1624264225307828,1.5857072271034185,0.4999471491868319,-3.9999999999914126,0.46500857313739496,2.2448746003042848,1.7798660271668898,8.633094239485217e-13,256,8.36646307789124e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,Adam-GDA,10,8192,512,16,81920,-3.95200105964312,-4.56388325933644,2.2760813411260292,1.6886060910776566,0.5413991625376701,-3.9999999999914126,0.5638832593450274,2.3477734642785224,1.783890204933495,8.828493491819245e-13,256,8.538147966419274e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,Adam-GDA,20,8192,512,16,163840,-3.9398852880649593,-4.622533304765888,2.3654904499099496,1.7770665121910167,0.5447963240734994,-3.9999999999914126,0.6225333047744752,2.436233885391883,1.8137005806174078,8.93507490218326e-13,256,8.666045658856092e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,Adam-GDA,30,8192,512,16,245760,-3.9291247802015254,-4.70074969662364,2.4613499147284,1.8774329386002533,0.554474682230076,-3.9999999999914126,0.7007496966322271,2.536600311801119,1.835850615168892,8.180123245438153e-13,257,8.837197640332306e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,Adam-GDA,40,8192,512,16,327680,-3.9201089498673394,-4.804961718079518,2.5864968094175387,1.9977542544451588,0.5733830203135398,-3.9999999999914126,0.8049617180881055,2.6569216276460246,1.8519599095579191,8.384404281969182e-13,257,8.135092599559357e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,Adam-GDA,50,8192,512,16,409600,-3.9143327607926004,-4.904224054445873,2.6942742297575113,2.0958141980350566,0.6011523375792533,-3.9999999999914126,0.9042240544544602,2.7549815712359225,1.8507575167814623,8.535394613318203e-13,257,8.29709634331266e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,Adam-GDA,60,8192,512,16,491520,-3.9138360976620827,-4.982888141459224,2.7693928094396663,2.155875298586576,0.6195988749475716,-3.9999999999914126,0.9828881414678112,2.8150426717874417,1.8321545303196305,8.677503160470224e-13,257,8.412115448663826e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,EGM,0,8192,512,16,0,-3.967745429354638,-4.465008573128808,2.1624264225307828,1.5857072271034185,0.4999471491868319,-3.9999999999914126,0.46500857313739496,2.2448746003042848,1.7798660271668898,8.633094239485217e-13,256,8.36646307789124e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,EGM,10,8192,512,16,81920,-3.9413748853385484,-4.691014536753566,2.4519310665931595,1.8552912556263226,0.5333624053770101,-3.9999999999914126,0.6910145367621534,2.514458628827189,1.8234440920650354,8.171241461241152e-13,257,8.79776251849762e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,EGM,20,8192,512,16,163840,-3.9553969328865044,-4.594224348118019,2.4135044355506823,1.8228794634806986,0.4150187915903721,-3.9999999999914126,0.5942243481266067,2.4820468366815645,1.8878224885549577,8.890665981198254e-13,256,8.628120440334897e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,EGM,30,8192,512,16,245760,-3.9595922610458794,-4.596824783100329,2.4204642676532364,1.8175198210209058,0.38362460182554076,-3.9999999999914126,0.5968247831089166,2.476687194221772,1.8798624111128555,8.890665981198254e-13,256,8.612932589358024e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,EGM,40,8192,512,16,327680,-3.956867338510714,-4.5680776949526285,2.349411235427671,1.7449689983219079,0.4093164117036894,-3.9999999999914126,0.5680776949612159,2.4041363715227737,1.8360586765615579,8.846257060213247e-13,256,8.551381824872806e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,EGM,50,8192,512,16,409600,-3.918019641524518,-4.3928128265660105,2.1464600714489497,1.6171958409678826,0.436979508693038,-3.9999999999914126,0.3928128265745978,2.2763632141687484,1.8835503875941506,8.5087492607272e-13,256,8.345235613660407e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,EGM,60,8192,512,16,491520,-3.8970409467170772,-4.643929165903717,2.373326377202336,1.753598814227423,0.4220622414967728,-3.9999999999914126,0.6439291659123048,2.4127661874282893,1.7688370215159845,8.988365607365267e-13,256,8.672884632687783e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,PPM-3,0,8192,512,16,0,-3.967745429354638,-4.465008573128808,2.1624264225307828,1.5857072271034185,0.4999471491868319,-3.9999999999914126,0.46500857313739496,2.2448746003042848,1.7798660271668898,8.633094239485217e-13,256,8.36646307789124e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,PPM-3,10,8192,512,16,81920,-3.941275347436492,-4.690365401049472,2.4505853115132643,1.854256732081018,0.5337855654606406,-3.9999999999914126,0.6903654010580591,2.513424105281884,1.823058704223825,8.162359677044151e-13,257,8.79705197576186e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,PPM-3,20,8192,512,16,163840,-3.9554527304511327,-4.59536985384903,2.413841131667068,1.823334744457597,0.4156979839118924,-3.9999999999914126,0.5953698538576178,2.4825021176584627,1.887132263800845,8.890665981198254e-13,256,8.630784975593997e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,PPM-3,30,8192,512,16,245760,-3.959677906414096,-4.597455384239796,2.421758160570132,1.8191240441245542,0.3848016691032934,-3.9999999999914126,0.597455384248383,2.47829141732542,1.880836033077037,8.899547765395255e-13,256,8.614797764039395e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,PPM-3,40,8192,512,16,327680,-3.956681205475385,-4.569160189904586,2.3516563839508953,1.746560622098782,0.40739568469660065,-3.9999999999914126,0.5691601899131737,2.4057279952996478,1.836567805386474,8.837375276016246e-13,256,8.552358821134476e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,PPM-3,50,8192,512,16,409600,-3.91865734899658,-4.391873268215612,2.1467584844819685,1.617280028168652,0.4335306948860789,-3.9999999999914126,0.3918732682241992,2.276447401369518,1.884574133145319,8.5087492607272e-13,256,8.343370438979036e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6102,PPM-3,60,8192,512,16,491520,-3.898247955390162,-4.629324587485198,2.357420776803891,1.7403646447884116,0.4123636487350185,-3.9999999999914126,0.6293245874937852,2.3995320179892774,1.7702074304954922,8.952838470577262e-13,256,8.64908145103982e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,GDA,0,8192,512,16,0,-3.987813250013207,-4.222399518682942,1.9219405030808199,1.4621935023094785,0.3202592339371005,-3.9999999999914126,0.22239951869152952,2.1213608755103444,1.8989613568188148,8.171241461241152e-13,256,8.146550101173489e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,GDA,10,8192,512,16,81920,-3.977203188245418,-4.236602388694825,1.9661711640877892,1.4967068891779762,0.3492753954921578,-3.9999999999914126,0.23660238870341255,2.155874262378842,1.9192718736754295,8.197886813832156e-13,256,8.150102814852289e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,GDA,20,8192,512,16,163840,-3.960237047978418,-4.4120770836259,2.163076135438423,1.623292845485548,0.387488983861508,-3.9999999999914126,0.41207708363448736,2.2824602186864142,1.8703831350519269,8.544276397515205e-13,256,8.360867553847129e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,GDA,30,8192,512,16,245760,-3.954561591424019,-4.365403149363596,2.1224504613753865,1.6076975114794427,0.3598801463464139,-3.9999999999914126,0.3654031493721832,2.2668648846803086,1.9014617353081253,8.446576771348191e-13,256,8.322587063958053e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,GDA,40,8192,512,16,327680,-3.9516231400792288,-4.466748169399228,2.2496843041832664,1.7285283641010158,0.45903200626866564,-3.9999999999914126,0.46674816940781527,2.3876957373018817,1.9209475678940664,8.633094239485217e-13,256,8.50768344662356e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,GDA,50,8192,512,16,409600,-3.907853009184854,-4.712195377575228,2.4843038434845717,1.8791987844080822,0.5558323540391712,-3.9999999999914126,0.7121953775838157,2.538366157608948,1.8261707800251323,8.206768598029157e-13,257,8.823253239143014e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,GDA,60,8192,512,16,491520,-3.8891339802341993,-5.126474988739136,2.7706777764153614,2.129390429351757,0.6017249585952265,-3.9999999999914126,1.1264749887477232,2.7885578025526234,1.6620828138049002,8.93507490218326e-13,257,8.635581139060378e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,Adam-GDA,0,8192,512,16,0,-3.987813250013207,-4.222399518682942,1.9219405030808199,1.4621935023094785,0.3202592339371005,-3.9999999999914126,0.22239951869152952,2.1213608755103444,1.8989613568188148,8.171241461241152e-13,256,8.146550101173489e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,Adam-GDA,10,8192,512,16,81920,-3.9818303966010102,-4.244045028739368,1.934739469297547,1.4605271421286607,0.3363119771785403,-3.9999999999914126,0.24404502874795542,2.1196945153295266,1.8756494865815712,8.215650382226158e-13,256,8.15933987041717e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,Adam-GDA,20,8192,512,16,163840,-3.9715486098519133,-4.264186915859998,1.9579034551376666,1.4760427010547348,0.3575416278028251,-3.9999999999914126,0.26418691586858545,2.1352100742556006,1.8710231583870152,8.260059303211165e-13,256,8.181100241699824e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,Adam-GDA,30,8192,512,16,245760,-3.9588157039949907,-4.3081829849328255,1.9941213666856399,1.4923950925225342,0.3648874073691407,-3.9999999999914126,0.30818298494141283,2.1515624657234005,1.8433794807819877,8.331113576787175e-13,256,8.2291506942056e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,Adam-GDA,40,8192,512,16,327680,-3.9457075830514583,-4.3445184394850855,2.0228184695901588,1.518688420920765,0.39506127959963644,-3.9999999999914126,0.3445184394936729,2.1778557941216308,1.8333373546279579,8.393286066166183e-13,256,8.293277176107949e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,Adam-GDA,50,8192,512,16,409600,-3.935574311672543,-4.3741318089622405,2.0521170787098395,1.5556922470823134,0.4195046798464896,-3.9999999999914126,0.3741318089708279,2.214859620283179,1.8407278113123513,8.464340339742193e-13,256,8.36486435673578e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,Adam-GDA,60,8192,512,16,491520,-3.9305934300210685,-4.418998948790027,2.096107641382094,1.5721086375443774,0.41130524583193706,-3.9999999999914126,0.41899894879861455,2.231276010745243,1.8122770619466286,8.553158181712206e-13,256,8.402789575256975e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,EGM,0,8192,512,16,0,-3.987813250013207,-4.222399518682942,1.9219405030808199,1.4621935023094785,0.3202592339371005,-3.9999999999914126,0.22239951869152952,2.1213608755103444,1.8989613568188148,8.171241461241152e-13,256,8.146550101173489e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,EGM,10,8192,512,16,81920,-3.9774084936417466,-4.234746497091495,1.9648922257675974,1.4956798269629923,0.3417642895112675,-3.9999999999914126,0.23474649710008277,2.154847200163858,1.9201007030637753,8.189005029635155e-13,256,8.147704733119099e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,EGM,20,8192,512,16,163840,-3.9624409702128807,-4.392127959018543,2.143754630030017,1.6086920186813147,0.368609553924528,-3.9999999999914126,0.3921279590271305,2.2678593918821806,1.87573143285505,8.499867476530198e-13,256,8.332090573048845e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,EGM,30,8192,512,16,245760,-3.9546672901186417,-4.323823671900251,2.084356570246812,1.581833647155559,0.3390755212420261,-3.9999999999914126,0.3238236719088383,2.241001020356425,1.9171773484475865,8.36664071357518e-13,256,8.263167927680115e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,EGM,40,8192,512,16,327680,-3.946903325230282,-4.446516462095326,2.2195892127665795,1.694104940210996,0.4230856829708774,-3.9999999999914126,0.4465164621039137,2.3532723134118623,1.9067558513079486,8.597567102697212e-13,256,8.459899447643693e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,EGM,50,8192,512,16,409600,-3.9098678065153667,-4.70242079521749,2.4563207575678736,1.854757458348295,0.49613113342086596,-3.9999999999914126,0.7024207952260775,2.5139248315491614,1.8115040363230839,8.189005029635155e-13,257,8.818279439992693e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,EGM,60,8192,512,16,491520,-3.9001568108645595,-5.067764375867613,2.6936626694114847,2.0532804080805187,0.5364437380411066,-3.9999999999914126,1.0677643758762003,2.7124477812813845,1.6446834054051842,8.846257060213247e-13,257,8.532818895901073e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,PPM-3,0,8192,512,16,0,-3.987813250013207,-4.222399518682942,1.9219405030808199,1.4621935023094785,0.3202592339371005,-3.9999999999914126,0.22239951869152952,2.1213608755103444,1.8989613568188148,8.171241461241152e-13,256,8.146550101173489e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,PPM-3,10,8192,512,16,81920,-3.9774330688730766,-4.23492100065059,1.965098739572185,1.4958579472845015,0.3417755187716714,-3.9999999999914126,0.2349210006591771,2.1550253204853673,1.9201043198261902,8.197886813832156e-13,256,8.148060004486979e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,PPM-3,20,8192,512,16,163840,-3.9622410382415794,-4.390346772441712,2.141410804238352,1.6068914914719818,0.36838087521708224,-3.9999999999914126,0.3903467724502989,2.266058864672848,1.8757120922225492,8.499867476530198e-13,256,8.329603673473684e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,PPM-3,30,8192,512,16,245760,-3.9545574875047347,-4.32561443792023,2.0850129865642577,1.5819956512668512,0.33922330305705384,-3.9999999999914126,0.32561443792881706,2.241163024467717,1.9155485865389,8.36664071357518e-13,256,8.265921280781185e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,PPM-3,40,8192,512,16,327680,-3.9473468878501405,-4.44607884966887,2.217749388620115,1.692314147527799,0.42231282254943064,-3.9999999999914126,0.4460788496774577,2.3514815207286652,1.9054026710512075,8.588685318500211e-13,256,8.459366540591873e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,PPM-3,50,8192,512,16,409600,-3.9103923176456967,-4.70287866295687,2.455374390744383,1.852934565559905,0.49610394008486836,-3.9999999999914126,0.7028786629654573,2.512101938760771,1.8092232757953135,8.206768598029157e-13,257,8.817391261572993e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6103,PPM-3,60,8192,512,16,491520,-3.8999524274669883,-5.059620773875448,2.686661802641825,2.0465847792049914,0.5344138547002767,-3.9999999999914126,1.0596207738840353,2.705752152405857,1.646131378521822,8.810729923425242e-13,257,8.518608041185871e-11,213,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,GDA,0,8192,512,16,0,-4.012945589268942,-4.296815362248417,2.1290379854215025,1.5951078502211038,0.5221310839433382,-3.9999999999914126,0.296815362257004,2.2542752234219696,1.9574598611649656,8.313350008393172e-13,256,8.144862562176058e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,GDA,10,8192,512,16,81920,-3.976290620981157,-4.349004012631132,2.0882659738838,1.6336232577699352,0.5365189571851458,-3.9999999999914126,0.3490040126397189,2.292790630970801,1.9437866183310821,8.411049634560186e-13,256,8.396572326319074e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,GDA,20,8192,512,16,163840,-3.9742364457905928,-4.807029909651836,2.417926744111668,1.8032879362291752,0.5606740403631768,-3.9999999999914126,0.807029909660423,2.462455309430041,1.655425399769618,8.36664071357518e-13,257,8.950085117476192e-11,212,8.597567102697212e-13,255
RoutingInterdiction,1.75,6104,GDA,30,8192,512,16,245760,-3.9786298067130836,-4.63907335878455,2.2033248503381504,1.609540615564272,0.48590700254843927,-3.9999999999914126,0.6390733587931376,2.2687079887651382,1.6296346299720006,8.970602038971265e-13,256,8.664891026910482e-11,212,8.597567102697212e-13,255
