environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
FrequencyHopping,1.75,6103,QP+G,9,8192,0.011228128238909141,0.03,0,0.5605155893939486,0.5601724568814779,0.5119061571049264,1.2402571795175652,0.0,0.26163254261166585,21.398761740154942,8192
FrequencyHopping,1.75,6103,QP+G,10,8192,0.0,0.03,0,0.3104652495372226,0.31158051465091885,0.4079683231225537,1.1692393212385783,0.0,-0.38507919492646947,11.964459359143003,8192
FrequencyHopping,1.75,6103,QP+G,11,8192,0.0,0.03,0,0.3223203556075305,0.32201777353308114,0.5220948554747079,1.1039298929723644,0.0,-1.344038181595411,12.603864087449876,8192
FrequencyHopping,1.75,6103,QP+G,12,8192,0.0,0.03,0,0.34323263942712756,0.3429462412144053,0.4841558018862846,0.9881640101406756,0.0,-0.4348389024895381,12.683906651825296,8192
FrequencyHopping,1.75,6103,QP+G,13,8192,0.0,0.03,0,0.26593291478636616,0.2659535245263158,0.4575714028969597,0.9894873728531451,0.0,-1.5270632566245697,10.173719226619543,8192
FrequencyHopping,1.75,6103,QP+G,14,8192,0.0,0.03,0,1.186554306294656,1.218454356529771,0.7290559619231614,2.296834753320893,0.0,-3.5290968526739297,50.256257280695245,8192
FrequencyHopping,1.75,6103,QP+G,15,8192,0.0,0.03,0,0.5465891734126973,0.5462529092157828,0.5256704894533337,1.217885989065351,0.0,-1.3315060456781644,20.575719476917406,8192
FrequencyHopping,1.75,6103,QP+G,16,8192,0.0,0.03,0,0.3745994115916326,0.3749961796500896,0.4420040612337488,1.0663769841001465,0.0,-0.6647375136811017,15.508439692360245,8192
FrequencyHopping,1.75,6103,QP+G,17,8192,0.03,0.03,0,0.24860198836164604,0.24820342891926628,0.3924107351037266,0.8716748014593413,0.0,0.24128195348299553,9.808058574843693,8192
FrequencyHopping,1.75,6103,QP+G,18,8192,0.03,0.03,0,0.15051497002921524,0.15076092063762214,0.42131711774350195,0.8897349046370899,0.0,0.9616446090171814,4.770297221895402,8192
FrequencyHopping,1.75,6103,QP+G,19,8192,0.03,0.03,0,1.063454579516457,1.071509719045869,0.5709058859363358,2.0684495326541947,0.0,1.2769357547573579,45.20012757800479,8192
FrequencyHopping,1.75,6103,QP+G,20,8192,0.0,0.03,0,0.27196331138944146,0.2729441181776694,0.41513767298759263,1.14429130811446,0.0,-0.2559580432968244,10.797230028258586,8192
FrequencyHopping,1.75,6103,QP+G,21,8192,0.03,0.03,0,0.7922028498270108,0.7877704620571584,0.5357758052204727,1.4767819621201757,0.0,2.355432876425421,28.631027994759698,8192
FrequencyHopping,1.75,6103,QP+G,22,8192,0.005250872508105512,0.03,0,0.3481164706868043,0.3484450632203431,0.40133431899424127,1.0141372082670317,0.0,-0.16607739775064584,13.716579994095362,8192
FrequencyHopping,1.75,6103,QP+G,23,8192,0.0,0.03,0,0.6895806592154526,0.6862425089222128,0.6079663662498169,1.3911019736346264,0.0,0.031722580865099895,25.794560450352147,8192
FrequencyHopping,1.75,6103,QP+G,24,8192,0.0,0.03,0,0.6355564135868805,0.6338106202958091,0.5338979272380535,1.3968112958926904,0.0,0.2593274138031518,24.773106329602122,8192
FrequencyHopping,1.75,6103,QP+G,25,8192,0.0,0.03,0,0.14966882732124753,0.14927838595902698,0.43374381178773747,0.8664227154007534,0.0,-0.9649797081887932,5.592431286841338,8192
FrequencyHopping,1.75,6103,QP+G,26,8192,0.0,0.03,0,0.44128686037264864,0.44196594674713685,0.5824268364646962,1.380967852567889,0.0,-1.8501866338602417,16.666717569450395,8192
FrequencyHopping,1.75,6103,QP+G,27,8192,0.0,0.03,0,1.3898250838324475,1.3801082927740786,0.7071877300587619,1.894355830368686,0.0,-3.622642544446366,53.72534749070339,8192
FrequencyHopping,1.75,6103,QP+G,28,8192,0.015636409491269692,0.03,0,0.17680358267914534,0.17705625987243545,0.41154234903752274,0.7165228267654582,0.0,-0.01913309640684418,6.7614030003363785,8192
FrequencyHopping,1.75,6103,QP+G,29,8192,0.0,0.03,0,0.27378246168932885,0.2732842369527053,0.45171027734842056,0.9722479553745801,0.0,-0.2929991807538594,10.672692299520824,8192
FrequencyHopping,1.75,6103,QP+G,30,8192,0.0,0.03,0,0.25002965772117197,0.249735347270158,0.4166108169816739,0.8733178534237906,0.0,-0.45077501675997367,9.87051832562287,8192
FrequencyHopping,1.75,6103,QP+G,31,8192,0.0,0.03,0,0.9509042262013905,0.9564147724735395,0.6191676120992233,1.7019132881491035,0.0,-0.8328540585063321,38.73515091887633,8192
FrequencyHopping,1.75,6103,QP+G,32,8192,0.03,0.03,0,0.517169318431291,0.514458568205791,0.5532133396110631,1.2261210509556444,0.0,1.5685851405584303,17.95305678006341,8192
FrequencyHopping,1.75,6103,QP+G,33,8192,0.03,0.03,0,1.2827333518781725,1.2898600373834355,0.7168815931280041,2.0518047592333115,0.0,1.4811901880216762,49.5990245623855,8192
FrequencyHopping,1.75,6103,QP+G,34,8192,0.0,0.03,0,0.7510735588088112,0.7487554715403335,0.643930162960392,1.504821748478928,0.0,-2.368688438945312,29.706897508760928,8192
FrequencyHopping,1.75,6103,QP+G,35,8192,0.0,0.03,0,0.09433270056896828,0.09444610883448556,0.3453910444612755,0.5367799225704684,0.0,-0.14259937486902025,3.690244449539295,8192
FrequencyHopping,1.75,6103,QP+G,36,8192,0.0,0.03,0,0.31951578333963004,0.31885534386177805,0.42520700111763055,0.8829837852708742,0.0,-0.24764571596115026,12.22484061725222,8192
FrequencyHopping,1.75,6103,QP+G,37,8192,0.03,0.03,0,0.9097489948766843,0.9177876406840335,0.5704412069026671,1.6025080285850255,0.0,2.1131788106501683,35.24329144978293,8192
FrequencyHopping,1.75,6103,QP+G,38,8192,0.0,0.03,0,0.053969083043045346,0.053758814242617636,0.3863523165464678,0.6495771939594746,0.0,-0.5771205705936144,2.871342656875468,8192
FrequencyHopping,1.75,6103,QP+G,39,8192,0.03,0.03,0,0.28044567552200145,0.2810198351085881,0.41154114022447774,0.9777587529086585,0.0,0.5589693579848882,10.46032627564807,8192
FrequencyHopping,1.75,6103,QP+G,40,8192,0.0,0.03,0,0.9760820949485125,0.9735938631767089,0.5843374085178551,1.8490705428716543,0.0,-1.489522869106629,38.182242609536175,8192
FrequencyHopping,1.75,6103,QP+G,41,8192,0.0,0.03,0,1.6960887320414233,1.6949169127140928,0.71600057160328,2.4513788809183725,0.0,-3.4696439332998072,69.45587927408171,8192
FrequencyHopping,1.75,6103,QP+G,42,8192,0.006634200239057206,0.03,0,2.814802062710201,2.772458306102455,0.9039169445933615,2.6516662726880433,0.0,-0.943699634645826,109.10260966624982,8192
FrequencyHopping,1.75,6103,QP+G,43,8192,0.0021672671836930313,0.03,0,0.2509947356848801,0.2506214606286663,0.4300228490316109,0.8108464369917687,0.0,0.17015048092486082,9.156950027742393,8192
FrequencyHopping,1.75,6103,QP+G,44,8192,0.0,0.03,0,0.05895204659268073,0.05882938475771815,0.42208753806085786,0.5254879842870396,0.0,-0.7218814907046082,2.375310631979958,8192
FrequencyHopping,1.75,6103,QP+G,45,8192,0.0,0.03,0,0.35213194307227663,0.3547765928594049,0.440982779360703,1.1196890025646777,0.0,-0.7132650099496319,15.740600249052088,8192
FrequencyHopping,1.75,6103,QP+G,46,8192,0.009612204043198255,0.03,0,1.6221701072141392,1.6107575575313011,0.8139173563006097,2.2597141219655814,0.0,-0.12099009638270089,62.17313332885795,8192
FrequencyHopping,1.75,6103,QP+G,47,8192,0.012036922533271396,0.03,0,0.30836175171918434,0.3057318081962984,0.40451893212488743,1.0861025486096487,0.0,0.44432141460896785,12.864572340674437,8192
FrequencyHopping,1.75,6103,QP+G,48,8192,0.03,0.03,0,1.016967151283794,1.0061595632638527,0.6897926512023441,1.9053056685667362,0.0,1.9535210705539603,35.10031134756209,8192
FrequencyHopping,1.75,6103,QP+G,49,8192,0.02443173769805076,0.03,0,0.9382678914792991,0.9384788022188382,0.6024582628991613,1.8765755207622539,0.0,1.3913743365867308,37.25050816628105,8192
FrequencyHopping,1.75,6103,QP+G,50,8192,0.0,0.03,0,0.6517044534183429,0.6528032361001557,0.5835345682412088,1.45990148808901,0.0,-1.3352803373964324,25.66420017508526,8192
FrequencyHopping,1.75,6103,QP+G,51,8192,0.01845038087974032,0.03,0,2.8145153303012584,2.753217915100766,0.8617869141262187,2.577721913044197,0.0,-0.38379042854785334,124.31657131135287,8192
FrequencyHopping,1.75,6103,QP+G,52,8192,0.0,0.03,0,1.0638296499583695,1.1265360943335607,0.6461228396675667,2.0512004508241164,0.0,-0.06825277608852143,53.107970060796895,8192
FrequencyHopping,1.75,6103,QP+G,53,8192,0.026973145325143916,0.03,0,0.21232720238997535,0.21343551477104783,0.34327847832118047,0.8037624124090516,0.0,0.01951824872996332,9.97761535757011,8192
FrequencyHopping,1.75,6103,QP+G,54,8192,0.0,0.0,0,-0.0,0.0,0.3195858719006926,0.2537272574058896,0.0,-0.2570192177309805,-0.23350333612458557,8192
FrequencyHopping,1.75,6103,QP+G,55,8192,0.0,0.03,0,0.45478179509990396,0.45113241451028596,0.6262931577726101,1.23737539471021,0.0,-0.6896262512204343,17.671696599759237,8192
FrequencyHopping,1.75,6103,QP+G,56,8192,0.0,0.03,0,0.06648558683323877,0.06674050839179935,0.3445957590840585,0.5042187756721445,0.0,-0.04933219183437846,2.9147141755291064,8192
FrequencyHopping,1.75,6103,QP+G,57,8192,0.024022912588599843,0.03,0,0.6672966277413468,0.676140514131756,0.532425687354517,1.4578260649365629,0.0,1.0610371868904207,28.563776907340433,8192
FrequencyHopping,1.75,6103,QP+G,58,8192,0.03,0.03,0,0.40435874879859984,0.40465859279645455,0.49289251667879685,1.2377665219431992,0.0,0.4252201886286344,15.852230113939722,8192
FrequencyHopping,1.75,6103,QP+G,59,8192,0.0,0.03,0,2.2527144048756274,2.219557402506558,0.8859830248911,2.743939482470813,0.0,-4.003727795379137,90.05683529736734,8192
FrequencyHopping,1.75,6103,QP+G,60,8192,0.0,0.03,0,0.3682868292325717,0.3677995062904309,0.5321618841829949,1.2134679578634453,0.0,-0.7441669038749548,14.729955154435322,8192
FrequencyHopping,1.75,6103,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.3653432308242223,0.0,0.0,-0.3817777585287423,0.0,8192
FrequencyHopping,1.75,6103,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.5725271477621796,0.0,0.0,-3.2243978502664112,0.0,8192
FrequencyHopping,1.75,6103,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.5892828387356458,0.0,0.0,-1.1071114353594356,0.0,8192
FrequencyHopping,1.75,6103,noG,4,8192,0.03,0.0,0,0.04791109368462359,0.04791508534871658,0.3593597345148424,0.0,0.0,1.8326201342495525,0.0,8192
FrequencyHopping,1.75,6103,noG,5,8192,0.0,0.0,0,-0.0,0.0,0.3424335837021085,0.0,0.0,-0.6814839095753706,0.0,8192
FrequencyHopping,1.75,6103,noG,6,8192,0.03,0.0,0,0.010007366891585743,0.010014333577663903,0.34110717350305614,0.0,0.0,0.49856909904858693,0.0,8192
FrequencyHopping,1.75,6103,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.3372765941868856,0.0,0.0,-0.187869881455705,0.0,8192
FrequencyHopping,1.75,6103,noG,8,8192,0.007455853972974493,0.0,0,0.0005529679757432233,0.0005532508720222928,0.47516309639310783,0.0,0.0,0.14833122476582472,0.0,8192
FrequencyHopping,1.75,6103,noG,9,8192,0.003696190916145952,0.0,0,0.00022310179357506248,0.00022328212358324606,0.6031943020008022,0.0,0.0,0.12071984301486924,0.0,8192
FrequencyHopping,1.75,6103,noG,10,8192,0.03,0.0,0,0.01690145836873715,0.01686748048975728,0.41215366066798703,0.0,0.0,0.7378477824716364,0.0,8192
FrequencyHopping,1.75,6103,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.41773439373166427,0.0,0.0,-0.7016422654111993,0.0,8192
FrequencyHopping,1.75,6103,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.37975749533752967,0.0,0.0,-0.8465776433706717,0.0,8192
FrequencyHopping,1.75,6103,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.46260830860038576,0.0,0.0,-1.0247499206930848,0.0,8192
FrequencyHopping,1.75,6103,noG,14,8192,0.0,0.0,0,-0.0,0.0,0.6956287466381676,0.0,0.0,-2.0776539997999284,0.0,8192
FrequencyHopping,1.75,6103,noG,15,8192,0.0,0.0,0,-0.0,0.0,0.7251302788439975,0.0,0.0,-1.6227149885542844,0.0,8192
FrequencyHopping,1.75,6103,noG,16,8192,0.024211969007850748,0.0,0,0.008633215614898463,0.008704731440691171,0.5238995562693024,0.0,0.0,0.7131361858342985,0.0,8192
FrequencyHopping,1.75,6103,noG,17,8192,0.0,0.0,0,-0.0,0.0,0.48785946635010463,0.0,0.0,-0.9055736607682893,0.0,8192
FrequencyHopping,1.75,6103,noG,18,8192,0.03,0.0,0,0.029307143205526034,0.029338577322776782,0.4977608409933775,0.0,0.0,1.1074627694626538,0.0,8192
FrequencyHopping,1.75,6103,noG,19,8192,0.03,0.0,0,0.030509201347722212,0.03048602653216803,0.48329601866979055,0.0,0.0,1.4311294809784185,0.0,8192
FrequencyHopping,1.75,6103,noG,20,8192,0.016981344855460212,0.0,0,0.007042270833545557,0.0070664941919891255,0.5488415499876566,0.0,0.0,0.829412616431398,0.0,8192
FrequencyHopping,1.75,6103,noG,21,8192,0.03,0.0,0,0.05294952226697128,0.05298900108199289,0.5510148741083049,0.0,0.0,2.418984553533247,0.0,8192
FrequencyHopping,1.75,6103,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.5441929005296451,0.0,0.0,-0.4608604118444837,0.0,8192
FrequencyHopping,1.75,6103,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.5520363974072705,0.0,0.0,-0.9689965649255148,0.0,8192
FrequencyHopping,1.75,6103,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.38324351527966916,0.0,0.0,-0.3377458823094874,0.0,8192
FrequencyHopping,1.75,6103,noG,25,8192,0.0,0.0,0,-0.0,0.0,0.5081210021104614,0.0,0.0,-0.6430475719669496,0.0,8192
FrequencyHopping,1.75,6103,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.6548753815907332,0.0,0.0,-2.9859225693294933,0.0,8192
FrequencyHopping,1.75,6103,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.6577056678188525,0.0,0.0,-1.416048523371191,0.0,8192
FrequencyHopping,1.75,6103,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.40361815111777216,0.0,0.0,-0.848338313417511,0.0,8192
FrequencyHopping,1.75,6103,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.46140225003016067,0.0,0.0,-1.1597184956172981,0.0,8192
FrequencyHopping,1.75,6103,noG,30,8192,0.0,0.0,0,-0.0,0.0,0.48559356303440443,0.0,0.0,-0.9031635810792235,0.0,8192
FrequencyHopping,1.75,6103,noG,31,8192,0.03,0.0,0,0.05358557849138541,0.05364144222707168,0.5816152718678378,0.0,0.0,2.3984989247719044,0.0,8192
FrequencyHopping,1.75,6103,noG,32,8192,0.03,0.0,0,0.0739272003832183,0.07400571586773763,0.6863938069752429,0.0,0.0,3.17714284916495,0.0,8192
FrequencyHopping,1.75,6103,noG,33,8192,0.0032335991425105986,0.0,0,0.00029948080577647503,0.0002993203197476646,0.7875427664398452,0.0,0.0,0.18523063161375974,0.0,8192
FrequencyHopping,1.75,6103,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.40302013583651614,0.0,0.0,-0.8471178512904134,0.0,8192
FrequencyHopping,1.75,6103,noG,35,8192,0.03,0.0,0,0.018258182417130613,0.018350240676114682,0.48247306994830735,0.0,0.0,1.1074841991585231,0.0,8192
FrequencyHopping,1.75,6103,noG,36,8192,0.03,0.0,0,0.019497008283272887,0.01950811111375872,0.5170804427603325,0.0,0.0,1.0214556483994783,0.0,8192
FrequencyHopping,1.75,6103,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.8115180266046264,0.0,0.0,-0.04833315093733875,0.0,8192
FrequencyHopping,1.75,6103,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.5716639496669563,0.0,0.0,-0.6582377962417227,0.0,8192
FrequencyHopping,1.75,6103,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.4145562593728946,0.0,0.0,-0.4140083826428853,0.0,8192
FrequencyHopping,1.75,6103,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.26775952793979013,0.0,0.0,-0.0193396052175909,0.0,8192
FrequencyHopping,1.75,6103,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.8613107686878274,0.0,0.0,-1.092837728351365,0.0,8192
FrequencyHopping,1.75,6103,noG,42,8192,0.0,0.0,0,-0.0,0.0,0.5617005814666225,0.0,0.0,-0.3154213944925869,0.0,8192
FrequencyHopping,1.75,6103,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.5975274574052337,0.0,0.0,-1.3490700411935683,0.0,8192
FrequencyHopping,1.75,6103,noG,44,8192,0.0,0.0,0,-0.0,0.0,0.43355215344812326,0.0,0.0,-0.15897764205367432,0.0,8192
FrequencyHopping,1.75,6103,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.625390657311914,0.0,0.0,-1.659947557744671,0.0,8192
FrequencyHopping,1.75,6103,noG,46,8192,0.015560803705874142,0.0,0,0.00930323737899552,0.009361537273606224,0.8566351097869159,0.0,0.0,1.1957271044404454,0.0,8192
FrequencyHopping,1.75,6103,noG,47,8192,0.009030896681663228,0.0,0,0.0020413908466621446,0.002048440162744747,0.7090327551382217,0.0,0.0,0.452090400016885,0.0,8192
FrequencyHopping,1.75,6103,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.5102166607365032,0.0,0.0,-1.35078169642102,0.0,8192
FrequencyHopping,1.75,6103,noG,49,8192,0.006001554765233942,0.0,0,0.0008901474671754048,0.0008901453201994869,0.6236490762947654,0.0,0.0,0.2966389550694058,0.0,8192
FrequencyHopping,1.75,6103,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.679168258841839,0.0,0.0,-0.9422021729774235,0.0,8192
FrequencyHopping,1.75,6103,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.7132675343059734,0.0,0.0,-1.072535886861619,0.0,8192
FrequencyHopping,1.75,6103,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.4405625577319792,0.0,0.0,-1.1251834267028165,0.0,8192
FrequencyHopping,1.75,6103,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.3673160697165433,0.0,0.0,-0.02637117348113057,0.0,8192
FrequencyHopping,1.75,6103,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.46068705131556825,0.0,0.0,-0.26644328907819814,0.0,8192
FrequencyHopping,1.75,6103,noG,55,8192,0.03,0.0,0,0.03203613439052129,0.03199786064557575,0.6639999269713074,0.0,0.0,1.5939020224357645,0.0,8192
FrequencyHopping,1.75,6103,noG,56,8192,0.03,0.0,0,0.07657182645494327,0.07652430497555951,0.5915425725610304,0.0,0.0,3.031318230201297,0.0,8192
FrequencyHopping,1.75,6103,noG,57,8192,0.0019416830358195173,0.0,0,7.252609578575859e-05,7.252310405636564e-05,0.6229272714427442,0.0,0.0,0.07470436157480032,0.0,8192
FrequencyHopping,1.75,6103,noG,58,8192,0.03,0.0,0,0.03062006787368625,0.030776239359751933,0.7150696149358547,0.0,0.0,1.7969435963093252,0.0,8192
FrequencyHopping,1.75,6103,noG,59,8192,0.0,0.0,0,-0.0,0.0,0.4742612291516184,0.0,0.0,-0.6239064396701811,0.0,8192
FrequencyHopping,1.75,6103,noG,60,8192,0.021408846983911958,0.0,0,0.00488779408182895,0.004894774140394187,0.46135358993189446,0.0,0.0,0.45661441604043096,0.0,8192
FrequencyHopping,1.75,6104,QP+G,1,8192,0.03,0.03,0,0.47890998824866093,0.4812684801234346,0.5140948120691877,1.5973853604780965,0.0,1.246650976174148,19.356130703055616,8192
FrequencyHopping,1.75,6104,QP+G,2,8192,0.0,0.03,0,0.09396951201244046,0.09452251302057069,0.3687306898006693,0.9043094515908925,0.0,-0.22577520415298402,4.287012666075104,8192
FrequencyHopping,1.75,6104,QP+G,3,8192,0.03,0.03,0,0.5153596191869549,0.5150665425914704,0.560460624436748,1.4635498801101656,0.0,1.1800348092187265,19.13810438541643,8192
FrequencyHopping,1.75,6104,QP+G,4,8192,0.015780674113313107,0.03,0,1.0057274443749609,1.002921365351489,0.7073694304656984,2.3243880210052055,0.0,0.7371830454601316,40.119151456432,8192
FrequencyHopping,1.75,6104,QP+G,5,8192,0.02933128151803236,0.03,0,0.37798007202895095,0.378561743345046,0.5009651442059,1.4059820559785308,0.0,0.48160551915170324,14.394916649706843,8192
FrequencyHopping,1.75,6104,QP+G,6,8192,0.03,0.03,0,0.4991368461796738,0.4924279496378166,0.46491277555455995,1.6721320700387072,0.0,0.8054709436953048,19.321297234940694,8192
FrequencyHopping,1.75,6104,QP+G,7,8192,0.0,0.03,0,0.08400651886052446,0.08374631451904352,0.34983830699994717,0.688674562911882,0.0,-0.23709349030844543,3.3687770192199213,8192
FrequencyHopping,1.75,6104,QP+G,8,8192,0.0,0.03,0,0.23839634462717352,0.23748576970965068,0.3898945230234461,1.208786042760837,0.0,-0.27768692124504957,9.481726734797514,8192
FrequencyHopping,1.75,6104,QP+G,9,8192,0.0,0.03,0,0.16085156876500778,0.16180351557660116,0.37842322401105305,0.9400204844234706,0.0,-0.47125798356453724,6.522834622481079,8192
FrequencyHopping,1.75,6104,QP+G,10,8192,0.0,0.03,0,0.1946244335105636,0.1931423614326654,0.47285467914695567,1.2487592259906202,0.0,-0.2803190093743813,7.273971735616471,8192
FrequencyHopping,1.75,6104,QP+G,11,8192,0.024265707536112107,0.03,0,0.1316742142635745,0.1320239426052512,0.3302124229490151,0.8147238527675895,0.0,0.13522252321821374,5.1579008418488,8192
FrequencyHopping,1.75,6104,QP+G,12,8192,0.03,0.03,0,0.6782215580936609,0.6752620273835694,0.6041878468934235,1.7298644372161047,0.0,0.76939279527314,26.015789742275206,8192
FrequencyHopping,1.75,6104,QP+G,13,8192,0.025557661842928153,0.03,0,0.7889538174331604,0.7912002757192401,0.6218376085599124,1.9747417003163166,0.0,0.8092451588689932,33.38103787910934,8192
FrequencyHopping,1.75,6104,QP+G,14,8192,0.03,0.03,0,0.4161407314202352,0.41559351304776915,0.4821253781504612,1.43764307815681,0.0,0.5522967219065824,15.623241875074168,8192
FrequencyHopping,1.75,6104,QP+G,15,8192,0.03,0.03,0,0.9265448127553211,0.9363492716157327,0.715727106034705,2.2162059670761587,0.0,2.9252168302455868,35.44744230479244,8192
FrequencyHopping,1.75,6104,QP+G,16,8192,0.012694234449638802,0.03,0,0.13651615003724193,0.1362170071684568,0.37611182011156236,0.942629099641447,0.0,0.06664983016392712,5.045010503882974,8192
FrequencyHopping,1.75,6104,QP+G,17,8192,0.03,0.03,0,0.30677067988107354,0.3066333435802572,0.46549666293766295,1.378039722343583,0.0,0.8943578433960446,10.939696612830176,8192
FrequencyHopping,1.75,6104,QP+G,18,8192,0.0,0.03,0,0.5484003185880132,0.5496723054617805,0.5547038078819506,1.8155771025144325,0.0,-0.5958602460901135,22.250317590945908,8192
FrequencyHopping,1.75,6104,QP+G,19,8192,0.03,0.03,0,0.11999026248091776,0.11984499365593498,0.37224779142241465,0.8946532276383319,0.0,0.18173718066073496,4.829461763584905,8192
FrequencyHopping,1.75,6104,QP+G,20,8192,0.03,0.03,0,0.9323607932599125,0.9276811690351552,0.6381880526913525,1.9908652361384835,0.0,1.6041914114213873,37.718502032228095,8192
FrequencyHopping,1.75,6104,QP+G,21,8192,0.03,0.03,0,0.1165588733723299,0.11692995091617531,0.3158756934914235,0.85970272906438,0.0,0.184046539015515,4.667188594474433,8192
FrequencyHopping,1.75,6104,QP+G,22,8192,0.03,0.03,0,0.7788492474544378,0.7821307950147252,0.6922438306121744,2.035697390147947,0.0,1.2981337810533708,30.693774008076577,8192
FrequencyHopping,1.75,6104,QP+G,23,8192,0.020646749517509375,0.03,0,0.6399245945985985,0.644187960948441,0.5721343082016084,1.8362902950483124,0.0,0.3608720766431627,26.81959832900272,8192
FrequencyHopping,1.75,6104,QP+G,24,8192,0.03,0.03,0,0.30657965018765365,0.3075664163026578,0.5191129919621381,1.4466062760611185,0.0,1.0863620230466366,11.260759134993483,8192
FrequencyHopping,1.75,6104,QP+G,25,8192,0.0,0.03,0,0.26965697805323074,0.270025285241303,0.4447999381764462,1.1509355032625028,0.0,-0.4737223498048277,10.578067924104225,8192
FrequencyHopping,1.75,6104,QP+G,26,8192,0.0,0.03,0,0.3313737513680492,0.32993808502015887,0.4784490756277083,1.3090917264421609,0.0,-0.16568365745559888,12.397553939248684,8192
FrequencyHopping,1.75,6104,QP+G,27,8192,0.0,0.03,0,0.21547422646622624,0.21530552418201943,0.4664212545283789,1.0915593466438633,0.0,-0.45732242764210046,8.090162429410704,8192
FrequencyHopping,1.75,6104,QP+G,28,8192,0.0,0.03,0,2.088636176448484,2.0933287513150356,0.9385156566784538,3.7616033705891305,0.0,-0.07381390534613554,87.79390907725951,8192
FrequencyHopping,1.75,6104,QP+G,29,8192,0.03,0.03,0,0.4520218218660359,0.44832640645371546,0.5622451878538965,1.866240993415166,0.0,1.9551607616587243,15.563776836104132,8192
FrequencyHopping,1.75,6104,QP+G,30,8192,0.03,0.03,0,1.0298192003888906,1.026606102982433,0.7454584890381141,2.659549384463476,0.0,2.903316357418626,38.69627706419994,8192
FrequencyHopping,1.75,6104,QP+G,31,8192,0.0,0.03,0,0.4417936382133063,0.43516990396918565,0.6095461706502713,1.9693142835973578,0.0,-4.611764287603574,15.252736177741818,8192
FrequencyHopping,1.75,6104,QP+G,32,8192,0.03,0.03,0,0.5310200092606807,0.5321038344232892,0.5678657470248692,1.811226101153545,0.0,1.535220445016611,20.076195201676825,8192
FrequencyHopping,1.75,6104,QP+G,33,8192,0.03,0.03,0,0.32611831320409385,0.32524348957509297,0.5216923831651884,1.1550593964602311,0.0,0.8613319374466055,11.250840465593177,8192
FrequencyHopping,1.75,6104,QP+G,34,8192,0.0,0.03,0,0.1948253860092796,0.19440525473152492,0.4290791789172361,1.149982605591875,0.0,0.05460434643721088,8.135337223149461,8192
FrequencyHopping,1.75,6104,QP+G,35,8192,0.0,0.03,0,0.09297685437593398,0.09320032080594254,0.36084342052282126,0.908527897870154,0.0,0.02779744895226253,3.6489915964191075,8192
FrequencyHopping,1.75,6104,QP+G,36,8192,0.0,0.03,0,0.11079394460202296,0.1107845396663083,0.3643715750523724,0.6402951645395913,0.0,-0.18824006023463055,4.225008563870026,8192
FrequencyHopping,1.75,6104,QP+G,37,8192,0.0,0.03,0,0.3243212415382196,0.3244102695133003,0.4929107549421624,1.1339497805672767,0.0,0.12310853993179344,12.272854996091969,8192
FrequencyHopping,1.75,6104,QP+G,38,8192,0.03,0.03,0,0.6825313274809047,0.6846047959013168,0.7286208396852296,2.5540199347378567,0.0,2.4302891257016253,24.3095321966758,8192
FrequencyHopping,1.75,6104,QP+G,39,8192,0.03,0.03,0,0.9129694686129491,0.9124162097823139,0.6455307181097255,2.1648183509792243,0.0,2.6765812558160382,36.336013679587126,8192
FrequencyHopping,1.75,6104,QP+G,40,8192,0.02635327653705019,0.03,0,0.3231813263290629,0.3216755554677966,0.47415658274830175,1.3003484246382218,0.0,-0.06144425310911877,13.31941480850381,8192
FrequencyHopping,1.75,6104,QP+G,41,8192,0.03,0.03,0,0.6737247192042674,0.6680900937712154,0.5394519418098613,2.0955547913653945,0.0,1.0789091529039216,27.228716967136652,8192
