environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,1.25,6104,noG,50,8192,512,16,409600,-0.8804863870435247,-1.7813071748534859,2.7231043221548847,2.110314579166948,0.5173701141733428,-0.9166666666580625,0.8646405081954234,2.769481952367814,1.9048414441723904,8.886225089099753e-13,247,8.371037196752695e-11,202,8.605338663869588e-13,241
FrequencyHopping,1.25,6104,noG,60,8192,512,16,491520,-0.8831564771162135,-1.7997947377732575,2.76710602915213,2.1462964200401795,0.5231406952915306,-0.9166666666580625,0.883128071115195,2.8054637932410458,1.9223357221258508,8.977263377119016e-13,247,8.474354551424312e-11,202,8.605338663869588e-13,241
FrequencyHopping,1.5,6100,QP+G,0,8192,512,16,0,-1.8999003815453885,-2.4296880462291526,2.6961426424748325,2.1145905769619886,0.5141180049900025,-1.8333333333251027,0.5963547129040498,2.773757950162855,2.177403237258805,8.837375276016246e-13,250,8.160094822073916e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,QP+G,10,8192,512,16,81920,-1.8623326924138004,-2.04042241167451,2.3286323417541204,1.8726848926610307,0.24231310333138076,-1.8333333333251027,0.20708907834940726,2.5318522658618967,2.3247631875124894,8.255618411112664e-13,249,8.826361863611965e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,QP+G,20,8192,512,16,163840,-1.853668696783296,-1.982864783633243,2.356408500590883,1.9372154760530478,0.23708720454206714,-1.8333333333251027,0.1495314503081402,2.5963828492539136,2.4468513989457734,8.903988657493755e-13,248,8.717160326909834e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,QP+G,30,8192,512,16,245760,-1.849830710863348,-1.9597986357182657,2.2486189455919563,1.8331622690917664,0.21450215958919708,-1.8333333333251027,0.126465302393163,2.492329642292632,2.365864339899469,8.808509477375992e-13,248,8.628386893860807e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,QP+G,40,8192,512,16,327680,-1.8467095793986714,-1.989592670303435,2.402667642186991,1.952373650324522,0.29054695531234775,-1.8333333333251027,0.15625933697833227,2.6115410235253878,2.4552816865470555,8.959499808725013e-13,248,8.637668358346673e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,QP+G,50,8192,512,16,409600,-1.8446579159025562,-2.099184279588404,2.385493073993507,1.873284795780476,0.2704123939828226,-1.8333333333251027,0.2658509462633014,2.532452168981342,2.2666012227180405,8.482103908136196e-13,249,8.839129428395154e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,QP+G,60,8192,512,16,491520,-1.8344377069383166,-1.9543123968044118,2.2908148403733275,1.864225436195321,0.25836607938941913,-1.8333333333251027,0.12097906347930909,2.523392809396187,2.4024137459168777,8.788525462932739e-13,248,8.561928943606745e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,noG,0,8192,512,16,0,-1.8999003815453885,-2.4296880462291526,2.6961426424748325,2.1145905769619886,0.5141180049900025,-1.8333333333251027,0.5963547129040498,2.773757950162855,2.177403237258805,8.837375276016246e-13,250,8.160094822073916e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,noG,10,8192,512,16,81920,-1.8700111676796056,-2.1254153957730804,2.3653588704821153,1.863334328286246,0.49466322010356517,-1.8333333333251027,0.29208206244797763,2.522501701487112,2.2304196390391344,8.588685318500211e-13,249,8.116773919653042e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,noG,20,8192,512,16,163840,-1.8465243198165258,-2.0583622586306087,2.259610719588879,1.7790833837660749,0.4727901109621848,-1.8333333333251027,0.225028925305506,2.4382507569669407,2.2132218316614347,8.317790900491673e-13,249,8.799783124402438e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,noG,30,8192,512,16,245760,-1.825757216487109,-2.18522114997724,2.3464175117811266,1.8246761735144696,0.456166022975459,-1.8333333333251027,0.3518878166521371,2.4838435467153355,2.1319557300631984,8.846257060213247e-13,249,8.271006102233969e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,noG,40,8192,512,16,327680,-1.8254788799245172,-2.2345968426235947,2.36754328693052,1.8226422782483824,0.40059604011189465,-1.8333333333251027,0.40126350929849197,2.4818096514492485,2.0805461421507565,8.15347789284715e-13,250,8.372391668842738e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,noG,50,8192,512,16,409600,-1.8290336235406404,-2.2828973697345667,2.4037253232530538,1.8511406271172182,0.3494377602285628,-1.8333333333251027,0.44956403640946396,2.5103080003180844,2.0607439639086205,8.322231792590173e-13,250,8.513678650956535e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6100,noG,60,8192,512,16,491520,-1.8295281186842116,-2.333404448358979,2.4707767916061276,1.9032716006433144,0.3394702520908907,-1.8333333333251027,0.5000711150338764,2.5624389738441806,2.0623678588103043,8.486544800234697e-13,250,8.649303495644745e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,0,8192,512,16,0,-1.8401132118137626,-2.638669102233556,2.7912457253607927,2.154408460450405,0.45127665778483833,-1.8333333333251027,0.8053357689084533,2.813575833651271,2.0082400647428176,8.637535131583718e-13,251,8.706546594794418e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,10,8192,512,16,81920,-1.8262445274443113,-2.213236680280147,2.3614501614303114,1.7941226838756048,0.2819850210059411,-1.8333333333251027,0.37990334695504435,2.4532900570764706,2.0733867101214263,8.948397578478762e-13,249,8.199707579592541e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,20,8192,512,16,163840,-1.8186611660401324,-1.92256596477687,1.975871167442881,1.5790443263824927,0.26380835495178834,-1.8333333333251027,0.0892326314517673,2.238211699583359,2.1489790681315917,8.615330671091215e-13,248,8.496736647600756e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,30,8192,512,16,245760,-1.8084420671055073,-1.9568902482075197,2.1393553145500768,1.697788364061453,0.26399181136322336,-1.8333333333251027,0.12355691488241693,2.356955737262319,2.233398822379902,8.790745908981989e-13,248,8.515854688084801e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,40,8192,512,16,327680,-1.8038248733198492,-1.9469170843717796,2.057797274094551,1.626644726835309,0.2599026540847634,-1.8333333333251027,0.11358375104667684,2.285812100036175,2.1722283489894982,8.730793865652231e-13,248,8.502887283157179e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,50,8192,512,16,409600,-1.7969330680455782,-2.010871661759987,2.056699180734896,1.592519166605419,0.2888390219345535,-1.8333333333251027,0.17753832843488437,2.2516865398062853,2.074148211371401,8.104628079763643e-13,249,8.606382273512736e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,QP+G,60,8192,512,16,491520,-1.7811062025050135,-2.0737549830383046,2.176357060167151,1.6621521188007193,0.2980960611464508,-1.8333333333251027,0.2404216497132019,2.321319492001585,2.0808978422883833,8.36664071357518e-13,249,8.690581587700308e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,0,8192,512,16,0,-1.8401132118137626,-2.638669102233556,2.7912457253607927,2.154408460450405,0.45127665778483833,-1.8333333333251027,0.8053357689084533,2.813575833651271,2.0082400647428176,8.637535131583718e-13,251,8.706546594794418e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,10,8192,512,16,81920,-1.839837794530927,-2.363517617022067,2.399617698011929,1.834523790668582,0.44810849172001244,-1.8333333333251027,0.5301842836969644,2.493691163869448,1.9635068801724835,8.597567102697212e-13,250,8.72582006650191e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,20,8192,512,16,163840,-1.835550697851165,-2.14750633374755,2.1128778622326445,1.6312392563914309,0.4356263973179208,-1.8333333333251027,0.3141730004224472,2.290406629592297,1.9762336291698497,8.681944052568724e-13,249,8.111067373306469e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,30,8192,512,16,245760,-1.8119115942717543,-2.051718030748811,2.006401091849297,1.549885215700011,0.43813269048841175,-1.8333333333251027,0.21838469742370847,2.209052588900877,1.9906678914771687,8.29558643999917e-13,249,8.68385363617108e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,40,8192,512,16,327680,-1.7909343051335411,-2.121945236994932,2.047532338503636,1.58519420074348,0.4413949952609081,-1.8333333333251027,0.28861190366982914,2.244361573944346,1.9557496702745167,8.57980353430321e-13,249,8.929146311231762e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,50,8192,512,16,409600,-1.7823443292174492,-2.2132327861860475,2.1618397866101753,1.6804935023490284,0.43407790411381364,-1.8333333333251027,0.37989945286094473,2.339660875549894,1.9597614226889495,8.926193117986259e-13,249,8.445599775086521e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,noG,60,8192,512,16,491520,-1.7815965682029034,-2.294376718219807,2.269292035219858,1.7676027725820602,0.45655476705999076,-1.8333333333251027,0.4610433848947042,2.4267701457829265,1.9657267608882223,8.344436253082677e-13,250,8.716138921727179e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,10,8192,512,16,81920,-1.8355255005933855,-2.034175152814066,2.415177519379562,1.9474073790484276,0.2961951248967521,-1.8333333333251027,0.2008418194889634,2.6065747522492937,2.4057329327603303,8.233413950620161e-13,249,8.745493218498268e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,20,8192,512,16,163840,-1.8258067031192882,-2.1257260673852096,2.381572764161265,1.8658278428953108,0.3037384288747645,-1.8333333333251027,0.2923927340601069,2.524995216096177,2.23260248203607,8.602007994795713e-13,249,8.940781448529833e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,30,8192,512,16,245760,-1.817221183391835,-2.0014300430203056,2.155732687366982,1.7187019709389277,0.31464972143265935,-1.8333333333251027,0.16809670969520285,2.3778693441397936,2.2097726344445907,8.992806499463768e-13,248,8.685918650996882e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,40,8192,512,16,327680,-1.810052099583965,-2.055211616225344,2.2963126438587955,1.8134693893347682,0.3087431802303906,-1.8333333333251027,0.22187828290024125,2.4726367625356342,2.250758479635393,8.291145547900669e-13,249,8.762346404012078e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,50,8192,512,16,409600,-1.796242819615109,-2.24032239336641,2.492926354342102,1.9372634800929376,0.3494078287455784,-1.8333333333251027,0.4069890600413073,2.5964308532938034,2.189441793252496,8.175682353339653e-13,250,8.360112602190384e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,QP+G,60,8192,512,16,491520,-1.7887911256349946,-2.1481155751085463,2.460678752709926,1.9457384872619543,0.392225874517301,-1.8333333333251027,0.3147822417834436,2.6049058604628206,2.290123618679377,8.708589405159728e-13,249,8.164224851725521e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,10,8192,512,16,81920,-1.812742066845494,-2.747965595300421,3.23668382180885,2.595646527551208,0.5216330090608557,-1.8333333333251027,0.9146322619753184,3.254813900752074,2.340181638776756,8.095746295566641e-13,252,8.209388724367273e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,20,8192,512,16,163840,-1.8300966016930755,-2.7590200923779213,3.164138293174542,2.5272095333231963,0.5123761598716546,-1.8333333333251027,0.9256867590528186,3.186376906524062,2.2606901474712435,8.135714324453147e-13,252,8.251488381461058e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,30,8192,512,16,245760,-1.8369325168051935,-2.4907500864271443,2.8949091231302795,2.285233673959242,0.4716474668783199,-1.8333333333251027,0.6574167531020416,2.944401047160108,2.2869842940580662,8.15791878494565e-13,251,8.283240759965338e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,40,8192,512,16,327680,-1.8349413309409974,-2.28594255495101,2.659290587935822,2.0901779300123255,0.48383350638510636,-1.8333333333251027,0.4526092216259072,2.7493453032131914,2.296736081587284,8.313350008393172e-13,250,8.520695260472166e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,50,8192,512,16,409600,-1.8056028784699287,-2.035709955802204,2.3644109250186673,1.8787475480676532,0.45390916297845063,-1.8333333333251027,0.2023766224771011,2.537914921268519,2.335538298791418,8.22453216642316e-13,249,8.692047082092813e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,noG,60,8192,512,16,491520,-1.7912891111264335,-2.0382195518002235,2.347877336796446,1.8776108510452028,0.4588111682259681,-1.8333333333251027,0.20488621847512078,2.536778224246069,2.331892005770948,8.242295734817162e-13,249,8.777112370239593e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,10,8192,512,16,81920,-1.7842570630773982,-2.0629229213578943,2.2356090933406345,1.7677764424971476,0.30351861484478804,-1.8333333333251027,0.2295895880327916,2.4269438156980137,2.197354227665222,8.313350008393172e-13,249,8.835887577163248e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,20,8192,512,16,163840,-1.7797251930196527,-2.099698821271864,2.3139133486409964,1.8236977261514946,0.33023480255025833,-1.8333333333251027,0.2663654879467612,2.4828650993523604,2.2164996114055993,8.473222123939195e-13,249,8.926881456261526e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,30,8192,512,16,245760,-1.7707593549552085,-2.2239369570841534,2.4285710524022677,1.8772319634868435,0.3467471437674522,-1.8333333333251027,0.39060362375905067,2.5363993366877096,2.145795712928659,8.113509863960644e-13,250,8.334377632479573e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,40,8192,512,16,327680,-1.7630139691455509,-2.172515498977006,2.335131292973465,1.8209381235124658,0.33623724214209527,-1.8333333333251027,0.3391821656519034,2.480105496713332,2.1409233310614284,8.766321002440236e-13,249,8.228773218377228e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,50,8192,512,16,409600,-1.755291606198642,-2.2026545207923345,2.2142460313176757,1.7268008872773204,0.3767113080515169,-1.8333333333251027,0.36932118746723175,2.3859682604781867,2.016647073010955,8.872902412804251e-13,249,8.352074587492098e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,60,8192,512,16,491520,-1.7402981901681156,-2.3598119147580348,2.3980834625745504,1.8354014881154908,0.36561901149739934,-1.8333333333251027,0.526478581432932,2.494568861316357,1.968090279883425,8.58424442640171e-13,250,8.770939530222677e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,10,8192,512,16,81920,-1.789984349645589,-2.0578266632371145,2.4613042242626304,1.9859736278433797,0.3924976361504615,-1.8333333333251027,0.22449332991201176,2.6451410010442458,2.420647671132234,8.322231792590173e-13,249,8.836620324359501e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,20,8192,512,16,163840,-1.7824302856892618,-2.11575872259259,2.507568753400524,2.000338139339687,0.39752914766318587,-1.8333333333251027,0.28242538926748706,2.6595055125405533,2.3770801232730663,8.548717289613705e-13,249,8.953637831154992e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,30,8192,512,16,245760,-1.7728758364307518,-2.209125995523377,2.5500357645812897,2.0049156743338656,0.38997763713360156,-1.8333333333251027,0.3757926621982741,2.6640830475347315,2.2882903853364573,8.926193117986259e-13,249,8.279288365997672e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,40,8192,512,16,327680,-1.769331295253159,-2.2734792373569355,2.575194748578097,2.011940609062361,0.3996826533165342,-1.8333333333251027,0.44014590403183274,2.6711079822632273,2.2309620782313946,8.268941087408166e-13,250,8.451905841866392e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,50,8192,512,16,409600,-1.7641219484294193,-2.3354012335927794,2.60026342081276,2.0286791230339283,0.4352635220403505,-1.8333333333251027,0.5020679002676767,2.687846496234794,2.1857785959671174,8.490985692333197e-13,250,8.673151086213693e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,60,8192,512,16,491520,-1.7661745768527795,-2.316132753122268,2.5102318285521816,1.9486249202778583,0.43532254214679134,-1.8333333333251027,0.48279941979716545,2.6077922934787243,2.124992873681559,8.411049634560186e-13,250,8.647971228015194e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,0,8192,512,16,0,-1.8451008045215733,-2.168566514991145,2.19803373366711,1.6683348499061164,0.5798126668412896,-1.8333333333251027,0.3352331816660423,2.3275022231069826,1.9922690414409403,8.766321002440236e-13,249,8.975953313949958e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,10,8192,512,16,81920,-1.8318598489272224,-2.1172290555432056,2.306478863873945,1.7931388614625139,0.31439861603871583,-1.8333333333251027,0.2838957222181029,2.45230623466338,2.168410512445277,8.553158181712206e-13,249,8.939449180900283e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,20,8192,512,16,163840,-1.81900988988333,-2.239427951687607,2.422163361233586,1.8478339514287325,0.31062304785480555,-1.8333333333251027,0.40609461836250427,2.5070013246295986,2.1009067062670943,8.144596108650148e-13,250,8.296763276405272e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,30,8192,512,16,245760,-1.8108609779039844,-1.9508041032354078,2.139287845747736,1.7019094592710031,0.278183171737703,-1.8333333333251027,0.11747076991030503,2.361076832471869,2.2436060625615637,8.770761894538737e-13,248,8.492739844712105e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,40,8192,512,16,327680,-1.802590361469339,-2.018861964672804,2.0102199135006282,1.540500300616015,0.32954695610068,-1.8333333333251027,0.18552863134770137,2.199667673816881,2.01413904246918,8.184564137536654e-13,249,8.564216003037473e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,50,8192,512,16,409600,-1.7953434626390345,-2.1749567389824604,2.302478172629946,1.7604894975793162,0.31606267672735355,-1.8333333333251027,0.3416234056573577,2.419656870780182,2.0780334651228243,8.837375276016246e-13,249,8.156808561921025e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,60,8192,512,16,491520,-1.785545953266304,-2.0607747353207264,2.170765283418742,1.6865405840447705,0.3198255292682249,-1.8333333333251027,0.22744140199562368,2.3457079572456365,2.118266555250013,8.308909116294672e-13,249,8.770517645473319e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,0,8192,512,16,0,-1.8451008045215733,-2.168566514991145,2.19803373366711,1.6683348499061164,0.5798126668412896,-1.8333333333251027,0.3352331816660423,2.3275022231069826,1.9922690414409403,8.766321002440236e-13,249,8.975953313949958e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,10,8192,512,16,81920,-1.8002303284858145,-2.1906232578999085,2.1757782624805393,1.6519343233492034,0.5902643906616517,-1.8333333333251027,0.3572899245748058,2.3111016965500695,1.9538117719752637,8.855138844410249e-13,249,8.265277351426903e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,20,8192,512,16,163840,-1.784661153041662,-2.4333138751435355,2.4061503259254207,1.7968884030406262,0.616582041059112,-1.8333333333251027,0.5999805418184327,2.4560557762414925,1.8560752344230598,8.855138844410249e-13,250,8.926281935828229e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,30,8192,512,16,245760,-1.7761224136597782,-2.7317225975307484,2.704389072228325,2.068809550223538,0.641095902135522,-1.8333333333251027,0.8983892642056457,2.7279769234244045,1.8295876592187588,8.943956686380261e-13,251,8.144152019440298e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,40,8192,512,16,327680,-1.7817914974361753,-2.833712877992536,2.818387273395915,2.18333193149782,0.6309433486825676,-1.8333333333251027,1.000379544667433,2.842499304698686,1.8421197600312529,8.348877145181177e-13,252,8.47637515732913e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,50,8192,512,16,409600,-1.791745459878209,-3.0888699287097428,3.1102988135160583,2.480468853942004,0.6711528191474201,-1.8333333333251027,1.25553659538464,3.13963622714287,1.8840996317582301,8.193445921733655e-13,253,8.391642936089738e-11,208,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,60,8192,512,16,491520,-1.8201640007085613,-3.214153228374344,3.339890002334438,2.6960912984693857,0.7255530415534992,-1.8333333333251027,1.3808198950492412,3.355258671670252,1.9744387766210107,8.526512829121202e-13,253,8.771294801590557e-11,208,8.231193504570911e-13,248
FrequencyHopping,1.75,6100,QP+G,0,8192,512,16,0,-2.821211077384291,-3.4172978718971105,2.768936127069593,2.178614763001356,0.5675654932259009,-2.749999999991897,0.6672978719052134,2.8377821362022217,2.1704842642970084,8.15347789284715e-13,254,8.624212455288216e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,QP+G,10,8192,512,16,81920,-2.7705015915893787,-3.188379025373595,2.6258457828644763,2.045116124216826,0.32429146669423425,-2.749999999991897,0.43837902538169793,2.704283497417692,2.265904472035994,8.455458555545192e-13,253,8.908829229881121e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,QP+G,20,8192,512,16,163840,-2.775059699183167,-2.9590438978562874,2.257273971733865,1.8010179131713238,0.2476305096418969,-2.749999999991897,0.20904389786439026,2.46018528637219,2.2511413885077998,8.717471189356729e-13,252,8.562794917565952e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,QP+G,30,8192,512,16,245760,-2.7676004326033707,-3.067938091117094,2.486953727413676,1.992593409086681,0.29151369687817696,-2.749999999991897,0.317938091125197,2.651760782287547,2.33382269116235,8.171241461241152e-13,253,8.787814920196979e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,QP+G,40,8192,512,16,327680,-2.758496760178579,-2.8989169931067016,2.365265272724733,1.9225292496610533,0.24817396183899398,-2.749999999991897,0.14891699311480444,2.5816966228619194,2.432779629747115,8.544276397515205e-13,252,8.431211284687379e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,QP+G,50,8192,512,16,409600,-2.753916783393854,-3.02230928427499,2.3848247048310123,1.887571549995088,0.27948048735145253,-2.749999999991897,0.272309284283093,2.546738923195954,2.274429638912861,8.921752225887758e-13,252,8.645617555202989e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,QP+G,60,8192,512,16,491520,-2.7396605802530822,-3.0267889097111813,2.4260110131964963,1.9064344182892967,0.31105397594196077,-2.749999999991897,0.27678890971928416,2.5656017914901628,2.2888128817708786,8.93507490218326e-13,252,8.605294254948603e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,noG,0,8192,512,16,0,-2.821211077384291,-3.4172978718971105,2.768936127069593,2.178614763001356,0.5675654932259009,-2.749999999991897,0.6672978719052134,2.8377821362022217,2.1704842642970084,8.15347789284715e-13,254,8.624212455288216e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,noG,10,8192,512,16,81920,-2.8030704477464536,-3.1866459761977763,2.554028079802737,1.9963330191300726,0.5331424664847881,-2.749999999991897,0.4366459762058792,2.6555003923309384,2.218854416125059,8.451017663446692e-13,253,8.977352194960986e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,noG,20,8192,512,16,163840,-2.7710439077584534,-2.9009897766464103,2.289757048185585,1.860638807142393,0.5258934632462389,-2.749999999991897,0.15098977665451319,2.519806180343259,2.368816403688746,8.544276397515205e-13,252,8.492362368883732e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,noG,30,8192,512,16,245760,-2.7378874639166924,-3.133308430135262,2.446329023084528,1.8984946102206046,0.5155567162827462,-2.749999999991897,0.3833084301433649,2.557661983421471,2.174353553278106,8.331113576787175e-13,253,8.842571119771492e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,noG,40,8192,512,16,327680,-2.7191948177355103,-3.5372854241412703,2.8331067253155604,2.222314905205999,0.5430046998941106,-2.749999999991897,0.7872854241493732,2.8814822784068648,2.0941968542574916,8.446576771348191e-13,254,8.906075876780051e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,noG,50,8192,512,16,409600,-2.7278129472119073,-3.6834935245156863,2.9792885988949207,2.3529521863031917,0.5328146984025889,-2.749999999991897,0.9334935245237892,3.0121195595040575,2.0786260349802683,8.79740724712974e-13,254,8.33098035002422e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6100,noG,60,8192,512,16,491520,-2.7604384670578623,-3.926316257112279,3.345507819669992,2.704726570962178,0.5854401715603387,-2.749999999991897,1.1763162571203818,3.3638939441630438,2.187577687042662,8.433254095052689e-13,255,8.871881007621596e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,QP+G,0,8192,512,16,0,-2.7577422234844087,-3.656136074574035,2.8802886649439396,2.240124207667634,0.4955638845795215,-2.749999999991897,0.9061360745821379,2.8992915808685,1.993155506286362,8.72635297355373e-13,254,8.204237289533012e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,QP+G,10,8192,512,16,81920,-2.7431154279408547,-2.890173668995679,2.1132122972582295,1.6753936439432657,0.2301549077998502,-2.749999999991897,0.14017366900378203,2.334561017144132,2.1943873481403497,8.522071937022702e-13,252,8.428546749428278e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,QP+G,20,8192,512,16,163840,-2.7395156032437393,-2.895438999209736,2.0967500099196363,1.6447204403641638,0.22815221381124415,-2.749999999991897,0.14543899921783865,2.30388781356503,2.1584488143471914,8.544276397515205e-13,252,8.396217054951194e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,QP+G,30,8192,512,16,245760,-2.7260439853868634,-3.0086510715131345,2.1864793799207884,1.6779401391640754,0.29786673288959453,-2.749999999991897,0.25865107152123734,2.337107512364941,2.078456440843704,8.859579736508749e-13,252,8.576872545518199e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,QP+G,40,8192,512,16,327680,-2.721572020094663,-2.93689456065866,2.1185051231606877,1.6385876399229824,0.27017543556191137,-2.749999999991897,0.1868945606667629,2.2977550131238482,2.1108604524570853,8.65529869997772e-13,252,8.44018188672635e-11,208,8.104628079763643e-13,252
