environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,1.75,6102,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.5156272577371362,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.40405730744885393,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.5292620055968368,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.5054170267966578,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.7538159588982963,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.6179168167136857,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.4655808356361976,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.438689165669809,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.26997826595914975,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.47599768095027234,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.44319317993812435,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.3886671991342384,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.4738906924629783,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.6039954067751011,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.6176046965456814,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.8579718643989518,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.40786974271872756,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.6282008136600262,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.45644162225339663,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.3796175870842396,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.5932146076500352,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.3128623541274192,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.45905715660068164,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.5063822208913499,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.3796240903487673,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.5565037207803131,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.4076110943442112,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.5085296862132608,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.6017543967057473,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.3078022621978115,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.6450314657297087,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.32770706745048717,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.6474148210245081,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.43390447111986197,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.4106837843678965,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.40814089195928305,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.4613234474299033,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.6321142089657065,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.4832325923699661,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.47020437827002975,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.2964471344324356,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.6085601190321676,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.31308484757165084,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.5587250101047743,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.7173164144521148,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.51303668844679,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.8369619812647248,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.32547419612858,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.4748217799872121,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.23547549495686804,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.48929673586074385,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.5138368953901923,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.8488639722444014,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.31647587074327826,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.5135730257618762,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.5001832212590106,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.7949958491267604,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.3640591318471247,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.5144852342592173,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.6859122299392316,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.6838744620326345,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.4557328181094263,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.6998054447717873,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.2951229939511883,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.33860565120034364,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.5559505471325721,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.6535061000819505,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.5675777333959182,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.6192205786385759,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.43279252292571846,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.560997970139506,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.4037049323174383,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.40889973420557013,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.4396642140493865,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.6288550632641046,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.5489087298069595,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.5181996242408308,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.6018575487303387,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.5955560583713992,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.5527082451448736,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.75,6102,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.5932146076500352,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.30151414063158405,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.4487554107961006,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.48076077463852634,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.40741239361115317,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.5795868099983202,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.40143259550833127,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.5328440407065754,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.546085465324853,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.3458200316990801,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.49826903121655153,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.3491077587103858,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.6681413667116097,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.4078606864332149,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.36854281525542804,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.32407942147835933,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.4666942204045257,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.5385396978623349,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.43531318258754237,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.4014476405710559,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.23834109604554796,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.587985946419231,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.3109931275928148,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.5513852561916643,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.7390799764852746,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.49356757755734204,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.615258073546075,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.492665690743799,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.334916989850079,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.4436155183261558,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.32464251858800947,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.6731944257800468,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.6155660635803115,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.6215473339228716,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.5922676623187649,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.7034139628198447,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.5734356216900743,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.28479937122223503,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.666899047811389,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.2860475813060498,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.4713360506522249,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.396959644134733,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.5149037205938557,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.44919077162953325,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.712239462942806,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.6235932234014395,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.40075250411374086,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.4361613781256178,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.25738980235724507,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.5099833244202153,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.34175036430887806,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.3635231979002326,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.42493139698185034,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.5529722881630568,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.56610573283392,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.7776415984677926,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.34884041422969164,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.5646745315704812,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.5021863582018901,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.3559242075464524,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.75,6102,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.5932146076500352,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.3016942768396051,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.44737384951795983,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.4787673484488301,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.40921765530597604,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.5835657141154877,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.3983900266053398,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.5260367332873833,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.5460094188384784,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.3469147371891028,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.4976020680680534,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.3500943126331381,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.6765122899643612,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.4139550370352659,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.37099032277287014,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.3246298182313679,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.4723980103818899,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.5423477257802475,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.43678576810176406,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.40329578449038395,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.24046442894312559,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.5972403721196985,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.31084151683718547,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.5524888086085711,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.7373471327476897,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.49193417124240857,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.6150467086714905,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.48338261061740745,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.3362190832220101,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.4408916311686385,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.3254870483607673,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.6787336790003433,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.6249787029575502,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.6202729164153017,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.5908555555327892,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.6986479640110126,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.5748104118860812,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.2875530397730777,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.6648544670221933,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.285582616647469,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.46903455746073647,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.39407147025527633,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.5157243038607784,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.44365145334656575,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.7077283498735819,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.75,6102,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.6182427494287108,0.0,0.0,0.0,0.0,3,8192
