environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,1.75,6104,Adam-GDA,60,8192,512,16,491520,-2.4409480884479757,-3.2163791443267944,2.2567895456309146,1.7176278412978565,0.5362810395729228,-2.3432114769725985,0.8731676673541959,2.3767952144987223,1.5036275471445264,8.499867476530198e-13,253,8.128475670332591e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,EGM,0,8192,512,16,0,-2.469744562461303,-3.100706859766298,2.253378007672397,1.684425846317977,0.46950541987363775,-2.3432114769725985,0.7574953827936994,2.3435932195188434,1.586097836725144,8.22897305852166e-13,253,8.619860381031685e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,EGM,10,8192,512,16,81920,-2.4396635402788567,-3.1185610036325375,2.225616342044812,1.6885785099043977,0.43982126616010275,-2.3432114769725985,0.7753495266599391,2.3477458831052638,1.5723963564453247,8.242295734817162e-13,253,8.766587455966146e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,EGM,20,8192,512,16,163840,-2.450564864181063,-3.243298503837072,2.2683442489262653,1.698218593869619,0.42526939435523575,-2.3432114769725985,0.9000870268644734,2.357385967070485,1.4572989402060115,8.588685318500211e-13,253,8.163603126831731e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,EGM,30,8192,512,16,245760,-2.4788819109744833,-3.1731515702390873,2.1518394163951022,1.611830836676395,0.4125919653859909,-2.3432114769725985,0.8299400932664889,2.270998209877261,1.441058116610772,8.384404281969182e-13,253,8.918155103287972e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,EGM,40,8192,512,16,327680,-2.4772902735794737,-3.0190821841555735,2.120117783221148,1.5463758072845524,0.4768489712783946,-2.3432114769725985,0.675870707182975,2.205543180485418,1.5296724733024432,8.895106873296754e-13,252,8.394618333795734e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,EGM,50,8192,512,16,409600,-2.413789002575413,-3.0495629050325217,2.1438743508917977,1.5697530486044966,0.525007783781843,-2.3432114769725985,0.7063514280599232,2.2289204218053627,1.5225689937454394,8.970602038971265e-13,252,8.47273362580836e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,EGM,60,8192,512,16,491520,-2.4061469015539805,-3.2701632762815156,2.2868517160234108,1.6894376273826792,0.532541345273683,-2.3432114769725985,0.9269517993089171,2.3486050005835453,1.4216532012746281,8.668621376273222e-13,253,8.137046592082697e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,PPM-3,0,8192,512,16,0,-2.469744562461303,-3.100706859766298,2.253378007672397,1.684425846317977,0.46950541987363775,-2.3432114769725985,0.7574953827936994,2.3435932195188434,1.586097836725144,8.22897305852166e-13,253,8.619860381031685e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,PPM-3,10,8192,512,16,81920,-2.439759184607223,-3.1177018031240906,2.2250462770500534,1.6881756943156132,0.43979799161521926,-2.3432114769725985,0.7744903261514922,2.347343067516479,1.5728527413649869,8.233413950620161e-13,253,8.764855508047731e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,PPM-3,20,8192,512,16,163840,-2.4505465226906473,-3.240813380408725,2.266031877746149,1.6963452796583667,0.423991168201039,-2.3432114769725985,0.8976019034361267,2.3555126528592325,1.4579107494231058,8.58424442640171e-13,253,8.15800760278762e-11,209,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,PPM-3,30,8192,512,16,245760,-2.4783677660250025,-3.169341068620631,2.147076067853769,1.608408765347324,0.4096478555236307,-2.3432114769725985,0.8261295916480327,2.26757613854819,1.4414465469001572,8.379963389870682e-13,253,8.909095683407031e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,PPM-3,40,8192,512,16,327680,-2.4775125781455407,-3.0180065819699173,2.1181254923391246,1.5448621511935388,0.47567439305110065,-2.3432114769725985,0.6747951049973189,2.2040295243944046,1.5292344193970857,8.895106873296754e-13,252,8.392619932351408e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,PPM-3,50,8192,512,16,409600,-2.4159724207747812,-3.034109788410507,2.1267137368304594,1.557834343020574,0.5161163032976194,-2.3432114769725985,0.6908983114379086,2.21700171622144,1.5261034047835316,8.926193117986259e-13,252,8.440226295647335e-11,208,8.526512829121202e-13,250
SecurityPatrol,1.75,6104,PPM-3,60,8192,512,16,491520,-2.404371206774581,-3.2623792201364683,2.278065160315427,1.6839111812737229,0.5341647164789534,-2.3432114769725985,0.9191677431638698,2.343078554474589,1.4239108113107193,8.641976023682219e-13,253,8.11648526166664e-11,209,8.526512829121202e-13,250
SecurityPatrol,2.0,6100,GDA,0,8192,512,16,0,-3.1877037033872817,-4.240099090053089,2.549814381822491,1.9347303349903817,0.4023570332972028,-3.0398441959941955,1.2002548940588937,2.593897708191248,1.3936428141323542,8.206768598029157e-13,256,8.727996103630176e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,GDA,10,8192,512,16,81920,-3.2024423434196385,-4.273171577444774,2.5452298586996545,1.9533754808392425,0.3829485965396303,-3.0398441959941955,1.2333273814505787,2.6125428540401083,1.3792154725895296,8.277822871605167e-13,256,8.846612331581127e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,GDA,20,8192,512,16,163840,-3.2301298742423676,-4.224644177275643,2.5177129665271165,1.9283008201597567,0.37553870600791284,-3.0398441959941955,1.1847999812814471,2.587468193360623,1.4026682120791758,8.180123245438153e-13,256,8.72537597729206e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,GDA,30,8192,512,16,245760,-3.2316676477245885,-4.1559773677267575,2.5026491994913065,1.8959404235359023,0.33827844650410255,-3.0398441959941955,1.116133171732562,2.5551077967367686,1.4389746250042066,8.93507490218326e-13,255,8.541878315782014e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,GDA,40,8192,512,16,327680,-3.222448777366564,-4.098514413214924,2.4794600450963964,1.8663315156482159,0.2991506255155994,-3.0398441959941955,1.0586702172207287,2.525498888849082,1.4668286716283534,8.810729923425242e-13,255,8.396305872793164e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,GDA,50,8192,512,16,409600,-3.2109922310381247,-4.10336189905329,2.5202336647855255,1.9088025781643614,0.3336536193535667,-3.0398441959941955,1.0635177030590945,2.567969951365227,1.5044522483061327,8.828493491819245e-13,255,8.414113850108151e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,GDA,60,8192,512,16,491520,-3.190464464244898,-4.029607288725199,2.4909264689098856,1.905376853423338,0.40003258268753966,-3.0398441959941955,0.9897630927310033,2.564544226624204,1.5747811338932007,8.641976023682219e-13,255,8.310951926659982e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,Adam-GDA,0,8192,512,16,0,-3.1877037033872817,-4.240099090053089,2.549814381822491,1.9347303349903817,0.4023570332972028,-3.0398441959941955,1.2002548940588937,2.593897708191248,1.3936428141323542,8.206768598029157e-13,256,8.727996103630176e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,Adam-GDA,10,8192,512,16,81920,-3.1917837959685986,-4.238244170431613,2.554575403815982,1.9452897134498128,0.3891289742972602,-3.0398441959941955,1.1983999744374172,2.6044570866506787,1.4060571122132615,8.206768598029157e-13,256,8.741096735320752e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,Adam-GDA,20,8192,512,16,163840,-3.1970438512980213,-4.216409071580726,2.5384462342630574,1.937297196162064,0.3858740252342104,-3.0398441959941955,1.1765648755865303,2.5964645693629302,1.4198996937764,8.171241461241152e-13,256,8.707567999977073e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,Adam-GDA,30,8192,512,16,245760,-3.2044642261626044,-4.188623677582971,2.5192638338949918,1.925909147272797,0.38844627627260364,-3.0398441959941955,1.1487794815887753,2.585076520473663,1.436297038884888,8.109068971862143e-13,256,8.649836402696565e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,Adam-GDA,40,8192,512,16,327680,-3.2120149825670916,-4.1566493035775265,2.496225659833639,1.9226035218210558,0.3965543672802555,-3.0398441959941955,1.116805107583331,2.581770895021922,1.464965787438591,8.926193117986259e-13,255,8.588818545263166e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,Adam-GDA,50,8192,512,16,409600,-3.221274253478615,-4.1396664667342,2.522648344670936,1.9422311798490521,0.4150951438982315,-3.0398441959941955,1.0998222707400043,2.6013985530499184,1.5015762823099141,8.881784197001252e-13,255,8.565237408220128e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,Adam-GDA,60,8192,512,16,491520,-3.23088893655017,-4.100156478796356,2.5385228457959963,1.9575620967775698,0.42641676724552935,-3.0398441959941955,1.06031228280216,2.616729469978436,1.556417187176276,8.801848139228241e-13,255,8.480904867269601e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,EGM,0,8192,512,16,0,-3.1877037033872817,-4.240099090053089,2.549814381822491,1.9347303349903817,0.4023570332972028,-3.0398441959941955,1.2002548940588937,2.593897708191248,1.3936428141323542,8.206768598029157e-13,256,8.727996103630176e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,EGM,10,8192,512,16,81920,-3.2028443193719474,-4.271620203597989,2.5445365915969904,1.9502651982609063,0.37562773560664103,-3.0398441959941955,1.2317760076037931,2.609432571461772,1.377656563857979,8.260059303211165e-13,256,8.839329268539586e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,EGM,20,8192,512,16,163840,-3.2286464516696936,-4.217107232588853,2.509180230818782,1.9139313445665604,0.3584655775901272,-3.0398441959941955,1.177263036594657,2.5730987177674267,1.3958356811727697,8.162359677044151e-13,256,8.696199316204911e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,EGM,30,8192,512,16,245760,-3.2292719153675984,-4.150522008548762,2.4921621972165995,1.8825221723344376,0.32116717912198617,-3.0398441959941955,1.1106778125545667,2.541689545535304,1.4310117329807372,8.926193117986259e-13,255,8.525136152570667e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,EGM,40,8192,512,16,327680,-3.2206667065992542,-4.099574905413291,2.4714359858848356,1.8556049165031208,0.2769356297319916,-3.0398441959941955,1.059730709419095,2.514772289703987,1.4550415802848917,8.819611707622244e-13,255,8.397638140422714e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,EGM,50,8192,512,16,409600,-3.211868254084953,-4.10562545680423,2.510306251269558,1.897300817929056,0.3071118772444496,-3.0398441959941955,1.0657812608100343,2.5564681911299223,1.490686930319888,8.828493491819245e-13,255,8.419398511705367e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,EGM,60,8192,512,16,491520,-3.195009669884243,-4.028623789894263,2.483758212585246,1.8848903039920555,0.3669628836382536,-3.0398441959941955,0.9887795939000679,2.5440576771929218,1.5552780832928539,8.641976023682219e-13,255,8.287193153933003e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,PPM-3,0,8192,512,16,0,-3.1877037033872817,-4.240099090053089,2.549814381822491,1.9347303349903817,0.4023570332972028,-3.0398441959941955,1.2002548940588937,2.593897708191248,1.3936428141323542,8.206768598029157e-13,256,8.727996103630176e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,PPM-3,10,8192,512,16,81920,-3.202847228210367,-4.270140311704963,2.543730383096198,1.948459136569257,0.37428829210986797,-3.0398441959941955,1.2302961157107672,2.607626509770123,1.3773303940593555,8.268941087408166e-13,256,8.834089015863356e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,PPM-3,20,8192,512,16,163840,-3.227897199924557,-4.216354951996413,2.505223569405714,1.9113388972043035,0.3537862877474334,-3.0398441959941955,1.1765107560022177,2.5705062704051693,1.3939955144029517,8.162359677044151e-13,256,8.693534780945811e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,PPM-3,30,8192,512,16,245760,-3.228763757719788,-4.152528018884755,2.4932221386774627,1.8828077473011333,0.32006923020227446,-3.0398441959941955,1.1126838228905598,2.5419751205019994,1.4292912976114396,8.926193117986259e-13,255,8.531131356903643e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,PPM-3,40,8192,512,16,327680,-3.2219195957586693,-4.101807964827673,2.4747727797451082,1.8591064493959348,0.28128876009378934,-3.0398441959941955,1.0619637688334773,2.518273822596801,1.4563100537633238,8.819611707622244e-13,255,8.40363334475569e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,PPM-3,50,8192,512,16,409600,-3.2129692981262234,-4.1090996130698105,2.5156889653421635,1.9043629404039466,0.31224899324615174,-3.0398441959941955,1.069255417075615,2.5635303136048124,1.4942748965291974,8.837375276016246e-13,255,8.427969433455473e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6100,PPM-3,60,8192,512,16,491520,-3.194429853760291,-4.028334200846244,2.486138712366984,1.8876712001254092,0.3710135219691232,-3.0398441959941955,0.9884900048520482,2.5468385733262755,1.5583485684742273,8.65085780787922e-13,255,8.285461206014588e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,GDA,0,8192,512,16,0,-3.20396581664944,-4.0990329430148815,2.4481075526716927,1.857737159212085,0.3777613379710556,-3.0398441959941955,1.059188747020686,2.5169045324129513,1.4577157853922653,8.79296635503124e-13,255,8.465717016292729e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,GDA,10,8192,512,16,81920,-3.215488584552261,-4.055856343946475,2.4025724075852004,1.8072140728243533,0.36990623987126736,-3.0398441959941955,1.0160121479522797,2.4663814460252196,1.45036929807294,8.713030297258229e-13,255,8.336709100831285e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,GDA,20,8192,512,16,163840,-3.2019724801120466,-4.027657870117482,2.4042538465974954,1.8021523577098533,0.4125539446311366,-3.0398441959941955,0.9878136741232861,2.461319730910719,1.473506056787433,8.65085780787922e-13,255,8.267431184094676e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,GDA,30,8192,512,16,245760,-3.181072547528831,-3.9504919181555676,2.2978662682039213,1.7481487707603813,0.42895572738693427,-3.0398441959941955,0.910647722161372,2.407316143961247,1.4966684217998751,8.482103908136196e-13,255,8.142464480442868e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,GDA,40,8192,512,16,327680,-3.1877933301693244,-4.045132000486614,2.4714819589734405,1.895426845683716,0.4652107588605837,-3.0398441959941955,1.0052878044924185,2.5545942188845823,1.5493064143921638,8.686384944667225e-13,255,8.315526045521437e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,GDA,50,8192,512,16,409600,-3.194924607192581,-3.999977741100018,2.4842433975368285,1.9050016446855251,0.4262347997059845,-3.0398441959941955,0.9601335451058226,2.564169017886391,1.6040354727805686,8.57980353430321e-13,255,8.258638217739644e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,GDA,60,8192,512,16,491520,-3.17772050562301,-3.888817180123322,2.399486682128042,1.8221592616018014,0.3594014754528781,-3.0398441959941955,0.8489729841291265,2.4813266348026675,1.632353650673541,8.339995360984176e-13,255,8.9361407162869e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,Adam-GDA,0,8192,512,16,0,-3.20396581664944,-4.0990329430148815,2.4481075526716927,1.857737159212085,0.3777613379710556,-3.0398441959941955,1.059188747020686,2.5169045324129513,1.4577157853922653,8.79296635503124e-13,255,8.465717016292729e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,Adam-GDA,10,8192,512,16,81920,-3.20597169235817,-4.054238437602579,2.4120015762609426,1.8145900186024737,0.34918244759955663,-3.0398441959941955,1.0143942416083833,2.47375739180334,1.4593631501949567,8.704148513061227e-13,255,8.348832736260192e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,Adam-GDA,20,8192,512,16,163840,-3.2051095779083782,-4.0484177743332666,2.425126476840277,1.830439987344849,0.37671623848576974,-3.0398441959941955,1.008573578339071,2.489607360545715,1.481033782206644,8.686384944667225e-13,255,8.330403034051415e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,Adam-GDA,30,8192,512,16,245760,-3.2027954986597758,-4.0293875548310165,2.424174014437325,1.8374156258400285,0.39834253156211963,-3.0398441959941955,0.989543358836821,2.4965829990408945,1.5070396402040735,8.65085780787922e-13,255,8.292477815530219e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,Adam-GDA,40,8192,512,16,327680,-3.1992644095259273,-3.9955870638993374,2.4199954940182296,1.8291076421490615,0.4186074106560863,-3.0398441959941955,0.9557428679051418,2.4882750153499273,1.5325321474447855,8.570921750106208e-13,255,8.219958047561704e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,Adam-GDA,50,8192,512,16,409600,-3.1932669070259863,-3.956732677298972,2.399323772415851,1.820527863054146,0.4501350417210613,-3.0398441959941955,0.9168884813047766,2.479695236255012,1.5628067549502354,8.495426584431698e-13,255,8.152722941190405e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,Adam-GDA,60,8192,512,16,491520,-3.1834797458148825,-3.908118347012013,2.370319956183347,1.814248957096099,0.49815111654747446,-3.0398441959941955,0.8682741510178174,2.473416330296965,1.6051421792791478,8.375522497772181e-13,255,8.978551235827581e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,EGM,0,8192,512,16,0,-3.20396581664944,-4.0990329430148815,2.4481075526716927,1.857737159212085,0.3777613379710556,-3.0398441959941955,1.059188747020686,2.5169045324129513,1.4577157853922653,8.79296635503124e-13,255,8.465717016292729e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,EGM,10,8192,512,16,81920,-3.2143019458344497,-4.0525587230373,2.39760115088027,1.8025059511636772,0.36415184855161853,-3.0398441959941955,1.0127145270431042,2.4616733243645434,1.4489587973214393,8.704148513061227e-13,255,8.328493450449059e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,EGM,20,8192,512,16,163840,-3.2012158936954718,-4.0226480338118025,2.3886167874087487,1.7894764231845812,0.39825593138582044,-3.0398441959941955,0.9828038378176069,2.448643796385447,1.46583995856784,8.641976023682219e-13,255,8.257128314426154e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,EGM,30,8192,512,16,245760,-3.181647980352883,-3.940722767243823,2.2773098750822554,1.730118031495786,0.39716702354670824,-3.0398441959941955,0.9008785712496277,2.3892854046966523,1.4884068334470246,8.459899447643693e-13,255,8.121237016212035e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,EGM,40,8192,512,16,327680,-3.1868119355899567,-3.9904193764917126,2.4056521786221774,1.835179186475937,0.41078521768176396,-3.0398441959941955,0.9505751804975171,2.494346559676803,1.5437713791792858,8.562039965909207e-13,255,8.2238216236874e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,EGM,50,8192,512,16,409600,-3.191929483121106,-3.952489115930426,2.420419907730671,1.8400867278764852,0.37693600614084316,-3.0398441959941955,0.9126449199362305,2.4992541010773515,1.586609181141121,8.473222123939195e-13,255,8.163425491147791e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,EGM,60,8192,512,16,491520,-3.1781872635122257,-3.8469322185873,2.3326316012487216,1.751295707939545,0.3057663372915457,-3.0398441959941955,0.8070880225931045,2.410463081140411,1.6033750585473063,8.255618411112664e-13,255,8.82791617584644e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,PPM-3,0,8192,512,16,0,-3.20396581664944,-4.0990329430148815,2.4481075526716927,1.857737159212085,0.3777613379710556,-3.0398441959941955,1.059188747020686,2.5169045324129513,1.4577157853922653,8.79296635503124e-13,255,8.465717016292729e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,PPM-3,10,8192,512,16,81920,-3.214376461681904,-4.052839243124019,2.397591938536179,1.8026805399527377,0.3642685622721434,-3.0398441959941955,1.0129950471298237,2.461847913153604,1.4488528660237803,8.704148513061227e-13,255,8.329248402105804e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,PPM-3,20,8192,512,16,163840,-3.2014312743479474,-4.022124919848962,2.3881685913144435,1.7887221067212018,0.39726451306543503,-3.0398441959941955,0.9822807238547666,2.447889479922068,1.4656087560673012,8.633094239485217e-13,255,8.255662820033649e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,PPM-3,30,8192,512,16,245760,-3.1819766573139505,-3.937296257813596,2.2747562981041662,1.7279564036721244,0.39661443160495247,-3.0398441959941955,0.8974520618194006,2.3871237768729907,1.48967171505359,8.451017663446692e-13,255,8.115774718930879e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,PPM-3,40,8192,512,16,327680,-3.186055144010693,-3.986701006678635,2.400982352428768,1.8343008711007958,0.4129964499040726,-3.0398441959941955,0.9468568106844395,2.4934682443016616,1.546611433617222,8.553158181712206e-13,255,8.219114278062989e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,PPM-3,50,8192,512,16,409600,-3.1912014815605856,-3.9525950161919012,2.420074267446424,1.8425245908173424,0.3780438903885674,-3.0398441959941955,0.9127508201977057,2.5016919640182085,1.5889411438205028,8.477663016037695e-13,255,8.169198650875842e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6101,PPM-3,60,8192,512,16,491520,-3.177856211727945,-3.8520933186785733,2.3369091962876247,1.7577326058184297,0.30722612315601044,-3.0398441959941955,0.8122491226843778,2.4168999790192958,1.604650856334918,8.268941087408166e-13,255,8.846612331581127e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,GDA,0,8192,512,16,0,-3.213152226070931,-4.209347367667188,2.5540512880614052,1.9358551731174747,0.45455941601520705,-3.0398441959941955,1.169503171672993,2.595022546318341,1.425519374645348,8.144596108650148e-13,256,8.664713391226542e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,GDA,10,8192,512,16,81920,-3.1798237544703705,-4.081836794788436,2.4265211231583828,1.824442878938473,0.45077290258903097,-3.0398441959941955,1.0419925987942404,2.4836102521393393,1.4416176533450988,8.766321002440236e-13,255,8.394573924874749e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,GDA,20,8192,512,16,163840,-3.169905150308754,-4.087999723617406,2.412630042171582,1.8268540407954785,0.4401200177997407,-3.0398441959941955,1.0481555276232104,2.486021413996345,1.4378658863731344,8.757439218243235e-13,255,8.433165277210719e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,GDA,30,8192,512,16,245760,-3.1925985288182073,-4.106320250101275,2.4384430558202235,1.8578782680668295,0.4319530712039018,-3.0398441959941955,1.0664760541070795,2.5170456412676954,1.450569587160616,8.801848139228241e-13,255,8.476153112724205e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,GDA,40,8192,512,16,327680,-3.212234338344863,-4.03303595040064,2.4730543319052805,1.8708053853830093,0.44220806109002114,-3.0398441959941955,0.9931917544064444,2.5299727585838756,1.5367810041774312,8.65085780787922e-13,255,8.299050335836e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,GDA,50,8192,512,16,409600,-3.184092405152883,-3.838224930367568,2.372351170115007,1.7920019361331945,0.4594583343612838,-3.0398441959941955,0.7983807343733726,2.4511693093340607,1.652788574960688,8.233413950620161e-13,255,8.783107574572568e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,GDA,60,8192,512,16,491520,-3.1498761480820794,-3.9006325671040787,2.4211410481704347,1.822403435114095,0.42055219421577256,-3.0398441959941955,0.8607883711098832,2.4815708083149612,1.620782437205078,8.384404281969182e-13,255,8.917888649762062e-11,210,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,Adam-GDA,0,8192,512,16,0,-3.213152226070931,-4.209347367667188,2.5540512880614052,1.9358551731174747,0.45455941601520705,-3.0398441959941955,1.169503171672993,2.595022546318341,1.425519374645348,8.144596108650148e-13,256,8.664713391226542e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,Adam-GDA,10,8192,512,16,81920,-3.199883701466692,-4.116955120473193,2.4819196902140286,1.8779380180080807,0.453450197951054,-3.0398441959941955,1.0771109244789976,2.5371053912089465,1.459994466729949,8.846257060213247e-13,255,8.487299751891442e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,Adam-GDA,20,8192,512,16,163840,-3.186451417102661,-4.052164250274827,2.4409974133756096,1.841026559875667,0.47588002494349047,-3.0398441959941955,1.0123200542806314,2.500193933076533,1.4878738787959014,8.713030297258229e-13,255,8.340617085877966e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,Adam-GDA,30,8192,512,16,245760,-3.171318360972002,-3.988968596947841,2.393193508210012,1.8201979008020825,0.49727459176564737,-3.0398441959941955,0.9491244009536453,2.479365274002949,1.5302408730493036,8.553158181712206e-13,255,8.246026084179903e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,Adam-GDA,40,8192,512,16,327680,-3.155319657976527,-4.0437264931331605,2.4553033519117284,1.86617989230171,0.5336111369425777,-3.0398441959941955,1.003882297138965,2.5253472655025764,1.5214649683636114,8.677503160470224e-13,255,8.318634669990388e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,Adam-GDA,50,8192,512,16,409600,-3.146756851732741,-4.132859058396346,2.548178815614666,1.9383082979936535,0.5559150619129302,-3.0398441959941955,1.0930148624021507,2.5974756711945197,1.504460808792369,8.86402062860725e-13,255,8.473755030991015e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,Adam-GDA,60,8192,512,16,491520,-3.142755160578406,-4.250393268657442,2.6844949330051904,2.0607222598820334,0.6108978014938046,-3.0398441959941955,1.2105490726632464,2.719889633082899,1.5093405604196528,8.206768598029157e-13,256,8.723555211531675e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,EGM,0,8192,512,16,0,-3.213152226070931,-4.209347367667188,2.5540512880614052,1.9358551731174747,0.45455941601520705,-3.0398441959941955,1.169503171672993,2.595022546318341,1.425519374645348,8.144596108650148e-13,256,8.664713391226542e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,EGM,10,8192,512,16,81920,-3.1812331620834113,-4.081300533822475,2.4182410499642732,1.8155042547698166,0.4355208103821431,-3.0398441959941955,1.0414563378282793,2.4746716279706824,1.4332152901424031,8.757439218243235e-13,255,8.392220252062543e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,EGM,20,8192,512,16,163840,-3.1733589074573345,-4.06298608113414,2.385399063255286,1.7998576213320998,0.4146547830223908,-3.0398441959941955,1.0231418851399443,2.4590249945329656,1.4358831093930213,8.704148513061227e-13,255,8.380274252317577e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,EGM,30,8192,512,16,245760,-3.191217547221216,-4.056313789059831,2.3853310444807874,1.8126779145890919,0.3992381345573995,-3.0398441959941955,1.0164695930656356,2.471845287789958,1.4553756947243226,8.686384944667225e-13,255,8.380451888001517e-11,211,8.952838470577262e-13,252
SecurityPatrol,2.0,6102,EGM,40,8192,512,16,327680,-3.2040087217881825,-3.9852589262667832,2.4100078503512563,1.8115761664283891,0.39042938486731055,-3.0398441959941955,0.9454147302725877,2.470743539629255,1.5253288093566675,8.553158181712206e-13,255,8.202638568377552e-11,211,8.952838470577262e-13,252
